altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration
44.200000000000045,77.0,42431.59,,6.317,14,2025-03-08 04:50:38,39.8496085871011,116.75119006074965,0.0,2.0,0.1445000000000003
44.799999999999955,84.0,42475.25,,7.081,14,2025-03-08 04:50:44,39.84962996095419,116.75170102156699,1.3742556115434288,6.0,0.12733333333333338
45.60000000000002,84.0,42531.58,,6.942,14,2025-03-08 04:50:52,39.84959785826504,116.75236050970852,1.4202023788390616,8.0,-0.01737500000000003
46.0,0.0,42582.73,,5.853,14,2025-03-08 04:51:00,39.849572125822306,116.75295964814723,0.782013685239425,8.0,-0.13612500000000005
46.0,74.0,42626.81,,6.18,14,2025-03-08 04:51:08,39.849509596824646,116.75347002223134,0.0,8.0,0.040874999999999995
46.0,0.0,42644.76,,5.635,14,2025-03-08 04:51:11,39.849470956251025,116.75367378629744,0.0,3.0,-0.18166666666666664
46.0,70.0,42668.05,,5.852,14,2025-03-08 04:51:15,39.849346401169896,116.75389280542731,0.0,4.0,0.05425000000000013
45.60000000000002,82.0,42718.24,,6.781,14,2025-03-08 04:51:23,39.84902076423168,116.75430142320693,-0.7969715082686126,8.0,0.11612499999999992
45.200000000000045,87.0,42739.54,,7.37,14,2025-03-08 04:51:26,39.84889763407409,116.75449236296117,-1.8779342723001062,3.0,0.19633333333333347
44.799999999999955,89.0,42762.21,,7.671,14,2025-03-08 04:51:29,39.848825465887785,116.75474021583796,-1.7644464049409871,3.0,0.10033333333333339
44.0,83.0,42825.14,,7.655,14,2025-03-08 04:51:37,39.84873871318996,116.75546935759485,-1.2712537740345635,8.0,-0.0020000000000000018
44.0,83.0,42884.97,,7.582,13,2025-03-08 04:51:45,39.848663192242384,116.75616438500583,0.0,8.0,-0.00912500000000005
44.0,0.0,42945.7,,7.208,13,2025-03-08 04:51:53,39.84857467934489,116.75686737522483,0.0,8.0,-0.04674999999999996
44.0,0.0,42993.13,,5.046,13,2025-03-08 04:52:01,39.84849697910249,116.75741446204484,0.0,8.0,-0.27025
44.0,68.0,43025.99,,6.128,13,2025-03-08 04:52:07,39.848440401256084,116.75779231823981,0.0,6.0,0.18033333333333332
44.200000000000045,0.0,43066.05,,5.256,13,2025-03-08 04:52:14,39.848348032683134,116.75824619829655,0.49925112331507926,7.0,-0.12457142857142856
44.200000000000045,0.0,43097.96,,4.134,13,2025-03-08 04:52:20,39.84830679371953,116.75861642695963,0.0,6.0,-0.18699999999999997
44.200000000000045,0.0,43101.79,,3.812,13,2025-03-08 04:52:21,39.8483188636601,116.75865850411355,0.0,1.0,-0.3220000000000005
44.200000000000045,0.0,43104.86,,3.503,13,2025-03-08 04:52:22,39.84834308736026,116.75867577083409,0.0,1.0,-0.3089999999999997
44.0,0.0,43112.71,,4.411,13,2025-03-08 04:52:24,39.84840092249215,116.75862656906247,-2.5477707006379946,2.0,0.45399999999999974
44.0,51.0,43123.58,,4.723,13,2025-03-08 04:52:26,39.84844157472253,116.75851165316999,0.0,2.0,0.15600000000000014
44.0,0.0,43140.04,,4.208,14,2025-03-08 04:52:29,39.848425313830376,116.75832155160606,0.0,3.0,-0.17166666666666655
44.200000000000045,0.0,43148.06,,0.0,14,2025-03-08 04:52:35,39.8483963124454,116.75821669399738,2.493765586036475,6.0,-0.7013333333333334
44.200000000000045,0.0,43166.32,,4.363,14,2025-03-08 04:53:06,39.848419027403,116.75800547003746,0.0,31.0,0.14074193548387098
44.0,81.0,43215.74,,7.325,14,2025-03-08 04:53:14,39.848523465916514,116.7574418708682,-0.40469445568606344,8.0,0.37024999999999997
43.799999999999955,80.0,43276.22,,7.538,14,2025-03-08 04:53:22,39.84861357137561,116.75674206577241,-0.3306878306878884,8.0,0.02662500000000001
44.0,85.0,43337.32,,7.802,14,2025-03-08 04:53:30,39.8486970551312,116.75603337585926,0.3273322422259415,8.0,0.03299999999999992
44.0,82.0,43398.18,,7.428,14,2025-03-08 04:53:38,39.84877777285874,116.75532694905996,0.0,8.0,-0.04674999999999996
44.39999999999998,80.0,43457.5,,7.225,14,2025-03-08 04:53:46,39.84886720776558,116.75464089028537,0.6743088334456832,8.0,-0.025375000000000036
44.799999999999955,75.0,43478.78,,7.002,14,2025-03-08 04:53:49,39.84894691966474,116.75441516563296,1.8796992481202968,3.0,-0.07433333333333329
45.200000000000045,72.0,43506.35,,6.333,14,2025-03-08 04:53:53,39.8491236101836,116.75418910570443,1.4508523757711105,4.0,-0.1672499999999999
45.799999999999955,63.0,43536.92,,6.001,14,2025-03-08 04:53:58,39.8493289668113,116.75395105965436,1.9627085377818605,5.0,-0.06639999999999997
45.799999999999955,68.0,43561.08,,6.114,14,2025-03-08 04:54:02,39.84945561736822,116.75372173078358,0.0,4.0,0.028249999999999886
45.799999999999955,68.0,43584.6,,5.659,14,2025-03-08 04:54:06,39.849517811089754,116.75345845520496,0.0,4.0,-0.11375000000000002
45.799999999999955,67.0,43633.52,,6.205,14,2025-03-08 04:54:14,39.84957329928875,116.75288907252252,0.0,8.0,0.06825000000000003
45.60000000000002,73.0,43683.33,,6.488,14,2025-03-08 04:54:22,39.849583860486746,116.75230485387146,-0.4015257980323468,8.0,0.035375000000000045
45.0,0.0,43737.39,,6.646,14,2025-03-08 04:54:30,39.84960808418691,116.75167126581073,-1.1098779134296126,8.0,0.019749999999999934
44.39999999999998,0.0,43783.47,,6.284,14,2025-03-08 04:54:37,39.849629206582904,116.75113147124648,-1.3020833333333335,7.0,-0.051714285714285727
44.39999999999998,0.0,43794.9,,5.37,14,2025-03-08 04:54:39,39.849669355899096,116.7510096821934,0.0,2.0,-0.45699999999999985
44.39999999999998,0.0,43800.14,,5.347,14,2025-03-08 04:54:40,39.84970808029175,116.75097447820008,0.0,1.0,-0.022999999999999687
44.200000000000045,0.0,43811.32,,5.301,14,2025-03-08 04:54:42,39.849807657301426,116.75096366554499,-1.7889087656522948,2.0,-0.02300000000000013
44.0,0.0,43844.87,,5.326,14,2025-03-08 04:54:48,39.85010546632111,116.75102778710425,-0.5961251862892046,6.0,0.004166666666666578
43.60000000000002,0.0,43855.79,,5.954,14,2025-03-08 04:54:50,39.8502026963979,116.75101135857403,-3.663003663004041,2.0,0.31400000000000006
43.200000000000045,0.0,43867.79,,6.238,14,2025-03-08 04:54:52,39.85029540024698,116.75094028003514,-3.333333333333144,2.0,0.14200000000000035
42.799999999999955,89.0,43925.15,,7.863,14,2025-03-08 04:55:00,39.85066437162459,116.75046930089593,-0.6973500697351585,8.0,0.203125
42.799999999999955,88.0,43974.11,,8.336,14,2025-03-08 04:55:06,39.85101029276848,116.75011357292533,0.0,6.0,0.07883333333333331
42.60000000000002,87.0,44040.19,,8.098,14,2025-03-08 04:55:14,39.85151999630034,116.74971350468695,-0.30266343825654735,8.0,-0.029749999999999943
42.799999999999955,83.0,44087.72,,7.841,14,2025-03-08 04:55:20,39.85190765932202,116.74947721883655,0.4207868714494776,6.0,-0.042833333333333425
42.799999999999955,87.0,44142.08,,7.808,14,2025-03-08 04:55:27,39.852381655946374,116.7493190523237,0.0,7.0,-0.004714285714285766
43.0,0.0,44173.11,,7.198,14,2025-03-08 04:55:31,39.85265037976205,116.74922031350434,0.644537544312127,4.0,-0.15249999999999986
43.0,0.0,44187.13,,6.49,14,2025-03-08 04:55:33,39.852756997570395,116.74913339316845,0.0,2.0,-0.3540000000000001
43.0,0.0,44200.1,,6.23,14,2025-03-08 04:55:35,39.85282111912966,116.74900699406862,0.0,2.0,-0.1299999999999999
43.0,0.0,44213.14,,6.334,14,2025-03-08 04:55:37,39.85284727066755,116.74885846674442,0.0,2.0,0.0519999999999996
43.0,72.0,44260.15,,6.796,14,2025-03-08 04:55:44,39.852842492982745,116.7483073566109,0.0,7.0,0.06600000000000009
42.799999999999955,74.0,44315.75,,6.889,14,2025-03-08 04:55:52,39.852868895977736,116.74765599891543,-0.3597122302159186,8.0,0.011624999999999996
42.799999999999955,69.0,44368.76,,6.304,14,2025-03-08 04:56:00,39.85286822542548,116.7470340617001,0.0,8.0,-0.073125
43.799999999999955,57.0,44414.58,,5.163,14,2025-03-08 04:56:08,39.852884570136666,116.74649686552584,2.182453077258853,8.0,-0.142625
44.39999999999998,69.0,44457.62,,5.953,13,2025-03-08 04:56:16,39.852889934554696,116.74599185585976,1.39405204460969,8.0,0.09875
43.200000000000045,0.0,44502.48,,5.979,13,2025-03-08 04:56:24,39.85288230702281,116.74546589143574,-2.6749888542129208,8.0,0.003249999999999975
43.0,48.0,44545.55,,3.994,13,2025-03-08 04:56:32,39.85287878662348,116.74496096558869,-0.46436034362676304,8.0,-0.24812499999999998
43.799999999999955,41.0,44566.57,,3.371,13,2025-03-08 04:56:38,39.85288515686989,116.74471512436867,3.8058991436730563,6.0,-0.10383333333333337
44.0,41.0,44569.84,,3.331,13,2025-03-08 04:56:39,39.852893287315965,116.74467832781374,6.116207951077715,1.0,-0.040000000000000036
44.200000000000045,46.0,44573.17,,3.484,13,2025-03-08 04:56:40,39.852901166304946,116.74464060924947,6.006006006004222,1.0,0.15300000000000002
44.39999999999998,46.0,44576.79,,4.069,13,2025-03-08 04:56:41,39.85290921293199,116.74459937028587,5.524861878447157,1.0,0.585
44.60000000000002,47.0,44580.69,,3.964,13,2025-03-08 04:56:42,39.852917678654194,116.74455503001809,5.128205128204381,1.0,-0.10499999999999998
44.799999999999955,47.0,44584.84,,4.355,13,2025-03-08 04:56:43,39.852926563471556,116.74450758844614,4.81927710843885,1.0,0.39100000000000046
45.60000000000002,0.0,44599.35,,1.685,13,2025-03-08 04:56:51,39.85296042636037,116.74432436004281,5.513439007580675,8.0,-0.33375000000000005
45.60000000000002,0.0,44616.85,,2.85,13,2025-03-08 04:56:59,39.85298649407923,116.74412235617638,0.0,8.0,0.145625
45.60000000000002,27.0,44628.83,,2.738,13,2025-03-08 04:57:03,39.85297911800444,116.74398296512663,0.0,4.0,-0.028000000000000025
45.60000000000002,0.0,44636.33,,1.622,13,2025-03-08 04:57:06,39.852934777736664,116.74392068758607,0.0,3.0,-0.37199999999999994
45.799999999999955,0.0,44636.33,,0.0,13,2025-03-08 04:57:10,39.85291097313166,116.74392219632864,0.0,4.0,-0.4055
46.200000000000045,0.0,44655.65,,4.074,16,2025-03-08 05:01:07,39.85302513465285,116.74375170841813,2.0703933747417027,237.0,0.01718987341772152
46.0,72.0,44691.92,,6.024,16,2025-03-08 05:01:14,39.85321716405451,116.74340796656907,-0.55141990625879,7.0,0.2785714285714286
46.200000000000045,76.0,44740.13,,6.362,16,2025-03-08 05:01:22,39.8535096924752,116.74298979341984,0.41485169052074067,8.0,0.04225000000000001
46.200000000000045,81.0,44772.77,,6.632,17,2025-03-08 05:01:27,39.8537049908191,116.7427034676075,0.0,5.0,0.053999999999999916
46.60000000000002,65.0,44826.42,,6.69,17,2025-03-08 05:01:35,39.85402517952025,116.74223190173507,0.7455731593662003,8.0,0.00725000000000009
47.0,85.0,44881.0,,6.777,17,2025-03-08 05:01:43,39.85435266047716,116.74175404943526,0.732869182850796,8.0,0.010874999999999968
47.0,84.0,44936.88,,7.082,17,2025-03-08 05:01:51,39.85468106344342,116.74125708639622,0.0,8.0,0.038124999999999964
47.0,85.0,44993.29,,7.12,17,2025-03-08 05:01:59,39.854997815564275,116.7407395876944,0.0,8.0,0.004750000000000032
46.799999999999955,87.0,45051.77,,7.394,17,2025-03-08 05:02:07,39.85528891906142,116.74016802571714,-0.34199726402198943,8.0,0.03425
46.60000000000002,84.0,45109.5,,7.108,17,2025-03-08 05:02:15,39.855542220175266,116.73957643099129,-0.34644032565376875,8.0,-0.03575000000000006
46.60000000000002,0.0,45164.36,,6.302,17,2025-03-08 05:02:23,39.855766436085105,116.73900277353823,0.0,8.0,-0.10075
46.799999999999955,0.0,45194.22,,5.778,17,2025-03-08 05:02:28,39.85588680021465,116.73868987709284,0.6697923643668048,5.0,-0.1048
46.799999999999955,0.0,45225.93,,0.926,16,2025-03-08 05:02:36,39.85598268918693,116.73833951354027,0.0,8.0,-0.6064999999999999
46.60000000000002,0.0,45225.93,,0.0,16,2025-03-08 05:02:40,39.85598025843501,116.73834345303476,0.0,4.0,-0.2315
46.60000000000002,83.0,45266.23,,6.962,16,2025-03-08 05:03:26,39.85608075745404,116.73788915388286,0.0,46.0,0.15134782608695652
46.39999999999998,96.0,45329.36,,7.941,17,2025-03-08 05:03:34,39.85626298002899,116.73718742094934,-0.31680658957714836,8.0,0.12237500000000001
46.60000000000002,91.0,45392.42,,8.057,17,2025-03-08 05:03:42,39.85644897446036,116.73648820258677,0.3171582619728082,8.0,0.014500000000000068
46.39999999999998,89.0,45441.91,,8.393,17,2025-03-08 05:03:48,39.85657679848373,116.73593231476843,-0.4041220448575961,6.0,0.05600000000000005
46.39999999999998,93.0,45509.74,,8.266,17,2025-03-08 05:03:56,39.856753908097744,116.73517098650336,0.0,8.0,-0.015875000000000083
46.200000000000045,93.0,45577.76,,8.533,17,2025-03-08 05:04:04,39.85695390030742,116.73441636376083,-0.2940311673036163,8.0,0.03337499999999993
46.200000000000045,92.0,45641.79,,7.679,17,2025-03-08 05:04:12,39.857141487300396,116.73370591364801,0.0,8.0,-0.1067499999999999
46.200000000000045,0.0,45702.17,,7.302,16,2025-03-08 05:04:20,39.85731759108603,116.73303536139429,0.0,8.0,-0.047125000000000083
46.200000000000045,92.0,45758.51,,7.416,16,2025-03-08 05:04:28,39.85748212784529,116.73240990377963,0.0,8.0,0.014250000000000096
46.0,88.0,45818.46,,7.779,16,2025-03-08 05:04:36,39.857653537765145,116.7317427881062,-0.3336113427857468,8.0,0.04537499999999994
46.200000000000045,89.0,45879.08,,7.591,16,2025-03-08 05:04:44,39.857828970998526,116.73106921836734,0.32992411745304656,8.0,-0.023499999999999965
46.39999999999998,91.0,45938.98,,7.665,16,2025-03-08 05:04:52,39.858000967651606,116.7304028570652,0.33388981636047904,8.0,0.00924999999999998
46.39999999999998,92.0,46001.55,,7.783,16,2025-03-08 05:05:00,39.85818453133106,116.7297085840255,0.0,8.0,0.01475000000000004
46.39999999999998,91.0,46062.43,,7.401,16,2025-03-08 05:05:08,39.85835937783122,116.72903141006827,0.0,8.0,-0.04775000000000007
46.39999999999998,90.0,46121.77,,7.36,16,2025-03-08 05:05:16,39.85853472724557,116.72837359830737,0.0,8.0,-0.005124999999999935
46.39999999999998,92.0,46182.27,,7.549,16,2025-03-08 05:05:24,39.858711417764425,116.7277018725872,0.0,8.0,0.023625000000000007
46.39999999999998,82.0,46242.38,,7.673,16,2025-03-08 05:05:32,39.85887712799013,116.72703048214316,0.0,8.0,0.015499999999999958
46.39999999999998,82.0,46304.19,,7.671,16,2025-03-08 05:05:40,39.85906748101115,116.72634936869144,0.0,8.0,-0.00024999999999997247
46.39999999999998,81.0,46365.13,,7.725,16,2025-03-08 05:05:48,39.8592378012836,116.72566959634423,0.0,8.0,0.006749999999999923
46.39999999999998,80.0,46425.8,,6.875,16,2025-03-08 05:05:56,39.85942647792399,116.72500147484243,0.0,8.0,-0.10624999999999996
46.60000000000002,83.0,46482.44,,6.945,16,2025-03-08 05:06:04,39.85959076322615,116.72437216155231,0.35310734463285226,8.0,0.008750000000000036
46.799999999999955,80.0,46531.5,,6.462,15,2025-03-08 05:06:12,39.859733590856194,116.72382742166519,0.40766408479400995,8.0,-0.06037500000000007
46.799999999999955,83.0,46586.59,,6.785,15,2025-03-08 05:06:20,39.85988781787455,116.72321286052465,0.0,8.0,0.04037500000000005
46.799999999999955,77.0,46640.4,,6.621,15,2025-03-08 05:06:28,39.8600163962692,116.72260425053537,0.0,8.0,-0.020499999999999963
46.799999999999955,80.0,46692.44,,6.675,15,2025-03-08 05:06:36,39.860197277739644,116.72204107046127,0.0,8.0,0.006749999999999923
46.60000000000002,80.0,46746.34,,6.542,15,2025-03-08 05:06:44,39.86034915782511,116.72144025564194,-0.3710575139145703,8.0,-0.016625
46.60000000000002,82.0,46798.91,,6.71,15,2025-03-08 05:06:52,39.86050330102444,116.7208568751812,0.0,8.0,0.02100000000000002
46.60000000000002,84.0,46853.39,,6.8,15,2025-03-08 05:07:00,39.860664485022426,116.72025312669575,0.0,8.0,0.011249999999999982
46.60000000000002,0.0,46904.9,,2.417,15,2025-03-08 05:07:08,39.86081711947918,116.71968206763268,0.0,8.0,-0.547875
46.60000000000002,0.0,46907.93,,0.0,15,2025-03-08 05:07:13,39.86082977615297,116.71962917782366,0.0,5.0,-0.48339999999999994
46.39999999999998,44.0,46927.89,,4.087,15,2025-03-08 05:07:32,39.8608835041523,116.71940554864705,-1.0020040080163037,19.0,0.21510526315789472
46.39999999999998,84.0,46974.38,,6.913,15,2025-03-08 05:07:40,39.86101308837533,116.71888679265976,0.0,8.0,0.35325000000000006
46.39999999999998,83.0,47032.67,,7.046,15,2025-03-08 05:07:48,39.86118617467582,116.71824096702039,0.0,8.0,0.016625
46.200000000000045,83.0,47086.9,,7.043,15,2025-03-08 05:07:56,39.86135163344443,116.71764216385782,-0.3687995574403835,8.0,-0.0003750000000000142
46.200000000000045,84.0,47143.13,,6.941,15,2025-03-08 05:08:04,39.86151441000402,116.71701729297638,0.0,8.0,-0.012750000000000039
46.200000000000045,84.0,47198.95,,7.082,15,2025-03-08 05:08:12,39.86167718656361,116.71639745123684,0.0,8.0,0.017625000000000002
46.0,0.0,47247.44,,6.31,15,2025-03-08 05:08:19,39.861853290349245,116.71587710268795,-0.4124561765312928,7.0,-0.11028571428571432
46.0,0.0,47282.95,,1.674,15,2025-03-08 05:08:27,39.861947167664766,116.7154789622873,0.0,8.0,-0.5794999999999999
46.0,55.0,47303.38,,4.719,15,2025-03-08 05:08:35,39.86201656982303,116.71525717712939,0.0,8.0,0.38062500000000005
45.799999999999955,89.0,47347.03,,7.246,15,2025-03-08 05:08:43,39.86212712712586,116.71476557850838,-0.4581901489118873,8.0,0.315875
45.799999999999955,88.0,47413.1,,7.553,15,2025-03-08 05:08:51,39.86233826726675,116.71404113061726,0.0,8.0,0.03837499999999994
45.60000000000002,0.0,47469.23,,7.12,15,2025-03-08 05:08:59,39.862494925037026,116.71341517008841,-0.3563156957062448,8.0,-0.05412499999999998
45.60000000000002,80.0,47527.1,,7.304,15,2025-03-08 05:09:07,39.862611098214984,116.71275367029011,0.0,8.0,0.02300000000000002
45.60000000000002,78.0,47585.8,,7.344,15,2025-03-08 05:09:15,39.86278091557324,116.71210122294724,0.0,8.0,0.0050000000000000044
45.60000000000002,76.0,47643.08,,7.115,15,2025-03-08 05:09:23,39.86294796690345,116.71146537177265,0.0,8.0,-0.02862500000000001
45.60000000000002,75.0,47699.93,,6.786,15,2025-03-08 05:09:31,39.8631177842617,116.7108359746635,0.0,8.0,-0.04112500000000008
45.60000000000002,74.0,47760.68,,6.993,15,2025-03-08 05:09:39,39.86331610009074,116.71017170883715,0.0,8.0,0.025875000000000092
45.39999999999998,74.0,47816.31,,7.057,15,2025-03-08 05:09:47,39.86348558217287,116.7095576506108,-0.3595182455510604,8.0,0.008000000000000007
45.39999999999998,77.0,47865.56,,7.257,15,2025-03-08 05:09:55,39.8636188544333,116.70900628902018,0.0,8.0,0.02499999999999991
45.39999999999998,76.0,47922.7,,6.981,15,2025-03-08 05:10:03,39.86376117914915,116.70836205594242,0.0,8.0,-0.034499999999999975
45.799999999999955,72.0,47979.77,,6.856,15,2025-03-08 05:10:11,39.863955890759826,116.70774271711707,0.7008936393901863,8.0,-0.015625
45.799999999999955,0.0,48029.99,,6.255,15,2025-03-08 05:10:19,39.86410022713244,116.70718397945166,0.0,8.0,-0.075125
45.799999999999955,58.0,48075.23,,5.583,15,2025-03-08 05:10:27,39.86423601396382,116.70668341219425,0.0,8.0,-0.08399999999999996
45.799999999999955,0.0,48124.25,,5.819,14,2025-03-08 05:10:35,39.86437540501356,116.70613766647875,0.0,8.0,0.02949999999999997
45.60000000000002,69.0,48165.86,,6.344,14,2025-03-08 05:10:42,39.86453021876514,116.7056932579726,-0.4806536890168926,7.0,0.07500000000000005
45.39999999999998,75.0,48219.37,,6.891,14,2025-03-08 05:10:50,39.86465158872306,116.70508598908782,-0.3737619136610687,8.0,0.06837499999999996
45.60000000000002,0.0,48260.65,,3.124,14,2025-03-08 05:10:58,39.86477362923324,116.70462909154594,0.4844961240311316,8.0,-0.470875
45.799999999999955,66.0,48299.83,,5.489,14,2025-03-08 05:11:06,39.86488158814609,116.70419138856232,0.5104645227154934,8.0,0.29562499999999997
46.0,73.0,48344.4,,6.112,14,2025-03-08 05:11:14,39.86501527950168,116.70369819737971,0.44873233116456535,8.0,0.07787500000000003
45.799999999999955,74.0,48393.11,,6.16,14,2025-03-08 05:11:22,39.865143187344074,116.70315161347389,-0.41059330732919125,8.0,0.006000000000000005
45.60000000000002,66.0,48440.96,,6.096,14,2025-03-08 05:11:30,39.865279980003834,116.7026191111654,-0.4179728317658054,8.0,-0.008000000000000007
45.60000000000002,73.0,48493.24,,7.12,14,2025-03-08 05:11:38,39.865430099889636,116.7020374070853,0.0,8.0,0.128
45.39999999999998,76.0,48548.89,,6.923,14,2025-03-08 05:11:46,39.865591786801815,116.70141932554543,-0.359389038634394,8.0,-0.024625000000000008
45.200000000000045,71.0,48601.18,,6.771,14,2025-03-08 05:11:54,39.86577778123319,116.70085581019521,-0.3824823101930167,8.0,-0.019000000000000017
45.60000000000002,85.0,48658.47,,7.079,15,2025-03-08 05:12:02,39.8659672960639,116.70023035258055,0.6982021295164448,8.0,0.03849999999999998
47.0,83.0,48719.04,,6.915,15,2025-03-08 05:12:10,39.86613912507892,116.69955569319427,2.311375268284603,8.0,-0.020499999999999963
48.200000000000045,77.0,48767.1,,6.674,15,2025-03-08 05:12:18,39.86627893522382,116.69902176596224,2.496878901373499,8.0,-0.030124999999999957
49.0,70.0,48819.22,,5.715,15,2025-03-08 05:12:26,39.86643383279443,116.69844442047179,1.5349194167304574,8.0,-0.11987500000000006
49.799999999999955,71.0,48862.63,,6.009,15,2025-03-08 05:12:34,39.86655352637172,116.69795935973525,1.842893342547856,8.0,0.03675000000000006
50.39999999999998,68.0,48909.62,,5.73,15,2025-03-08 05:12:42,39.86668948084116,116.69743775390089,1.276867418599608,8.0,-0.03487499999999999
50.60000000000002,80.0,48957.32,,6.46,15,2025-03-08 05:12:50,39.866834823042154,116.69691137038171,0.41928721174016287,8.0,0.09124999999999994
50.0,82.0,49011.19,,6.807,15,2025-03-08 05:12:58,39.8669948335737,116.69631441123784,-1.1137924633376528,8.0,0.04337500000000005
48.799999999999955,72.0,49074.26,,7.486,15,2025-03-08 05:13:06,39.86717948690057,116.69561427086592,-1.9026478515935485,8.0,0.08487499999999992
47.60000000000002,78.0,49130.51,,7.897,15,2025-03-08 05:13:14,39.86735651269555,116.69499577023089,-2.133333333333212,8.0,0.05137500000000006
46.60000000000002,81.0,49195.8,,8.383,15,2025-03-08 05:13:22,39.867551727220416,116.69427291490138,-1.5316281206922755,8.0,0.06074999999999986
46.0,0.0,49264.95,,6.924,15,2025-03-08 05:13:30,39.86776362173259,116.69350965879858,-0.8676789587853553,8.0,-0.18237499999999984
45.799999999999955,0.0,49292.78,,5.494,15,2025-03-08 05:13:35,39.86784559674561,116.69320095330477,-0.7186489399929318,5.0,-0.28600000000000014
46.0,55.0,49335.71,,5.311,15,2025-03-08 05:13:43,39.86803913488984,116.69276568107307,0.46587467971126045,8.0,-0.02287499999999998
46.39999999999998,52.0,49361.28,,5.391,15,2025-03-08 05:13:47,39.86810317263007,116.69247851707041,1.564333202972162,4.0,0.020000000000000018
47.0,69.0,49410.75,,6.099,15,2025-03-08 05:13:55,39.86820853315294,116.6919142473489,1.2128562765312485,8.0,0.08850000000000002
47.200000000000045,66.0,49460.99,,6.393,15,2025-03-08 05:14:03,39.86833166331053,116.69134729541838,0.39808917197462895,8.0,0.03674999999999995
47.60000000000002,72.0,49514.76,,6.541,15,2025-03-08 05:14:11,39.86849687062204,116.69075410813093,0.7439092430722465,8.0,0.018500000000000072
47.60000000000002,72.0,49566.36,,6.803,15,2025-03-08 05:14:19,39.86865629442036,116.69018506072462,0.0,8.0,0.032749999999999946
47.39999999999998,76.0,49620.66,,7.075,15,2025-03-08 05:14:27,39.86881932243705,116.68958449736238,-0.3683241252302666,8.0,0.03400000000000003
47.200000000000045,76.0,49679.92,,7.143,15,2025-03-08 05:14:35,39.868918396532536,116.68890128843486,-0.33749578130264846,8.0,0.008499999999999952
47.0,78.0,49715.6,,7.182,15,2025-03-08 05:14:40,39.8690340667963,116.68851152993739,-0.5605381165920511,5.0,0.007800000000000118
47.0,0.0,49757.8,,6.896,15,2025-03-08 05:14:46,39.869176810607314,116.68805295601487,0.0,6.0,-0.047666666666666746
46.799999999999955,76.0,49806.85,,7.255,15,2025-03-08 05:14:53,39.86931008286774,116.68750461190939,-0.4077471967381514,7.0,0.05128571428571428
46.799999999999955,84.0,49863.4,,7.569,15,2025-03-08 05:15:01,39.8694764636457,116.68687756173313,0.0,8.0,0.03925000000000001
46.39999999999998,0.0,49922.04,,5.997,15,2025-03-08 05:15:09,39.869656255468726,116.68623056262732,-0.6821282401091086,8.0,-0.1965
46.60000000000002,0.0,49961.79,,3.364,15,2025-03-08 05:15:17,39.86976689659059,116.68578699231148,0.5031446540881647,8.0,-0.329125
46.60000000000002,0.0,49983.71,,4.371,15,2025-03-08 05:15:25,39.86983856186271,116.68554752133787,0.0,8.0,0.12587500000000007
46.39999999999998,76.0,50035.32,,6.515,15,2025-03-08 05:15:33,39.86996630206704,116.68496497906744,-0.38752179810122694,8.0,0.2679999999999999
46.60000000000002,84.0,50087.18,,7.003,15,2025-03-08 05:15:41,39.8701237142086,116.68439207598567,0.38565368299275593,8.0,0.061000000000000054
46.799999999999955,81.0,50145.01,,6.653,15,2025-03-08 05:15:49,39.8702931124717,116.68375052511692,0.34584125886205386,8.0,-0.04375000000000007
46.799999999999955,77.0,50196.8,,6.323,15,2025-03-08 05:15:57,39.87044759094715,116.68317686766386,0.0,8.0,-0.0412499999999999
47.0,0.0,50246.4,,5.675,15,2025-03-08 05:16:05,39.870595866814256,116.68262768536806,0.40322580645171646,8.0,-0.08100000000000007
47.200000000000045,0.0,50277.76,,0.0,15,2025-03-08 05:16:13,39.8707024846226,116.6822731308639,0.6377551020409494,8.0,-0.709375
47.200000000000045,0.0,50277.76,,0.0,15,2025-03-08 05:16:16,39.87069820985198,116.68227698653936,0.0,3.0,0.0
47.60000000000002,0.0,50290.45,,2.761,16,2025-03-08 05:17:21,39.870707681402564,116.68212896212935,3.1520882584722867,65.0,0.04247692307692308
47.60000000000002,48.0,50319.91,,4.861,16,2025-03-08 05:17:29,39.87078026868403,116.6817968711257,0.0,8.0,0.26249999999999996
48.0,38.0,50363.16,,5.283,16,2025-03-08 05:17:37,39.87092929892242,116.68132832273841,0.9248554913294272,8.0,0.052750000000000075
48.0,75.0,50409.26,,5.585,16,2025-03-08 05:17:45,39.87106315791607,116.6808161046356,0.0,8.0,0.03774999999999995
48.200000000000045,64.0,50447.39,,5.264,16,2025-03-08 05:17:53,39.871164578944445,116.68038862757385,0.5245213742461557,8.0,-0.040124999999999966
48.200000000000045,69.0,50491.24,,5.71,16,2025-03-08 05:18:01,39.87129927612841,116.67990482412279,0.0,8.0,0.055749999999999966
48.200000000000045,70.0,50533.93,,4.032,16,2025-03-08 05:18:09,39.871417209506035,116.67942806147039,0.0,8.0,-0.20975
48.0,63.0,50571.2,,5.558,16,2025-03-08 05:18:17,39.87152391113341,116.67901391163468,-0.5366246310707342,8.0,0.19074999999999998
48.200000000000045,70.0,50617.56,,5.737,16,2025-03-08 05:18:25,39.87164511345327,116.6784933116287,0.4314063848145879,8.0,0.022375000000000034
