distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration
8294.36,142,27,2023-09-21 01:16:11,89.0,34.799999999999955,7.325,39.89325474947691,116.43870625644922,0.0,1.0,-0.16800000000000015
8301.68,142,27,2023-09-21 01:16:12,91.0,34.60000000000002,7.353,39.893320966511965,116.43870231695473,-2.7322404371576465,1.0,0.02799999999999958
8309.23,143,27,2023-09-21 01:16:13,91.0,34.60000000000002,7.577,39.89338953047991,116.43869653344154,0.0,1.0,0.2240000000000002
8316.95,144,27,2023-09-21 01:16:14,91.0,34.39999999999998,7.707,39.89345985464752,116.43870022147894,-2.590673575129732,1.0,0.1299999999999999
8324.8,146,27,2023-09-21 01:16:15,93.0,34.39999999999998,7.67,39.89353051409125,116.4386985450983,0.0,1.0,-0.03699999999999992
8332.85,147,27,2023-09-21 01:16:16,93.0,34.39999999999998,7.763,39.893602849915624,116.43869552761316,0.0,1.0,0.09299999999999997
8340.93,148,27,2023-09-21 01:16:17,94.0,34.200000000000045,7.996,39.893676694482565,116.43869142048061,-2.4752475247516537,1.0,0.23300000000000054
8349.25,148,27,2023-09-21 01:16:18,94.0,34.0,7.95,39.8937507905066,116.43868194893003,-2.4038461538467844,1.0,-0.04600000000000026
8357.14,149,27,2023-09-21 01:16:19,96.0,33.799999999999955,7.567,39.89382027648389,116.43866912461817,-2.534854245881625,1.0,-0.383
8365.1,149,27,2023-09-21 01:16:20,95.0,33.39999999999998,7.782,39.8938890080899,116.43864020705223,-5.02512562813982,1.0,0.21499999999999986
8373.03,148,27,2023-09-21 01:16:21,94.0,33.39999999999998,7.81,39.89395447075367,116.43860307522118,0.0,1.0,0.02799999999999958
8381.02,148,27,2023-09-21 01:16:22,94.0,33.200000000000045,7.866,39.89401884377003,116.43856309354305,-2.503128911138138,1.0,0.05600000000000005
8388.86,148,27,2023-09-21 01:16:23,94.0,33.200000000000045,7.912,39.89408053457737,116.43851850181818,0.0,1.0,0.04600000000000026
8396.61,148,27,2023-09-21 01:16:24,95.0,33.200000000000045,7.968,39.89414440467954,116.4384778495878,0.0,1.0,0.05600000000000005
8404.71,149,27,2023-09-21 01:16:25,95.0,33.200000000000045,7.968,39.894211208447814,116.43844172358513,0.0,1.0,0.0
8412.75,149,27,2023-09-21 01:16:26,95.0,33.0,7.884,39.89427843131125,116.43840962089598,-2.487562189055022,1.0,-0.08399999999999963
8420.51,150,27,2023-09-21 01:16:27,47.0,33.0,8.034,39.894347079098225,116.43838145770133,0.0,1.0,0.15000000000000036
8428.86,151,27,2023-09-21 01:16:28,72.0,33.0,8.015,39.89441924728453,116.43835664726794,0.0,1.0,-0.019000000000000128
8437.05,151,27,2023-09-21 01:16:29,91.0,33.0,7.884,39.89448864944279,116.43832923844457,0.0,1.0,-0.13100000000000023
8444.76,151,27,2023-09-21 01:16:30,91.0,33.0,7.81,39.8945571295917,116.43831079825759,0.0,1.0,-0.07400000000000073
8452.48,151,27,2023-09-21 01:16:31,91.0,32.799999999999955,7.726,39.89462686702609,116.43830459564924,-2.5906735751303427,1.0,-0.08399999999999963
8460.29,151,27,2023-09-21 01:16:32,69.0,32.799999999999955,7.698,39.8946971911937,116.43829923123121,0.0,1.0,-0.02799999999999958
8467.94,151,27,2023-09-21 01:16:33,70.0,32.799999999999955,7.642,39.894766341894865,116.43829068168998,0.0,1.0,-0.05600000000000005
8475.72,152,27,2023-09-21 01:16:34,70.0,32.799999999999955,7.446,39.89483457058668,116.43827609717846,0.0,1.0,-0.19600000000000062
8482.98,152,27,2023-09-21 01:16:35,70.0,32.799999999999955,7.25,39.894899278879166,116.43826360814273,0.0,1.0,-0.19599999999999973
8490.45,152,27,2023-09-21 01:16:36,70.0,32.799999999999955,7.231,39.894964238628745,116.43825128674507,0.0,1.0,-0.019000000000000128
8497.33,152,27,2023-09-21 01:16:37,71.0,32.799999999999955,7.325,39.89502693526447,116.43823846243322,0.0,1.0,0.0940000000000003
8504.89,152,27,2023-09-21 01:16:38,82.0,32.60000000000002,7.474,39.895093739032745,116.43823133781552,-2.6455026455019213,1.0,0.14900000000000002
8511.68,152,27,2023-09-21 01:16:39,82.0,32.60000000000002,7.343,39.8951565194875,116.43823058344424,0.0,1.0,-0.13100000000000023
8518.9,152,27,2023-09-21 01:16:40,82.0,32.60000000000002,7.353,39.89522307179868,116.43823184072971,0.0,1.0,0.009999999999999787
8526.61,151,27,2023-09-21 01:16:41,58.0,32.60000000000002,7.371,39.89529230631888,116.43822697922587,0.0,1.0,0.018000000000000682
8534.39,151,27,2023-09-21 01:16:42,58.0,32.60000000000002,7.409,39.89536162465811,116.43822052516043,0.0,1.0,0.03799999999999937
8542.09,150,27,2023-09-21 01:16:43,88.0,32.39999999999998,7.455,39.895429937168956,116.43821373581886,-2.5974025974029424,1.0,0.04600000000000026
8549.6,150,27,2023-09-21 01:16:44,88.0,32.39999999999998,7.455,39.895496908575296,116.43821549601853,0.0,1.0,0.0
8556.74,149,27,2023-09-21 01:16:45,88.0,32.39999999999998,7.427,39.89556262269616,116.43822094425559,0.0,1.0,-0.02800000000000047
8564.43,149,27,2023-09-21 01:16:46,88.0,32.39999999999998,7.409,39.895630683749914,116.43822169862688,0.0,1.0,-0.017999999999999794
8571.42,149,27,2023-09-21 01:16:47,90.0,32.39999999999998,7.353,39.895696230232716,116.43821608275175,0.0,1.0,-0.05600000000000005
8579.23,149,27,2023-09-21 01:16:48,90.0,32.39999999999998,7.101,39.89576420746744,116.4382117241621,0.0,1.0,-0.2519999999999998
8586.04,149,27,2023-09-21 01:16:49,90.0,32.60000000000002,6.401,39.895822294056416,116.43820292316377,2.936857562408326,1.0,-0.7000000000000002
8591.88,149,27,2023-09-21 01:16:50,90.0,32.60000000000002,5.776,39.89587292075157,116.43819680437446,0.0,1.0,-0.625
8596.96,150,27,2023-09-21 01:16:51,90.0,33.0,5.412,39.89591985940933,116.43819722346961,7.874015748031161,1.0,-0.3639999999999999
8601.57,150,27,2023-09-21 01:16:52,90.0,33.200000000000045,4.721,39.89596134983003,116.43819755874574,4.338394793926685,1.0,-0.6909999999999998
8605.74,150,27,2023-09-21 01:16:53,0.0,33.39999999999998,4.348,39.89600049331784,116.43819118849933,4.796163069542645,1.0,-0.3730000000000002
8610.11,150,27,2023-09-21 01:16:54,0.0,33.799999999999955,4.264,39.89604047499597,116.4381855726242,9.153318077801007,1.0,-0.08399999999999963
8614.92,150,27,2023-09-21 01:16:55,0.0,33.799999999999955,4.096,39.89607844501734,116.4381773583591,0.0,1.0,-0.16800000000000015
8619.06,150,27,2023-09-21 01:16:56,0.0,34.0,4.171,39.89611230790615,116.43816612660885,4.830917874397913,1.0,0.07500000000000018
8622.1,151,27,2023-09-21 01:16:57,67.0,34.0,4.273,39.89614365622401,116.43815430812538,0.0,1.0,0.10199999999999942
8627.19,151,27,2023-09-21 01:16:58,46.0,34.0,4.385,39.89618112333119,116.43813896924257,0.0,1.0,0.1120000000000001
8632.18,151,27,2023-09-21 01:16:59,53.0,34.0,4.749,39.89621733315289,116.43812622874975,0.0,1.0,0.3639999999999999
8636.43,151,27,2023-09-21 01:17:00,58.0,34.0,5.318,39.89625454880297,116.43811667338014,0.0,1.0,0.569
8641.84,151,27,2023-09-21 01:17:01,62.0,33.799999999999955,5.393,39.896292351186275,116.43810342997313,-3.696857670980607,1.0,0.07500000000000018
8645.53,151,27,2023-09-21 01:17:02,65.0,33.799999999999955,5.505,39.896330405026674,116.43808314576745,0.0,1.0,0.1120000000000001
8647.84,151,27,2023-09-21 01:17:03,70.0,33.60000000000002,5.598,39.896367620676756,116.43806277774274,-8.658008658007613,1.0,0.09299999999999997
8653.88,151,27,2023-09-21 01:17:04,74.0,33.39999999999998,6.065,39.89642193540931,116.43802581354976,-3.311258278146967,1.0,0.4670000000000005
8661.32,151,27,2023-09-21 01:17:05,76.0,33.39999999999998,6.494,39.896485386416316,116.43798004835844,0.0,1.0,0.4289999999999994
8670.47,151,27,2023-09-21 01:17:06,78.0,33.39999999999998,6.485,39.896552274003625,116.4379265718162,0.0,1.0,-0.008999999999999453
8678.53,151,27,2023-09-21 01:17:07,79.0,33.39999999999998,6.485,39.896610360592604,116.43787426874042,0.0,1.0,0.0
8687.03,151,27,2023-09-21 01:17:08,80.0,33.39999999999998,6.681,39.89666593261063,116.43781551159918,0.0,1.0,0.19599999999999973
8694.16,150,27,2023-09-21 01:17:09,80.0,33.39999999999998,6.522,39.89671513438225,116.43776211887598,0.0,1.0,-0.1589999999999998
8701.39,149,27,2023-09-21 01:17:10,80.0,33.60000000000002,6.69,39.89676450379193,116.43770285882056,2.7662517289081268,1.0,0.16800000000000015
8709.45,148,27,2023-09-21 01:17:11,80.0,33.39999999999998,6.793,39.89681454375386,116.43764049746096,-2.481389578163933,1.0,0.10299999999999976
8716.44,148,27,2023-09-21 01:17:12,80.0,33.39999999999998,6.653,39.896864499896765,116.43758894875646,0.0,1.0,-0.14000000000000057
8724.03,148,27,2023-09-21 01:17:13,69.0,33.39999999999998,6.69,39.896918730810285,116.43754024989903,0.0,1.0,0.03700000000000081
8731.26,149,27,2023-09-21 01:17:14,78.0,33.39999999999998,6.839,39.896973464637995,116.43749808892608,0.0,1.0,0.14900000000000002
8738.3,149,27,2023-09-21 01:17:15,81.0,33.200000000000045,6.933,39.89702744409442,116.437455592677,-2.8409090909085037,1.0,0.09399999999999942
8745.5,149,27,2023-09-21 01:17:16,82.0,33.200000000000045,6.923,39.89707932807505,116.43740731291473,0.0,1.0,-0.009999999999999787
8752.43,149,27,2023-09-21 01:17:17,84.0,33.200000000000045,7.045,39.89712567999959,116.43735140562057,0.0,1.0,0.12199999999999989
8759.54,148,27,2023-09-21 01:17:18,86.0,33.200000000000045,7.157,39.897170858457685,116.43729214556515,0.0,1.0,0.1120000000000001
8766.65,148,27,2023-09-21 01:17:19,86.0,33.0,7.222,39.89721570163965,116.43723187968135,-2.81293952180141,1.0,0.06500000000000039
8773.8,148,27,2023-09-21 01:17:20,87.0,33.0,7.278,39.897261718288064,116.43717085942626,0.0,1.0,0.05599999999999916
8781.49,148,27,2023-09-21 01:17:21,88.0,32.60000000000002,7.381,39.897308154031634,116.4371046423912,-5.201560468139802,1.0,0.10300000000000065
8789.19,148,27,2023-09-21 01:17:22,87.0,32.60000000000002,7.502,39.897353667765856,116.43703683279455,0.0,1.0,0.12099999999999955
8796.8,148,27,2023-09-21 01:17:23,88.0,32.39999999999998,7.502,39.89739675074816,116.43696726299822,-2.6281208935621287,1.0,0.0
8804.51,149,27,2023-09-21 01:17:24,89.0,32.200000000000045,7.493,39.897437738254666,116.43689543008804,-2.5940337224371888,1.0,-0.008999999999999453
8812.19,149,27,2023-09-21 01:17:25,89.0,31.799999999999955,7.474,39.897474786266685,116.43682166934013,-5.208333333334321,1.0,-0.019000000000000128
8820.17,150,27,2023-09-21 01:17:26,90.0,31.799999999999955,7.726,39.89750781096518,116.43674287945032,0.0,1.0,0.2519999999999998
8826.61,151,27,2023-09-21 01:17:27,90.0,31.799999999999955,7.39,39.89753840491176,116.4366749022156,0.0,1.0,-0.3360000000000003
8833.83,152,27,2023-09-21 01:17:28,90.0,31.799999999999955,7.437,39.89756925031543,116.4365987945348,0.0,1.0,0.0470000000000006
8841.32,153,27,2023-09-21 01:17:29,92.0,32.200000000000045,7.53,39.89759908989072,116.43651841208339,5.340453938586149,1.0,0.09299999999999997
8848.88,154,27,2023-09-21 01:17:30,92.0,32.200000000000045,7.455,39.89762809127569,116.43643903546035,0.0,1.0,-0.07500000000000018
8856.43,154,27,2023-09-21 01:17:31,55.0,32.200000000000045,7.409,39.89765382371843,116.4363569766283,0.0,1.0,-0.04600000000000026
8864.02,154,27,2023-09-21 01:17:32,41.0,32.200000000000045,7.623,39.897675700485706,116.43626946955919,0.0,1.0,0.2140000000000004
8872.41,154,27,2023-09-21 01:17:33,80.0,32.200000000000045,7.735,39.89769833162427,116.43617827445269,0.0,1.0,0.1120000000000001
8880.45,155,27,2023-09-21 01:17:34,94.0,32.200000000000045,7.968,39.897716185078025,116.43608548678458,0.0,1.0,0.23299999999999965
8889.09,155,27,2023-09-21 01:17:35,96.0,32.200000000000045,8.295,39.89773496054113,116.43598867580295,0.0,1.0,0.32699999999999996
8897.41,155,27,2023-09-21 01:17:36,96.0,32.200000000000045,8.211,39.89775692112744,116.43589588813484,0.0,1.0,-0.08399999999999963
8905.7,155,27,2023-09-21 01:17:37,96.0,32.200000000000045,8.155,39.89777561277151,116.43580083735287,0.0,1.0,-0.05600000000000094
8914.2,156,27,2023-09-21 01:17:38,96.0,32.200000000000045,8.211,39.89779086783528,116.43570343963802,0.0,1.0,0.05600000000000094
8922.55,156,27,2023-09-21 01:17:39,96.0,32.200000000000045,7.968,39.897805117070675,116.4356090594083,0.0,1.0,-0.24300000000000033
8930.7,156,27,2023-09-21 01:17:40,0.0,32.200000000000045,7.978,39.897820707410574,116.43551551736891,0.0,1.0,0.009999999999999787
8938.87,156,27,2023-09-21 01:17:41,0.0,32.0,8.071,39.89783260971308,116.43541962839663,-2.4479804161572054,1.0,0.09299999999999997
8947.08,157,27,2023-09-21 01:17:42,0.0,32.0,8.09,39.897847194224596,116.43532273359597,0.0,1.0,0.019000000000000128
8955.69,157,27,2023-09-21 01:17:43,0.0,31.799999999999955,8.108,39.89786353893578,116.43522935919464,-2.3228803716612307,1.0,0.018000000000000682
8963.99,156,27,2023-09-21 01:17:44,0.0,31.799999999999955,8.23,39.89788558334112,116.43513883464038,0.0,1.0,0.12199999999999989
8970.75,157,27,2023-09-21 01:17:45,0.0,31.799999999999955,8.015,39.89790100604296,116.43505501560867,0.0,1.0,-0.21499999999999986
8979.14,157,27,2023-09-21 01:17:46,0.0,31.600000000000023,8.052,39.897919446229935,116.43495594151318,-2.383790226459424,1.0,0.036999999999999034
8987.66,158,27,2023-09-21 01:17:47,0.0,31.200000000000045,8.248,39.89793973043561,116.43486089073122,-4.694835680750666,1.0,0.19599999999999973
8995.76,158,27,2023-09-21 01:17:48,0.0,31.0,8.192,39.89796563051641,116.43477120436728,-2.4691358024695864,1.0,-0.05599999999999916
9004.03,159,27,2023-09-21 01:17:49,0.0,31.0,8.127,39.89799161441624,116.4346771594137,0.0,1.0,-0.0649999999999995
9013.16,159,27,2023-09-21 01:17:50,0.0,30.600000000000023,8.136,39.89801902323961,116.43457942642272,-4.381161007667167,1.0,0.008999999999998565
9022.72,159,27,2023-09-21 01:17:51,0.0,30.200000000000045,8.183,39.898038217797875,116.43447775393724,-4.1841004184100274,1.0,0.0470000000000006
9031.38,159,27,2023-09-21 01:17:52,0.0,30.0,8.136,39.89805741235614,116.43438211642206,-2.3094688221714645,1.0,-0.0470000000000006
9039.42,159,27,2023-09-21 01:17:53,0.0,30.0,8.174,39.89808063022792,116.43429259769619,0.0,1.0,0.038000000000000256
9047.82,159,27,2023-09-21 01:17:54,0.0,29.799999999999955,8.295,39.89810443483293,116.43419964239001,-2.3809523809530253,1.0,0.12100000000000044
9056.32,159,27,2023-09-21 01:17:55,0.0,29.399999999999977,8.398,39.898126143962145,116.43410484306514,-4.705882352940909,1.0,0.10299999999999976
9064.75,159,27,2023-09-21 01:17:56,0.0,29.0,8.734,39.89814508706331,116.43400643952191,-4.744958481612852,1.0,0.3360000000000003
9073.45,159,27,2023-09-21 01:17:57,0.0,29.0,8.892,39.89816553890705,116.43390325829387,0.0,1.0,0.15799999999999947
9082.04,158,27,2023-09-21 01:17:58,0.0,28.799999999999955,8.332,39.89818808622658,116.43381122499704,-2.328288707800257,1.0,-0.5599999999999987
9090.74,157,27,2023-09-21 01:17:59,0.0,28.600000000000023,8.314,39.898211220279336,116.43371852114797,-2.298850574712148,1.0,-0.018000000000000682
9098.83,156,27,2023-09-21 01:18:00,0.0,28.600000000000023,8.435,39.8982269782573,116.43362179398537,0.0,1.0,0.12100000000000044
9106.41,154,27,2023-09-21 01:18:01,0.0,28.399999999999977,7.129,39.89825036376715,116.43354283645749,-2.6385224274412584,1.0,-1.306000000000001
9113.97,153,27,2023-09-21 01:18:02,0.0,28.399999999999977,7.259,39.89827726967633,116.43346111290157,0.0,1.0,0.13000000000000078
9121.46,152,27,2023-09-21 01:18:03,76.0,28.799999999999955,7.297,39.898298140615225,116.43337871879339,5.340453938584632,1.0,0.03799999999999937
9128.84,152,27,2023-09-21 01:18:04,85.0,29.600000000000023,7.39,39.89831565879285,116.43329607322812,10.84010840108344,1.0,0.09299999999999997
9135.92,151,27,2023-09-21 01:18:05,89.0,30.200000000000045,7.418,39.898331332951784,116.43321527168155,8.474576271186848,1.0,0.02800000000000047
9143.1,150,27,2023-09-21 01:18:06,90.0,30.399999999999977,7.493,39.89834348671138,116.43313086591661,2.7855153203331993,1.0,0.07500000000000018
9150.7,149,27,2023-09-21 01:18:07,89.0,30.600000000000023,7.446,39.89835790358484,116.43304436467588,2.6315789473688933,1.0,-0.0470000000000006
9157.99,148,27,2023-09-21 01:18:08,89.0,30.799999999999955,7.222,39.8983720690012,116.43296138383448,2.7434842249651266,1.0,-0.2239999999999993
9165.34,148,27,2023-09-21 01:18:09,72.0,31.0,7.269,39.89838589914143,116.4328773971647,2.7210884353746336,1.0,0.04699999999999971
9172.74,148,27,2023-09-21 01:18:10,79.0,31.200000000000045,7.231,39.89839872345328,116.43279332667589,2.70270270270345,1.0,-0.038000000000000256
9179.71,149,27,2023-09-21 01:18:11,85.0,31.200000000000045,7.082,39.89840945228934,116.43271252512932,0.0,1.0,-0.14900000000000002
9186.69,149,27,2023-09-21 01:18:12,86.0,31.399999999999977,7.045,39.89842554554343,116.43263272941113,2.865329512892438,1.0,-0.03699999999999992
9193.69,150,27,2023-09-21 01:18:13,85.0,31.600000000000023,6.933,39.898445745930076,116.43255427479744,2.857142857143507,1.0,-0.1120000000000001
9201.0,150,27,2023-09-21 01:18:14,84.0,31.799999999999955,6.839,39.89846343174577,116.43247414380312,2.7359781121743603,1.0,-0.09399999999999942
9207.9,151,27,2023-09-21 01:18:15,83.0,32.0,6.755,39.89847860299051,116.4323977008462,2.898550724638493,1.0,-0.08400000000000052
9214.65,152,27,2023-09-21 01:18:16,82.0,32.200000000000045,6.634,39.89849385805428,116.43232402391732,2.9629629629636365,1.0,-0.12099999999999955
9220.91,152,27,2023-09-21 01:18:17,81.0,32.200000000000045,6.886,39.898511208593845,116.4322521071881,0.0,1.0,0.2519999999999998
9226.89,152,27,2023-09-21 01:18:18,81.0,32.200000000000045,6.765,39.898528726771474,116.43218270502985,0.0,1.0,-0.12100000000000044
9232.96,152,27,2023-09-21 01:18:19,81.0,32.39999999999998,6.308,39.898554207757115,116.43211799673736,3.294892915979265,1.0,-0.45699999999999985
9240.19,152,27,2023-09-21 01:18:20,82.0,32.60000000000002,6.597,39.898582957684994,116.43204105086625,2.766251728907431,1.0,0.2890000000000006
9247.36,151,27,2023-09-21 01:18:21,82.0,32.799999999999955,6.503,39.89860273897648,116.43196259625256,2.789400278939048,1.0,-0.0940000000000003
9247.36,151,27,2023-09-21 01:18:22,82.0,33.0,6.503,39.89862243644893,116.43188984133303,0.0,1.0,0.0
9259.93,150,27,2023-09-21 01:18:23,82.0,33.0,6.084,39.89863861352205,116.43182387575507,0.0,1.0,-0.4190000000000005
9266.37,150,27,2023-09-21 01:18:24,56.0,33.200000000000045,6.065,39.898656383156776,116.43175304867327,3.1055900621122614,1.0,-0.01899999999999924
9272.97,150,27,2023-09-21 01:18:25,45.0,33.200000000000045,6.41,39.89867842756212,116.43168238922954,0.0,1.0,0.34499999999999975
9279.34,150,27,2023-09-21 01:18:26,45.0,33.200000000000045,6.615,39.89869954995811,116.43161223269999,0.0,1.0,0.20500000000000007
9286.08,150,27,2023-09-21 01:18:27,72.0,33.200000000000045,6.877,39.89872503094375,116.43153914250433,0.0,1.0,0.26199999999999957
9293.37,150,27,2023-09-21 01:18:28,79.0,33.200000000000045,7.045,39.89875520579517,116.43146429210901,0.0,1.0,0.16800000000000015
9300.78,151,27,2023-09-21 01:18:29,83.0,33.200000000000045,7.334,39.898789739236236,116.43139011226594,0.0,1.0,0.2889999999999997
9308.15,151,27,2023-09-21 01:18:30,83.0,33.0,7.465,39.89882854744792,116.43131894990802,-2.713704206242512,1.0,0.13100000000000023
9315.98,151,27,2023-09-21 01:18:31,87.0,32.799999999999955,7.642,39.89887163043022,116.43124686554074,-2.5542784163479864,1.0,0.1770000000000005
9323.8,150,27,2023-09-21 01:18:32,87.0,32.39999999999998,7.679,39.89891504868865,116.43117587082088,-5.115089514066396,1.0,0.03699999999999992
9331.17,151,27,2023-09-21 01:18:33,87.0,31.799999999999955,7.325,39.89895612001419,116.4311095699668,-8.141112618723984,1.0,-0.3540000000000001
9338.1,151,27,2023-09-21 01:18:34,87.0,31.799999999999955,7.091,39.8989989515394,116.43104938790202,0.0,1.0,-0.23399999999999999
9345.4,150,27,2023-09-21 01:18:35,87.0,31.600000000000023,7.213,39.899045806378126,116.43098962493241,-2.739726027396599,1.0,0.12199999999999989
9352.61,150,27,2023-09-21 01:18:36,76.0,31.600000000000023,7.353,39.89909525960684,116.43093212507665,0.0,1.0,0.13999999999999968
9360.51,150,27,2023-09-21 01:18:37,79.0,31.399999999999977,7.539,39.89915200509131,116.43087915144861,-2.5316455696209452,1.0,0.18599999999999994
9368.0,150,27,2023-09-21 01:18:38,79.0,31.399999999999977,7.614,39.899209421128035,116.43083254806697,0.0,1.0,0.07500000000000018
9375.48,151,27,2023-09-21 01:18:39,90.0,31.200000000000045,7.595,39.89926692098379,116.4307847712189,-2.6737967914430945,1.0,-0.019000000000000128
9383.21,151,27,2023-09-21 01:18:40,92.0,31.0,7.614,39.899326264858246,116.43073582090437,-2.587322121604874,1.0,0.019000000000000128
9391.32,151,27,2023-09-21 01:18:41,92.0,31.0,7.549,39.89938661456108,116.43068787641823,0.0,1.0,-0.0649999999999995
9398.7,151,27,2023-09-21 01:18:42,92.0,31.0,7.409,39.89944520406425,116.43064965493977,0.0,1.0,-0.14000000000000057
9405.42,151,27,2023-09-21 01:18:43,89.0,31.0,7.203,39.89950102753937,116.43061319366097,0.0,1.0,-0.20599999999999952
9412.69,151,27,2023-09-21 01:18:44,89.0,31.200000000000045,7.166,39.899559365585446,116.43057882785797,2.751031636864284,1.0,-0.03699999999999992
9419.49,151,27,2023-09-21 01:18:45,87.0,31.399999999999977,7.231,39.89961862564087,116.43055175431073,2.9411764705875467,1.0,0.0649999999999995
9426.08,151,27,2023-09-21 01:18:46,86.0,31.600000000000023,6.811,39.89967453293502,116.43052308820188,3.034901365706238,1.0,-0.41999999999999993
9433.45,151,27,2023-09-21 01:18:47,86.0,31.799999999999955,6.849,39.89973387680948,116.43048939295113,2.7137042062402994,1.0,0.038000000000000256
9439.85,151,27,2023-09-21 01:18:48,86.0,31.799999999999955,6.578,39.899788945913315,116.43046785145998,0.0,1.0,-0.2709999999999999
9446.16,151,27,2023-09-21 01:18:49,86.0,32.0,6.476,39.89984451793134,116.43045033328235,3.1695721077664283,1.0,-0.10200000000000031
9452.74,150,27,2023-09-21 01:18:50,75.0,32.0,6.522,39.89990159869194,116.43043641932309,0.0,1.0,0.04600000000000026
9458.95,150,27,2023-09-21 01:18:51,75.0,32.0,6.485,39.899957589805126,116.43043164163828,0.0,1.0,-0.03699999999999992
9465.13,150,27,2023-09-21 01:18:52,72.0,32.0,6.578,39.900014754384756,116.43042770214379,0.0,1.0,0.09299999999999997
9471.66,150,27,2023-09-21 01:18:53,79.0,32.200000000000045,6.718,39.90007451735437,116.430425606668,3.062787136294417,1.0,0.13999999999999968
9478.47,150,27,2023-09-21 01:18:54,80.0,32.200000000000045,6.811,39.90013662725687,116.43042661249638,0.0,1.0,0.09299999999999997
9485.56,151,27,2023-09-21 01:18:55,82.0,32.200000000000045,6.849,39.900200329720974,116.43043189309537,0.0,1.0,0.038000000000000256
9492.68,151,27,2023-09-21 01:18:56,83.0,32.39999999999998,6.942,39.90026478655636,116.43043516203761,2.80898876404367,1.0,0.09299999999999997
9499.45,151,27,2023-09-21 01:18:57,83.0,32.39999999999998,6.737,39.900326896458864,116.43043273128569,0.0,1.0,-0.20500000000000007
9506.39,152,27,2023-09-21 01:18:58,68.0,32.39999999999998,6.308,39.900385402143,116.4304359164089,0.0,1.0,-0.42900000000000027
9513.18,152,27,2023-09-21 01:18:59,61.0,32.39999999999998,6.41,39.9004424829036,116.43044513650239,0.0,1.0,0.10200000000000031
9519.51,152,27,2023-09-21 01:19:00,61.0,32.200000000000045,6.354,39.900498390197754,116.43045502714813,-3.1595576619262893,1.0,-0.05600000000000005
9525.67,152,27,2023-09-21 01:19:01,76.0,32.200000000000045,6.317,39.90055521950126,116.43045988865197,0.0,1.0,-0.03699999999999992
9531.13,153,27,2023-09-21 01:19:02,79.0,32.0,6.242,39.90060651674867,116.43047380261123,-3.6630036630050813,1.0,-0.07500000000000018
9537.95,152,27,2023-09-21 01:19:03,80.0,32.0,6.578,39.900667034089565,116.43047665245831,0.0,1.0,0.3360000000000003
9544.09,152,27,2023-09-21 01:19:04,80.0,32.0,6.336,39.90072285756469,116.43047858029604,0.0,1.0,-0.242
9550.31,151,27,2023-09-21 01:19:05,80.0,32.0,6.392,39.90078211762011,116.43048025667667,0.0,1.0,0.05600000000000005
9558.14,151,27,2023-09-21 01:19:06,78.0,32.0,6.476,39.900850681588054,116.43048201687634,0.0,1.0,0.08399999999999963
9565.02,150,27,2023-09-21 01:19:07,78.0,32.0,6.531,39.90091362968087,116.4304893091321,0.0,1.0,0.054999999999999716
9572.4,150,27,2023-09-21 01:19:08,78.0,32.0,6.503,39.900978254154325,116.43049919977784,0.0,1.0,-0.02799999999999958
9579.39,150,27,2023-09-21 01:19:09,79.0,32.0,6.615,39.90104095079005,116.43050682730973,0.0,1.0,0.1120000000000001
9586.5,149,27,2023-09-21 01:19:10,80.0,32.0,6.69,39.901104317978024,116.4305117726326,0.0,1.0,0.07500000000000018
9593.84,149,27,2023-09-21 01:19:11,80.0,32.0,6.905,39.901168355718255,116.43052032217383,0.0,1.0,0.21499999999999986
9600.84,149,27,2023-09-21 01:19:12,83.0,31.799999999999955,7.035,39.90123063325882,116.4305271115154,-2.857142857143507,1.0,0.1299999999999999
9607.46,148,27,2023-09-21 01:19:13,83.0,31.600000000000023,7.073,39.901291485875845,116.43053188920021,-3.021148036253211,1.0,0.038000000000000256
9614.2,148,27,2023-09-21 01:19:14,83.0,31.600000000000023,6.681,39.90135200321674,116.43053004518151,0.0,1.0,-0.39200000000000035
9620.43,149,27,2023-09-21 01:19:15,83.0,31.600000000000023,6.149,39.90140883252025,116.43052509985864,0.0,1.0,-0.532
9626.81,149,27,2023-09-21 01:19:16,83.0,31.600000000000023,5.748,39.90146406926215,116.4305326435715,0.0,1.0,-0.4009999999999998
9632.19,149,27,2023-09-21 01:19:17,0.0,31.600000000000023,5.44,39.90151268430054,116.4305360801518,0.0,1.0,-0.30799999999999983
9637.36,148,27,2023-09-21 01:19:18,0.0,31.799999999999955,5.16,39.90155945532024,116.43053725361824,3.8684719535769627,1.0,-0.28000000000000025
9642.52,148,27,2023-09-21 01:19:19,0.0,32.200000000000045,5.169,39.901606393978,116.43054320476949,7.751937984498106,1.0,0.008999999999999453
9647.69,148,27,2023-09-21 01:19:20,0.0,32.39999999999998,5.057,39.901652075350285,116.43055200576782,3.8684719535769627,1.0,-0.11199999999999921
9652.28,148,27,2023-09-21 01:19:21,0.0,32.799999999999955,5.02,39.901693146675825,116.4305722899735,8.714596949890296,1.0,-0.03700000000000081
9657.28,148,27,2023-09-21 01:19:22,0.0,33.0,4.964,39.90173036232591,116.4306087512523,4.0000000000009095,1.0,-0.05599999999999916
