cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration
87.0,34421.39,131.0,24,2024-10-03 06:12:11,354.79999999999995,6.364,37.88859838619828,114.07737250439823,6.493506493510112,1.0,-0.18599999999999994
86.0,34427.14,132.0,25,2024-10-03 06:12:12,354.79999999999995,6.28,37.88862135261297,114.0774329379201,0.0,1.0,-0.08399999999999963
85.0,34433.14,132.0,25,2024-10-03 06:12:13,354.79999999999995,6.186,37.888643983751535,114.07749555073678,0.0,1.0,-0.0940000000000003
84.0,34439.34,133.0,24,2024-10-03 06:12:14,354.79999999999995,6.093,37.88866912946105,114.07755766063929,0.0,1.0,-0.09299999999999997
81.0,34445.32,134.0,25,2024-10-03 06:12:15,354.79999999999995,5.99,37.88869393989444,114.077617675066,0.0,1.0,-0.10299999999999976
82.0,34451.49,135.0,25,2024-10-03 06:12:16,355.4,5.99,37.888712882995605,114.07768204808235,9.724473257701662,1.0,0.0
83.0,34457.28,136.0,25,2024-10-03 06:12:17,355.79999999999995,6.158,37.88872973062098,114.07774566672742,6.9084628670106545,1.0,0.16800000000000015
84.0,34463.4,137.0,25,2024-10-03 06:12:18,356.20000000000005,6.233,37.88874045945704,114.0778156556189,6.53594771241699,1.0,0.07499999999999929
87.0,34470.28,137.0,25,2024-10-03 06:12:19,356.79999999999995,6.364,37.888753870502114,114.0778901707381,8.720930232560137,1.0,0.13100000000000023
88.0,34476.68,138.0,25,2024-10-03 06:12:20,357.0,6.457,37.88876937702298,114.07796133309603,3.125,1.0,0.09299999999999997
90.0,34483.44,138.0,24,2024-10-03 06:12:21,357.20000000000005,6.597,37.88878790102899,114.07803626731038,2.958579881656586,1.0,0.14000000000000057
90.0,34490.44,138.0,24,2024-10-03 06:12:22,357.6,6.727,37.88880852051079,114.07811212353408,5.714285714285389,1.0,0.1299999999999999
91.0,34496.6,138.0,24,2024-10-03 06:12:23,357.6,5.72,37.888830145820975,114.07817406579852,0.0,1.0,-1.0070000000000006
89.0,34502.47,139.0,25,2024-10-03 06:12:24,357.79999999999995,5.85,37.88887054659426,114.07822444103658,3.40715502555098,1.0,0.1299999999999999
88.0,34509.25,139.0,25,2024-10-03 06:12:25,357.79999999999995,6.961,37.88892184384167,114.07827213406563,0.0,1.0,1.1110000000000007
85.0,34514.42,139.0,24,2024-10-03 06:12:26,357.79999999999995,5.113,37.888954700902104,114.07829803414643,0.0,1.0,-1.8479999999999999
82.0,34514.42,139.0,24,2024-10-03 06:12:27,357.79999999999995,,,,0.0,1.0,
79.0,34514.42,139.0,24,2024-10-03 06:12:28,358.0,,,,0.0,1.0,
77.0,34514.42,139.0,25,2024-10-03 06:12:29,358.20000000000005,,,,0.0,1.0,
76.0,34514.42,139.0,24,2024-10-03 06:12:30,358.4,,,,0.0,1.0,
76.0,34514.42,139.0,24,2024-10-03 06:12:31,358.6,,,,0.0,1.0,
75.0,34514.42,140.0,24,2024-10-03 06:12:32,358.79999999999995,,,,0.0,1.0,
78.0,34514.42,141.0,24,2024-10-03 06:12:33,358.79999999999995,,,,0.0,1.0,
80.0,34514.42,141.0,24,2024-10-03 06:12:34,358.79999999999995,,,,0.0,1.0,
81.0,34514.42,141.0,24,2024-10-03 06:12:35,359.0,,,,0.0,1.0,
78.0,34514.42,142.0,24,2024-10-03 06:12:36,359.20000000000005,,,,0.0,1.0,
79.0,34514.42,142.0,24,2024-10-03 06:12:37,359.4,,,,0.0,1.0,
80.0,34514.42,141.0,24,2024-10-03 06:12:38,359.6,,,,0.0,1.0,
79.0,34514.42,141.0,24,2024-10-03 06:12:39,359.6,,,,0.0,1.0,
78.0,34514.42,141.0,24,2024-10-03 06:12:40,359.6,,,,0.0,1.0,
79.0,34514.42,142.0,24,2024-10-03 06:12:41,360.20000000000005,,,,0.0,1.0,
80.0,34514.42,142.0,24,2024-10-03 06:12:42,360.20000000000005,,,,0.0,1.0,
80.0,34514.42,143.0,24,2024-10-03 06:12:43,360.6,,,,0.0,1.0,
80.0,34601.81,142.0,24,2024-10-03 06:12:44,360.6,5.878,37.88925125263631,114.07921275123954,0.0,1.0,
81.0,34632.54,142.0,24,2024-10-03 06:12:45,360.6,5.888,37.88924572058022,114.07957585528493,0.0,1.0,0.009999999999999787
83.0,34638.72,142.0,24,2024-10-03 06:12:46,360.6,6.056,37.8892261069268,114.07964022830129,0.0,1.0,0.16800000000000015
86.0,34644.87,142.0,24,2024-10-03 06:12:47,360.79999999999995,6.27,37.88922577165067,114.07970996573567,3.2520325203233247,1.0,0.21399999999999952
89.0,34650.87,142.0,24,2024-10-03 06:12:48,360.79999999999995,6.457,37.88923398591578,114.07977869734168,0.0,1.0,0.18700000000000028
90.0,34657.25,141.0,24,2024-10-03 06:12:49,360.79999999999995,6.587,37.88924622349441,114.07985178753734,0.0,1.0,0.1299999999999999
90.0,34663.91,140.0,24,2024-10-03 06:12:50,360.79999999999995,6.671,37.889265920966864,114.07992563210428,0.0,1.0,0.08400000000000052
90.0,34670.96,139.0,24,2024-10-03 06:12:51,360.79999999999995,6.625,37.889289474114776,114.08000014722347,0.0,1.0,-0.04600000000000026
90.0,34678.15,139.0,24,2024-10-03 06:12:52,360.79999999999995,6.606,37.88931713439524,114.08007332123816,0.0,1.0,-0.019000000000000128
88.0,34684.03,139.0,24,2024-10-03 06:12:53,360.79999999999995,6.653,37.889342280104756,114.08013266511261,0.0,1.0,0.04699999999999971
82.0,34691.44,139.0,24,2024-10-03 06:12:54,360.79999999999995,6.867,37.88937480188906,114.08020516857505,0.0,1.0,0.2140000000000004
82.0,34698.54,138.0,24,2024-10-03 06:12:55,360.79999999999995,6.802,37.889405731111765,114.0802753251046,0.0,1.0,-0.06500000000000039
82.0,34705.11,138.0,24,2024-10-03 06:12:56,360.79999999999995,6.643,37.88943691179156,114.08033860847354,0.0,1.0,-0.1589999999999998
82.0,34711.68,139.0,24,2024-10-03 06:12:57,360.79999999999995,6.541,37.88946557790041,114.08040331676602,0.0,1.0,-0.10199999999999942
82.0,34718.17,139.0,24,2024-10-03 06:12:58,360.6,6.392,37.889491729438305,114.08046903088689,-3.0816640986131674,1.0,-0.14900000000000002
0.0,34724.45,139.0,24,2024-10-03 06:12:59,360.6,6.354,37.889520060271025,114.08053105697036,0.0,1.0,-0.038000000000000256
10.0,34730.42,139.0,24,2024-10-03 06:13:00,360.6,6.186,37.889544535428286,114.0805911552161,0.0,1.0,-0.16800000000000015
79.0,34736.25,139.0,24,2024-10-03 06:13:01,360.4,6.093,37.88956708274782,114.08065217547119,-3.4305317324182774,1.0,-0.09299999999999997
83.0,34742.85,139.0,24,2024-10-03 06:13:02,360.4,6.531,37.889595748856664,114.08071998506784,0.0,1.0,0.4379999999999997
91.0,34750.1,138.0,24,2024-10-03 06:13:03,360.20000000000005,6.989,37.88962843827903,114.08079131506383,-2.7586206896542316,1.0,0.4580000000000002
95.0,34757.89,138.0,24,2024-10-03 06:13:04,360.0,7.315,37.889665653929114,114.0808654949069,-2.567394094993878,1.0,0.3260000000000005
96.0,34765.58,138.0,24,2024-10-03 06:13:05,360.0,7.493,37.88970538415015,114.08093799836934,0.0,1.0,0.17799999999999994
86.0,34773.69,139.0,24,2024-10-03 06:13:06,359.79999999999995,7.633,37.88975056260824,114.08100865781307,-2.4660912453764627,1.0,0.13999999999999968
88.0,34781.81,140.0,24,2024-10-03 06:13:07,359.79999999999995,7.903,37.88980169221759,114.0810731984675,0.0,1.0,0.2699999999999996
93.0,34789.84,140.0,24,2024-10-03 06:13:08,359.6,8.22,37.8898545820266,114.0811366494745,-2.490660024906112,1.0,0.31700000000000106
94.0,34798.53,141.0,24,2024-10-03 06:13:09,359.6,8.566,37.88991400972009,114.08119976520538,0.0,1.0,0.3460000000000001
96.0,34806.98,141.0,24,2024-10-03 06:13:10,359.6,8.706,37.88997025229037,114.08126581460238,0.0,1.0,0.1399999999999988
97.0,34815.92,141.0,24,2024-10-03 06:13:11,359.6,8.771,37.89003286510706,114.08132926560938,0.0,1.0,0.06500000000000128
97.0,34824.77,141.0,24,2024-10-03 06:13:12,359.6,8.808,37.890096232295036,114.08139078877866,0.0,1.0,0.036999999999999034
96.0,34833.84,141.0,24,2024-10-03 06:13:13,359.20000000000005,8.78,37.8901585098356,114.08145558089018,-4.410143329658105,1.0,-0.02800000000000047
97.0,34842.51,141.0,24,2024-10-03 06:13:14,359.20000000000005,8.78,37.89022020064294,114.08151676878333,0.0,1.0,0.0
96.0,34851.33,142.0,24,2024-10-03 06:13:15,359.0,8.724,37.890282394364476,114.08157845959067,-2.2675736961457154,1.0,-0.05599999999999916
96.0,34851.33,142.0,24,2024-10-03 06:13:16,359.0,,37.890345342457294,114.0816377196461,0.0,1.0,
95.0,34868.72,142.0,24,2024-10-03 06:13:17,359.0,8.687,37.890410302206874,114.08169521950185,0.0,1.0,
95.0,34877.68,142.0,24,2024-10-03 06:13:18,358.79999999999995,8.584,37.890476267784834,114.08175246790051,-2.2321428571435824,1.0,-0.10299999999999976
92.0,34886.49,142.0,24,2024-10-03 06:13:19,358.79999999999995,8.519,37.890535946935415,114.08181608654559,0.0,1.0,-0.0649999999999995
90.0,34894.53,142.0,24,2024-10-03 06:13:20,358.6,8.295,37.89059277623892,114.081872664392,-2.487562189053608,1.0,-0.2240000000000002
90.0,34902.48,142.0,24,2024-10-03 06:13:21,358.6,8.211,37.89065019227564,114.08192798495293,0.0,1.0,-0.08399999999999963
94.0,34910.55,141.0,24,2024-10-03 06:13:22,358.4,8.024,37.89070685394108,114.08198439516127,-2.478314745973391,1.0,-0.18700000000000117
93.0,34918.19,141.0,24,2024-10-03 06:13:23,358.4,7.875,37.890760665759444,114.08204038627446,0.0,1.0,-0.14899999999999913
92.0,34926.08,141.0,24,2024-10-03 06:13:24,358.4,7.716,37.890815986320376,114.08209604211152,0.0,1.0,-0.1589999999999998
93.0,34934.0,140.0,24,2024-10-03 06:13:25,358.6,7.847,37.8908718097955,114.08215194940567,2.525252525253656,1.0,0.13100000000000023
93.0,34941.71,140.0,24,2024-10-03 06:13:26,358.79999999999995,7.828,37.89092796854675,114.08220416866243,2.5940337224378007,1.0,-0.019000000000000128
93.0,34949.7,140.0,24,2024-10-03 06:13:27,358.79999999999995,7.782,37.890984127298,114.08225672319531,0.0,1.0,-0.04600000000000026
93.0,34956.92,139.0,24,2024-10-03 06:13:28,358.79999999999995,7.791,37.89103542454541,114.08230994828045,0.0,1.0,0.009000000000000341
92.0,34964.55,139.0,24,2024-10-03 06:13:29,358.79999999999995,7.866,37.891089990735054,114.0823645144701,0.0,1.0,0.07499999999999929
92.0,34972.53,139.0,24,2024-10-03 06:13:30,359.0,7.856,37.891146736219525,114.08242092467844,2.5062656641622505,1.0,-0.009999999999999787
94.0,34980.71,139.0,24,2024-10-03 06:13:31,359.20000000000005,7.828,37.891206834465265,114.08247222192585,2.4449877750615934,1.0,-0.02799999999999958
94.0,34988.63,139.0,24,2024-10-03 06:13:32,359.4,8.015,37.89126911200583,114.08251631073654,2.525252525252221,1.0,0.18700000000000028
99.0,34996.55,138.0,24,2024-10-03 06:13:33,359.4,8.118,37.89133541285992,114.08255117945373,0.0,1.0,0.10299999999999976
100.0,35004.79,138.0,24,2024-10-03 06:13:34,359.6,8.426,37.891406659036875,114.0825822763145,2.4271844660205693,1.0,0.30799999999999983
101.0,35013.54,138.0,24,2024-10-03 06:13:35,359.6,8.5,37.8914815094322,114.08261085860431,0.0,1.0,0.07399999999999984
101.0,35022.24,138.0,24,2024-10-03 06:13:36,359.6,8.528,37.891555270180106,114.08264170400798,0.0,1.0,0.02800000000000047
98.0,35030.59,138.0,24,2024-10-03 06:13:37,359.79999999999995,8.407,37.89162500761449,114.08267674036324,2.395209580837924,1.0,-0.12100000000000044
90.0,35038.65,138.0,24,2024-10-03 06:13:38,360.0,8.202,37.89169407449663,114.08270725049078,2.481389578162813,1.0,-0.20500000000000007
90.0,35046.84,138.0,24,2024-10-03 06:13:39,360.0,8.034,37.891763392835855,114.08273893408477,0.0,1.0,-0.16799999999999926
27.0,35054.78,138.0,24,2024-10-03 06:13:40,360.0,7.819,37.89183019660413,114.08277036622167,0.0,1.0,-0.21500000000000075
84.0,35062.37,138.0,24,2024-10-03 06:13:41,360.0,7.605,37.89189557544887,114.08279693685472,0.0,1.0,-0.21399999999999952
85.0,35070.14,139.0,24,2024-10-03 06:13:42,360.0,7.66,37.891960283741355,114.0828307159245,0.0,1.0,0.054999999999999716
85.0,35077.89,140.0,24,2024-10-03 06:13:43,359.79999999999995,7.642,37.892025830224156,114.08285929821432,-2.580645161290909,1.0,-0.017999999999999794
86.0,35085.55,140.0,24,2024-10-03 06:13:44,359.79999999999995,7.754,37.89209162816405,114.08288670703769,0.0,1.0,0.11199999999999921
85.0,35093.19,141.0,24,2024-10-03 06:13:45,360.0,7.754,37.892156252637506,114.08291922882199,2.6178010471212136,1.0,0.0
86.0,35101.0,142.0,24,2024-10-03 06:13:46,360.0,7.726,37.89222188293934,114.08295367844403,0.0,1.0,-0.02799999999999958
85.0,35109.15,142.0,24,2024-10-03 06:13:47,359.79999999999995,7.735,37.8922894410789,114.08298728987575,-2.4539877300614696,1.0,0.009000000000000341
85.0,35117.0,143.0,24,2024-10-03 06:13:48,359.79999999999995,7.67,37.89235381409526,114.08302115276456,0.0,1.0,-0.06500000000000039
85.0,35124.49,143.0,24,2024-10-03 06:13:49,359.6,7.605,37.89241584017873,114.08305476419628,-2.670226969292205,1.0,-0.0649999999999995
83.0,35131.89,143.0,24,2024-10-03 06:13:50,359.6,7.549,37.8924741782248,114.08309566788375,0.0,1.0,-0.05600000000000005
83.0,35139.19,143.0,24,2024-10-03 06:13:51,359.4,7.493,37.89253260008991,114.08313523046672,-2.739726027396791,1.0,-0.05600000000000005
83.0,35146.8,143.0,24,2024-10-03 06:13:52,359.20000000000005,7.595,37.89259370416403,114.08317579887807,-2.6281208935600064,1.0,0.10199999999999942
82.0,35154.48,143.0,24,2024-10-03 06:13:53,359.20000000000005,7.483,37.89265472441912,114.08321460708976,0.0,1.0,-0.1120000000000001
82.0,35161.61,143.0,24,2024-10-03 06:13:54,359.20000000000005,7.409,37.89271582849324,114.0832472126931,0.0,1.0,-0.07399999999999984
81.0,35169.64,143.0,24,2024-10-03 06:13:55,359.20000000000005,7.287,37.892782129347324,114.08327696844935,0.0,1.0,-0.12199999999999989
81.0,35176.54,143.0,24,2024-10-03 06:13:56,359.20000000000005,6.933,37.892840802669525,114.0833021979779,0.0,1.0,-0.3540000000000001
81.0,35182.5,143.0,24,2024-10-03 06:13:57,359.20000000000005,6.037,37.89289268665016,114.08331921324134,0.0,1.0,-0.8959999999999999
81.0,35188.31,143.0,24,2024-10-03 06:13:58,359.20000000000005,5.748,37.8929438162595,114.08333413302898,0.0,1.0,-0.2889999999999997
81.0,35193.95,143.0,24,2024-10-03 06:13:59,359.4,5.552,37.89299259893596,114.08335047774017,3.5460992907792983,1.0,-0.19600000000000062
0.0,35199.24,143.0,24,2024-10-03 06:14:00,359.4,5.458,37.893038196489215,114.08337126486003,0.0,1.0,-0.09399999999999942
10.0,35204.65,143.0,24,2024-10-03 06:14:01,359.4,5.384,37.893083626404405,114.08339448273182,0.0,1.0,-0.07399999999999984
65.0,35210.15,143.0,24,2024-10-03 06:14:02,359.4,5.393,37.893132073804736,114.08340990543365,0.0,1.0,0.008999999999999453
64.0,35215.88,143.0,24,2024-10-03 06:14:03,359.4,5.309,37.893182365223765,114.0834195446223,0.0,1.0,-0.08399999999999963
67.0,35221.71,143.0,24,2024-10-03 06:14:04,359.4,5.608,37.893234668299556,114.08342650160193,0.0,1.0,0.2989999999999995
70.0,35227.6,143.0,24,2024-10-03 06:14:05,359.4,5.729,37.89328487589955,114.08344401977956,0.0,1.0,0.12100000000000044
72.0,35233.04,143.0,24,2024-10-03 06:14:06,359.4,5.934,37.89333340711892,114.08346245996654,0.0,1.0,0.20500000000000007
73.0,35239.26,142.0,24,2024-10-03 06:14:07,359.20000000000005,6.13,37.89338788948953,114.08348140306771,-3.215434083599588,1.0,0.19599999999999973
77.0,35245.93,142.0,24,2024-10-03 06:14:08,359.0,6.354,37.89344605989754,114.08350084908307,-2.9985007496266545,1.0,0.2240000000000002
80.0,35252.74,141.0,24,2024-10-03 06:14:09,359.0,6.531,37.893504817038774,114.08352356404066,0.0,1.0,0.1769999999999996
80.0,35259.88,140.0,24,2024-10-03 06:14:10,358.79999999999995,6.718,37.893564915284514,114.0835490450263,-2.801120448180137,1.0,0.18700000000000028
80.0,35266.86,138.0,24,2024-10-03 06:14:11,358.79999999999995,6.774,37.893624594435096,114.08356471918523,0.0,1.0,0.05600000000000005
82.0,35273.04,137.0,24,2024-10-03 06:14:12,358.6,6.849,37.89367999881506,114.083579974249,-3.2362459546913005,1.0,0.07500000000000018
83.0,35279.84,137.0,24,2024-10-03 06:14:13,358.6,6.961,37.89373917505145,114.08359816297889,0.0,1.0,0.1120000000000001
82.0,35286.5,136.0,24,2024-10-03 06:14:14,358.6,6.951,37.8937969263643,114.08361895009875,0.0,1.0,-0.010000000000000675
83.0,35293.12,136.0,24,2024-10-03 06:14:15,358.6,6.942,37.89385534822941,114.08363739028573,0.0,1.0,-0.008999999999999453
84.0,35299.85,136.0,24,2024-10-03 06:14:16,358.6,7.007,37.893915781751275,114.08365440554917,0.0,1.0,0.0649999999999995
85.0,35307.31,136.0,24,2024-10-03 06:14:17,358.6,7.119,37.89397956803441,114.08367837779224,0.0,1.0,0.1120000000000001
85.0,35314.37,136.0,24,2024-10-03 06:14:18,358.6,7.045,37.89403924718499,114.0837060380727,0.0,1.0,-0.07399999999999984
85.0,35321.57,136.0,24,2024-10-03 06:14:19,358.6,7.045,37.894099010154605,114.08373235724866,0.0,1.0,0.0
85.0,35328.07,136.0,24,2024-10-03 06:14:20,358.6,7.017,37.89415558800101,114.08375498838723,0.0,1.0,-0.02799999999999958
85.0,35334.84,136.0,24,2024-10-03 06:14:21,358.6,7.101,37.89421367458999,114.08378432504833,0.0,1.0,0.08399999999999963
0.0,35342.2,136.0,24,2024-10-03 06:14:22,358.4,7.222,37.894273940473795,114.08382221125066,-2.717391304348229,1.0,0.12100000000000044
0.0,35350.1,135.0,24,2024-10-03 06:14:23,358.20000000000005,7.334,37.89433755911887,114.08386043272913,-2.5316455696189233,1.0,0.11199999999999921
0.0,35357.88,135.0,24,2024-10-03 06:14:24,357.79999999999995,7.399,37.894400926306844,114.08389479853213,-5.141388174809136,1.0,0.06500000000000039
7.0,35365.44,134.0,24,2024-10-03 06:14:25,357.79999999999995,7.549,37.89446295239031,114.08392840996385,0.0,1.0,0.15000000000000036
84.0,35372.93,134.0,24,2024-10-03 06:14:26,357.79999999999995,7.67,37.894525062292814,114.08396017737687,0.0,1.0,0.12099999999999955
61.0,35380.29,133.0,24,2024-10-03 06:14:27,357.6,7.772,37.89458625018597,114.08399546518922,-2.7173913043466844,1.0,0.10200000000000031
61.0,35388.02,133.0,24,2024-10-03 06:14:28,356.79999999999995,7.875,37.89464986883104,114.0840326808393,-10.349288486422896,1.0,0.10299999999999976
61.0,35396.01,132.0,24,2024-10-03 06:14:29,356.79999999999995,7.931,37.894717175513506,114.08406495116651,0.0,1.0,0.05600000000000005
61.0,35403.85,132.0,24,2024-10-03 06:14:30,356.79999999999995,7.856,37.89478515274823,114.08409303054214,0.0,1.0,-0.07500000000000018
61.0,35412.16,131.0,24,2024-10-03 06:14:31,356.4,7.903,37.894853968173265,114.08412706106901,-4.813477737662324,1.0,0.04699999999999971
0.0,35420.08,130.0,24,2024-10-03 06:14:32,356.4,7.959,37.894918927922845,114.08416436053813,0.0,1.0,0.05600000000000005
0.0,35428.1,130.0,24,2024-10-03 06:14:33,356.20000000000005,7.987,37.89498506113887,114.08420149236917,-2.4937655860350576,1.0,0.02800000000000047
0.0,35436.3,129.0,24,2024-10-03 06:14:34,356.0,8.071,37.89505127817392,114.08424080349505,-2.4390243902431585,1.0,0.08399999999999963
0.0,35444.31,128.0,24,2024-10-03 06:14:35,355.6,8.127,37.89511707611382,114.08427910879254,-4.993757802749549,1.0,0.05600000000000094
0.0,35452.43,128.0,24,2024-10-03 06:14:36,355.20000000000005,8.286,37.895185220986605,114.08431741409004,-4.926108374382367,1.0,0.15899999999999892
0.0,35461.31,128.0,24,2024-10-03 06:14:37,355.20000000000005,8.36,37.89525747299194,114.08435672521591,0.0,1.0,0.07399999999999984
0.0,35469.65,128.0,24,2024-10-03 06:14:38,354.79999999999995,8.36,37.895326456055045,114.0843971259892,-4.7961630695432795,1.0,0.0
0.0,35478.46,128.0,24,2024-10-03 06:14:39,354.6,8.398,37.89539887569845,114.08443476073444,-2.2701475595911993,1.0,0.038000000000000256
0.0,35486.6,127.0,24,2024-10-03 06:14:40,354.4,8.146,37.89546676911414,114.08447105437517,-2.4570024570031914,1.0,-0.2519999999999989
0.0,35494.43,127.0,24,2024-10-03 06:14:41,354.0,7.595,37.895531728863716,114.08450525254011,-5.108556832693334,1.0,-0.551000000000001
0.0,35502.06,127.0,24,2024-10-03 06:14:42,354.0,7.287,37.895595179870725,114.08453433774412,0.0,1.0,-0.30799999999999983
0.0,35508.64,127.0,24,2024-10-03 06:14:43,353.79999999999995,6.429,37.89564974606037,114.08455495722592,-3.039513677811435,1.0,-0.8579999999999997
75.0,35515.32,127.0,24,2024-10-03 06:14:44,353.6,7.343,37.895709592849016,114.08457968384027,-2.9940119760467527,1.0,0.9139999999999997
78.0,35522.47,127.0,24,2024-10-03 06:14:45,353.6,7.157,37.89577337913215,114.08459200523794,0.0,1.0,-0.18599999999999994
82.0,35530.39,127.0,24,2024-10-03 06:14:46,353.20000000000005,7.978,37.89584646932781,114.08460474573076,-5.050505050505877,1.0,0.8209999999999997
82.0,35539.13,127.0,24,2024-10-03 06:14:47,352.79999999999995,8.286,37.89592525921762,114.08461178652942,-4.576659038903709,1.0,0.30799999999999983
82.0,35548.45,127.0,24,2024-10-03 06:14:48,352.4,8.65,37.896007569506764,114.08459971658885,-4.291845493562122,1.0,0.36400000000000077
82.0,35557.91,128.0,24,2024-10-03 06:14:49,352.4,9.032,37.89609147235751,114.08459695056081,0.0,1.0,0.3819999999999997
82.0,35566.97,128.0,24,2024-10-03 06:14:50,352.0,9.275,37.89617386646569,114.0846006385982,-4.415011037528478,1.0,0.24300000000000033
0.0,35576.38,128.0,24,2024-10-03 06:14:51,351.4,9.256,37.8962579369545,114.0845942683518,-6.3761955366659295,1.0,-0.019000000000000128
0.0,35585.7,128.0,24,2024-10-03 06:14:52,350.79999999999995,9.228,37.89634100161493,114.08458789810538,-6.437768240343793,1.0,-0.02800000000000047
0.0,35594.72,127.0,24,2024-10-03 06:14:53,350.20000000000005,9.125,37.896422389894724,114.08458446152508,-6.651884700661176,1.0,-0.10299999999999976
0.0,35603.79,127.0,24,2024-10-03 06:14:54,349.79999999999995,9.219,37.89650511927903,114.08457985147834,-4.410143329659358,1.0,0.09399999999999942
0.0,35613.22,126.0,24,2024-10-03 06:14:55,349.4,9.135,37.896589105948806,114.08457054756582,-4.241781548249893,1.0,-0.08399999999999963
0.0,35622.41,125.0,24,2024-10-03 06:14:56,348.6,9.079,37.89667150005698,114.084563087672,-8.705114254621892,1.0,-0.05599999999999916
0.0,35631.45,125.0,24,2024-10-03 06:14:57,348.0,9.06,37.89675305597484,114.08455604687333,-6.637168141597873,1.0,-0.019000000000000128
0.0,35640.66,126.0,24,2024-10-03 06:14:58,347.79999999999995,9.069,37.896835785359144,114.08454984426498,-2.1715526601509927,1.0,0.009000000000000341
0.0,35649.88,125.0,24,2024-10-03 06:14:59,347.6,9.144,37.896918430924416,114.08454230055213,-2.169197396963822,1.0,0.07499999999999929
0.0,35658.88,124.0,24,2024-10-03 06:15:00,347.0,9.135,37.89700023829937,114.08453115262091,-6.666666666666919,1.0,-0.009000000000000341
0.0,35668.24,124.0,24,2024-10-03 06:15:01,346.79999999999995,9.069,37.8970833029598,114.08451581373811,-2.1367521367524898,1.0,-0.06599999999999895
0.0,35677.52,125.0,24,2024-10-03 06:15:02,346.4,9.135,37.8971660323441,114.08449787646532,-4.310344827586503,1.0,0.06599999999999895
0.0,35687.04,125.0,24,2024-10-03 06:15:03,346.0,9.181,37.89724800735712,114.08447281457484,-4.20168067226687,1.0,0.045999999999999375
0.0,35696.1,126.0,24,2024-10-03 06:15:04,345.79999999999995,9.265,37.897325372323394,114.0844383649528,-2.207505518764866,1.0,0.0840000000000014
0.0,35705.38,127.0,24,2024-10-03 06:15:05,345.4,9.387,37.89740324020386,114.08439972437918,-4.310344827586503,1.0,0.12199999999999989
0.0,35714.79,127.0,24,2024-10-03 06:15:06,345.0,9.527,37.89748462848365,114.0843680407852,-4.2507970244402635,1.0,0.1399999999999988
0.0,35724.42,128.0,24,2024-10-03 06:15:07,344.79999999999995,9.657,37.89756861515343,114.08433937467635,-2.0768431983395628,1.0,0.13000000000000078
0.0,35734.16,128.0,24,2024-10-03 06:15:08,344.6,9.657,37.89765142835677,114.08430601470172,-2.053388090347271,1.0,0.0
0.0,35743.35,128.0,24,2024-10-03 06:15:09,344.4,9.377,37.89773155935109,114.08427676185966,-2.1762785636578146,1.0,-0.27999999999999936
3.0,35752.73,129.0,24,2024-10-03 06:15:10,344.0,9.275,37.897814037278295,114.08425278961658,-4.264392324091458,1.0,-0.10200000000000031
3.0,35761.99,129.0,24,2024-10-03 06:15:11,343.79999999999995,9.331,37.89789802394807,114.0842348523438,-2.1598272138246073,1.0,0.05599999999999916
88.0,35772.1,129.0,24,2024-10-03 06:15:12,343.4,9.415,37.8979866206646,114.08422261476517,-3.9564787339263523,1.0,0.08399999999999963
89.0,35781.47,128.0,24,2024-10-03 06:15:13,343.20000000000005,9.536,37.89807194843888,114.08421406522393,-2.1344717182484088,1.0,0.12100000000000044
88.0,35791.22,129.0,24,2024-10-03 06:15:14,342.79999999999995,9.461,37.89815928786993,114.084208952263,-4.102564102565035,1.0,-0.07499999999999929
44.0,35800.7,129.0,24,2024-10-03 06:15:15,342.6,9.293,37.89824436418712,114.08420752733946,-2.1097046413503984,1.0,-0.16800000000000104
86.0,35809.88,129.0,24,2024-10-03 06:15:16,342.0,9.153,37.898327177390456,114.08420400694013,-6.535947712418341,1.0,-0.1399999999999988
65.0,35819.1,129.0,24,2024-10-03 06:15:17,341.79999999999995,9.041,37.89841032586992,114.08419989980757,-2.1691973969633427,1.0,-0.1120000000000001
65.0,35828.33,125.0,24,2024-10-03 06:15:18,341.6,9.032,37.8984940610826,114.08419637940824,-2.166847237268282,1.0,-0.009000000000000341
68.0,35837.51,120.0,24,2024-10-03 06:15:19,341.6,8.985,37.89857746101916,114.08420149236917,0.0,1.0,-0.0470000000000006
68.0,35846.74,118.0,24,2024-10-03 06:15:20,341.4,8.864,37.89865901693702,114.0842176694423,-2.1668472372712215,1.0,-0.12099999999999866
69.0,35855.22,117.0,24,2024-10-03 06:15:21,341.4,8.603,37.89873286150396,114.08424625173211,0.0,1.0,-0.261000000000001
69.0,35863.83,116.0,24,2024-10-03 06:15:22,341.4,8.51,37.89880360476673,114.08428489230573,0.0,1.0,-0.09299999999999997
69.0,35872.08,112.0,24,2024-10-03 06:15:23,341.4,8.444,37.89886923506856,114.08433023840189,0.0,1.0,-0.06599999999999895
68.0,35880.6,110.0,24,2024-10-03 06:15:24,341.4,8.426,37.898934530094266,114.08437876962125,0.0,1.0,-0.018000000000000682
67.0,35888.46,107.0,24,2024-10-03 06:15:25,341.4,8.267,37.89899479597807,114.0844278037548,0.0,1.0,-0.1590000000000007
66.0,35896.5,106.0,24,2024-10-03 06:15:26,341.6,8.202,37.89905657060444,114.08447683788836,2.487562189055022,1.0,-0.0649999999999995
