distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
8970.75,157,27,2023-09-21 01:17:45,0.0,31.799999999999955,8.015,39.89790100604296,116.43505501560868,0.0,1.0,-0.2149999999999998,181,80,30.740921020507812
8979.14,157,27,2023-09-21 01:17:46,0.0,31.600000000000023,8.052,39.897919446229935,116.43495594151318,-2.383790226459424,1.0,0.036999999999999,181,80,48.409271240234375
8987.66,158,27,2023-09-21 01:17:47,0.0,31.200000000000045,8.248,39.89793973043561,116.43486089073122,-4.694835680750666,1.0,0.1959999999999997,181,80,51.70246505737305
8995.76,158,27,2023-09-21 01:17:48,0.0,31.0,8.192,39.89796563051641,116.43477120436728,-2.4691358024695864,1.0,-0.0559999999999991,181,80,39.06795883178711
9004.03,159,27,2023-09-21 01:17:49,0.0,31.0,8.127,39.89799161441624,116.4346771594137,0.0,1.0,-0.0649999999999995,181,80,39.369510650634766
9013.16,159,27,2023-09-21 01:17:50,0.0,30.600000000000023,8.136,39.89801902323961,116.43457942642272,-4.381161007667167,1.0,0.0089999999999985,181,80,43.59297561645508
9022.72,159,27,2023-09-21 01:17:51,0.0,30.200000000000045,8.183,39.89803821779788,116.43447775393724,-4.1841004184100274,1.0,0.0470000000000006,181,80,39.463653564453125
9031.38,159,27,2023-09-21 01:17:52,0.0,30.0,8.136,39.89805741235614,116.43438211642206,-2.3094688221714645,1.0,-0.0470000000000006,181,80,30.214405059814453
9039.42,159,27,2023-09-21 01:17:53,0.0,30.0,8.174,39.89808063022792,116.4342925976962,0.0,1.0,0.0380000000000002,181,80,35.344913482666016
9047.82,159,27,2023-09-21 01:17:54,0.0,29.799999999999955,8.295,39.89810443483293,116.43419964239,-2.3809523809530253,1.0,0.1210000000000004,181,80,36.8604850769043
9056.32,159,27,2023-09-21 01:17:55,0.0,29.399999999999977,8.398,39.89812614396215,116.43410484306514,-4.705882352940909,1.0,0.1029999999999997,181,80,40.651634216308594
9064.75,159,27,2023-09-21 01:17:56,0.0,29.0,8.734,39.89814508706331,116.43400643952192,-4.744958481612852,1.0,0.3360000000000003,181,80,28.019868850708008
9073.45,159,27,2023-09-21 01:17:57,0.0,29.0,8.892,39.89816553890705,116.43390325829388,0.0,1.0,0.1579999999999994,181,80,34.60871505737305
9082.04,158,27,2023-09-21 01:17:58,0.0,28.799999999999955,8.332,39.89818808622658,116.43381122499704,-2.328288707800257,1.0,-0.5599999999999987,181,80,24.634750366210938
9090.74,157,27,2023-09-21 01:17:59,0.0,28.600000000000023,8.314,39.898211220279336,116.43371852114797,-2.298850574712148,1.0,-0.0180000000000006,181,80,36.1381721496582
9098.83,156,27,2023-09-21 01:18:00,0.0,28.600000000000023,8.435,39.8982269782573,116.43362179398537,0.0,1.0,0.1210000000000004,181,80,29.775571823120117
9106.41,154,27,2023-09-21 01:18:01,0.0,28.399999999999977,7.129,39.89825036376715,116.43354283645748,-2.6385224274412584,1.0,-1.306000000000001,181,80,11.737604141235352
9113.97,153,27,2023-09-21 01:18:02,0.0,28.399999999999977,7.259,39.89827726967633,116.43346111290155,0.0,1.0,0.1300000000000007,181,80,26.011852264404297
9121.46,152,27,2023-09-21 01:18:03,76.0,28.799999999999955,7.297,39.898298140615225,116.4333787187934,5.340453938584632,1.0,0.0379999999999993,181,80,154.1775665283203
9128.84,152,27,2023-09-21 01:18:04,85.0,29.600000000000023,7.39,39.89831565879285,116.43329607322812,10.84010840108344,1.0,0.0929999999999999,181,80,181.30023193359375
9135.92,151,27,2023-09-21 01:18:05,89.0,30.200000000000045,7.418,39.89833133295178,116.43321527168156,8.474576271186848,1.0,0.0280000000000004,181,80,180.78634643554688
9143.1,150,27,2023-09-21 01:18:06,90.0,30.399999999999977,7.493,39.89834348671138,116.4331308659166,2.7855153203331997,1.0,0.0750000000000001,181,80,163.6793212890625
9150.7,149,27,2023-09-21 01:18:07,89.0,30.600000000000023,7.446,39.89835790358484,116.43304436467588,2.6315789473688933,1.0,-0.0470000000000006,181,80,161.63719177246094
9157.99,148,27,2023-09-21 01:18:08,89.0,30.799999999999955,7.222,39.8983720690012,116.43296138383448,2.7434842249651266,1.0,-0.2239999999999993,181,80,133.33273315429688
9165.34,148,27,2023-09-21 01:18:09,72.0,31.0,7.269,39.89838589914143,116.4328773971647,2.7210884353746336,1.0,0.0469999999999997,181,80,142.08140563964844
9172.74,148,27,2023-09-21 01:18:10,79.0,31.200000000000045,7.231,39.89839872345328,116.43279332667588,2.70270270270345,1.0,-0.0380000000000002,181,80,128.66476440429688
9179.71,149,27,2023-09-21 01:18:11,85.0,31.200000000000045,7.082,39.89840945228934,116.43271252512932,0.0,1.0,-0.149,181,80,81.691162109375
9186.69,149,27,2023-09-21 01:18:12,86.0,31.399999999999977,7.045,39.89842554554343,116.43263272941113,2.865329512892438,1.0,-0.0369999999999999,181,80,114.34880065917969
9193.69,150,27,2023-09-21 01:18:13,85.0,31.600000000000023,6.933,39.89844574593008,116.43255427479744,2.857142857143507,1.0,-0.1120000000000001,181,80,112.31199645996094
9201.0,150,27,2023-09-21 01:18:14,84.0,31.799999999999955,6.839,39.89846343174577,116.43247414380312,2.7359781121743603,1.0,-0.0939999999999994,181,80,104.7463607788086
9207.9,151,27,2023-09-21 01:18:15,83.0,32.0,6.755,39.89847860299051,116.4323977008462,2.898550724638493,1.0,-0.0840000000000005,181,80,109.87662506103516
9214.65,152,27,2023-09-21 01:18:16,82.0,32.200000000000045,6.634,39.89849385805428,116.43232402391732,2.9629629629636365,1.0,-0.1209999999999995,181,80,81.30218505859375
9220.91,152,27,2023-09-21 01:18:17,81.0,32.200000000000045,6.886,39.898511208593845,116.4322521071881,0.0,1.0,0.2519999999999998,181,80,183.7137451171875
9226.89,152,27,2023-09-21 01:18:18,81.0,32.200000000000045,6.765,39.898528726771474,116.43218270502985,0.0,1.0,-0.1210000000000004,181,80,79.31206512451172
9232.96,152,27,2023-09-21 01:18:19,81.0,32.39999999999998,6.308,39.89855420775712,116.43211799673736,3.294892915979265,1.0,-0.4569999999999998,181,80,79.94103240966797
9240.19,152,27,2023-09-21 01:18:20,82.0,32.60000000000002,6.597,39.898582957684994,116.43204105086625,2.766251728907431,1.0,0.2890000000000006,181,80,170.5972442626953
9247.36,151,27,2023-09-21 01:18:21,82.0,32.799999999999955,6.503,39.89860273897648,116.43196259625256,2.789400278939048,1.0,-0.0940000000000003,181,80,88.76042175292969
9247.36,151,27,2023-09-21 01:18:22,82.0,33.0,6.503,39.89862243644893,116.43188984133305,0.0,1.0,0.0,181,80,96.44654846191406
9259.93,150,27,2023-09-21 01:18:23,82.0,33.0,6.084,39.89863861352205,116.43182387575509,0.0,1.0,-0.4190000000000005,181,80,83.34236907958984
9266.37,150,27,2023-09-21 01:18:24,56.0,33.200000000000045,6.065,39.898656383156776,116.43175304867329,3.1055900621122614,1.0,-0.0189999999999992,181,80,131.75595092773438
9272.97,150,27,2023-09-21 01:18:25,45.0,33.200000000000045,6.41,39.89867842756212,116.43168238922954,0.0,1.0,0.3449999999999997,181,80,94.47599792480469
9279.34,150,27,2023-09-21 01:18:26,45.0,33.200000000000045,6.615,39.89869954995811,116.4316122327,0.0,1.0,0.205,181,80,84.02644348144531
9286.08,150,27,2023-09-21 01:18:27,72.0,33.200000000000045,6.877,39.89872503094375,116.43153914250432,0.0,1.0,0.2619999999999995,181,80,124.88101196289062
9293.37,150,27,2023-09-21 01:18:28,79.0,33.200000000000045,7.045,39.89875520579517,116.431464292109,0.0,1.0,0.1680000000000001,181,80,134.67514038085938
9300.78,151,27,2023-09-21 01:18:29,83.0,33.200000000000045,7.334,39.89878973923624,116.43139011226594,0.0,1.0,0.2889999999999997,181,80,168.3507537841797
9308.15,151,27,2023-09-21 01:18:30,83.0,33.0,7.465,39.89882854744792,116.43131894990802,-2.713704206242512,1.0,0.1310000000000002,181,80,71.4395751953125
9315.98,151,27,2023-09-21 01:18:31,87.0,32.799999999999955,7.642,39.89887163043022,116.43124686554074,-2.5542784163479864,1.0,0.1770000000000005,181,80,75.06706237792969
9323.8,150,27,2023-09-21 01:18:32,87.0,32.39999999999998,7.679,39.89891504868865,116.43117587082088,-5.115089514066396,1.0,0.0369999999999999,181,80,60.507484436035156
9331.17,151,27,2023-09-21 01:18:33,87.0,31.799999999999955,7.325,39.89895612001419,116.4311095699668,-8.141112618723984,1.0,-0.3540000000000001,181,80,56.55867576599121
9338.1,151,27,2023-09-21 01:18:34,87.0,31.799999999999955,7.091,39.8989989515394,116.43104938790202,0.0,1.0,-0.2339999999999999,181,80,107.4542465209961
9345.4,150,27,2023-09-21 01:18:35,87.0,31.600000000000023,7.213,39.899045806378126,116.4309896249324,-2.739726027396599,1.0,0.1219999999999998,181,80,70.45405197143555
9352.61,150,27,2023-09-21 01:18:36,76.0,31.600000000000023,7.353,39.89909525960684,116.43093212507664,0.0,1.0,0.1399999999999996,181,80,143.68995666503906
9360.51,150,27,2023-09-21 01:18:37,79.0,31.399999999999977,7.539,39.89915200509131,116.4308791514486,-2.531645569620945,1.0,0.1859999999999999,181,80,70.87115478515625
9368.0,150,27,2023-09-21 01:18:38,79.0,31.399999999999977,7.614,39.89920942112804,116.43083254806696,0.0,1.0,0.0750000000000001,181,80,150.08303833007812
9375.48,151,27,2023-09-21 01:18:39,90.0,31.200000000000045,7.595,39.89926692098379,116.4307847712189,-2.6737967914430945,1.0,-0.0190000000000001,181,80,62.711830139160156
9383.21,151,27,2023-09-21 01:18:40,92.0,31.0,7.614,39.899326264858246,116.43073582090436,-2.587322121604874,1.0,0.0190000000000001,181,80,64.15093994140625
9391.32,151,27,2023-09-21 01:18:41,92.0,31.0,7.549,39.89938661456108,116.43068787641823,0.0,1.0,-0.0649999999999995,181,80,101.47086334228516
9398.7,151,27,2023-09-21 01:18:42,92.0,31.0,7.409,39.89944520406425,116.43064965493976,0.0,1.0,-0.1400000000000005,181,80,84.5385513305664
9405.42,151,27,2023-09-21 01:18:43,89.0,31.0,7.203,39.89950102753937,116.43061319366096,0.0,1.0,-0.2059999999999995,181,80,99.17756652832031
9412.69,151,27,2023-09-21 01:18:44,89.0,31.200000000000045,7.166,39.899559365585446,116.43057882785796,2.751031636864284,1.0,-0.0369999999999999,181,80,132.69378662109375
9419.49,151,27,2023-09-21 01:18:45,87.0,31.399999999999977,7.231,39.89961862564087,116.43055175431071,2.9411764705875467,1.0,0.0649999999999995,181,80,156.59231567382812
9426.08,151,27,2023-09-21 01:18:46,86.0,31.600000000000023,6.811,39.89967453293502,116.43052308820188,3.034901365706238,1.0,-0.4199999999999999,181,80,121.2794418334961
9433.45,151,27,2023-09-21 01:18:47,86.0,31.799999999999955,6.849,39.89973387680948,116.43048939295112,2.7137042062402994,1.0,0.0380000000000002,181,80,113.7361068725586
9439.85,151,27,2023-09-21 01:18:48,86.0,31.799999999999955,6.578,39.89978894591332,116.43046785145998,0.0,1.0,-0.2709999999999999,181,80,91.25120544433594
9446.16,151,27,2023-09-21 01:18:49,86.0,32.0,6.476,39.89984451793134,116.43045033328237,3.1695721077664283,1.0,-0.1020000000000003,181,80,84.029052734375
9452.74,150,27,2023-09-21 01:18:50,75.0,32.0,6.522,39.89990159869194,116.43043641932309,0.0,1.0,0.0460000000000002,181,80,106.34202575683594
9458.95,150,27,2023-09-21 01:18:51,75.0,32.0,6.485,39.899957589805126,116.43043164163828,0.0,1.0,-0.0369999999999999,181,80,90.84298706054688
9465.13,150,27,2023-09-21 01:18:52,72.0,32.0,6.578,39.90001475438476,116.4304277021438,0.0,1.0,0.0929999999999999,181,80,118.83565521240234
9471.66,150,27,2023-09-21 01:18:53,79.0,32.200000000000045,6.718,39.90007451735437,116.430425606668,3.062787136294417,1.0,0.1399999999999996,181,80,147.8994598388672
9478.47,150,27,2023-09-21 01:18:54,80.0,32.200000000000045,6.811,39.90013662725687,116.43042661249638,0.0,1.0,0.0929999999999999,181,80,105.01106262207031
9485.56,151,27,2023-09-21 01:18:55,82.0,32.200000000000045,6.849,39.900200329720974,116.43043189309536,0.0,1.0,0.0380000000000002,181,80,92.62458038330078
9492.68,151,27,2023-09-21 01:18:56,83.0,32.39999999999998,6.942,39.90026478655636,116.4304351620376,2.80898876404367,1.0,0.0929999999999999,181,80,143.63339233398438
9499.45,151,27,2023-09-21 01:18:57,83.0,32.39999999999998,6.737,39.900326896458864,116.43043273128568,0.0,1.0,-0.205,181,80,74.50867462158203
9506.39,152,27,2023-09-21 01:18:58,68.0,32.39999999999998,6.308,39.900385402143,116.4304359164089,0.0,1.0,-0.4290000000000002,181,80,58.9553108215332
9513.18,152,27,2023-09-21 01:18:59,61.0,32.39999999999998,6.41,39.9004424829036,116.4304451365024,0.0,1.0,0.1020000000000003,181,80,113.80990600585938
9519.51,152,27,2023-09-21 01:19:00,61.0,32.200000000000045,6.354,39.90049839019776,116.43045502714811,-3.1595576619262893,1.0,-0.056,181,80,78.98828125
9525.67,152,27,2023-09-21 01:19:01,76.0,32.200000000000045,6.317,39.90055521950126,116.43045988865197,0.0,1.0,-0.0369999999999999,181,80,71.10900115966797
9531.13,153,27,2023-09-21 01:19:02,79.0,32.0,6.242,39.90060651674867,116.43047380261125,-3.663003663005081,1.0,-0.0750000000000001,181,80,53.864891052246094
9537.95,152,27,2023-09-21 01:19:03,80.0,32.0,6.578,39.900667034089565,116.43047665245832,0.0,1.0,0.3360000000000003,181,80,172.5018768310547
9544.09,152,27,2023-09-21 01:19:04,80.0,32.0,6.336,39.90072285756469,116.43047858029604,0.0,1.0,-0.242,181,80,51.86711883544922
9550.31,151,27,2023-09-21 01:19:05,80.0,32.0,6.392,39.90078211762011,116.43048025667667,0.0,1.0,0.056,181,80,113.24263000488281
9558.14,151,27,2023-09-21 01:19:06,78.0,32.0,6.476,39.90085068158805,116.43048201687634,0.0,1.0,0.0839999999999996,181,80,102.18099212646484
9565.02,150,27,2023-09-21 01:19:07,78.0,32.0,6.531,39.90091362968087,116.4304893091321,0.0,1.0,0.0549999999999997,181,80,116.00922393798828
9572.4,150,27,2023-09-21 01:19:08,78.0,32.0,6.503,39.900978254154325,116.43049919977784,0.0,1.0,-0.0279999999999995,181,80,77.79939270019531
9579.39,150,27,2023-09-21 01:19:09,79.0,32.0,6.615,39.90104095079005,116.43050682730971,0.0,1.0,0.1120000000000001,181,80,108.3102798461914
9586.5,149,27,2023-09-21 01:19:10,80.0,32.0,6.69,39.90110431797802,116.4305117726326,0.0,1.0,0.0750000000000001,181,80,92.14122009277344
9593.84,149,27,2023-09-21 01:19:11,80.0,32.0,6.905,39.901168355718255,116.43052032217383,0.0,1.0,0.2149999999999998,181,80,122.36787414550781
9600.84,149,27,2023-09-21 01:19:12,83.0,31.799999999999955,7.035,39.90123063325882,116.4305271115154,-2.857142857143507,1.0,0.1299999999999999,181,80,64.96292495727539
9607.46,148,27,2023-09-21 01:19:13,83.0,31.600000000000023,7.073,39.901291485875845,116.4305318892002,-3.021148036253211,1.0,0.0380000000000002,181,80,59.84487342834473
9614.2,148,27,2023-09-21 01:19:14,83.0,31.600000000000023,6.681,39.90135200321674,116.43053004518153,0.0,1.0,-0.3920000000000003,181,80,63.47745895385742
9620.43,149,27,2023-09-21 01:19:15,83.0,31.600000000000023,6.149,39.90140883252025,116.43052509985864,0.0,1.0,-0.532,181,80,44.33224105834961
9626.81,149,27,2023-09-21 01:19:16,83.0,31.600000000000023,5.748,39.90146406926215,116.4305326435715,0.0,1.0,-0.4009999999999998,181,80,46.968379974365234
9632.19,149,27,2023-09-21 01:19:17,0.0,31.600000000000023,5.44,39.90151268430054,116.4305360801518,0.0,1.0,-0.3079999999999998,181,80,0.0
9637.36,148,27,2023-09-21 01:19:18,0.0,31.799999999999955,5.16,39.90155945532024,116.43053725361824,3.8684719535769623,1.0,-0.2800000000000002,181,80,1.876150131225586
9642.52,148,27,2023-09-21 01:19:19,0.0,32.200000000000045,5.169,39.901606393978,116.43054320476948,7.751937984498106,1.0,0.0089999999999994,181,80,8.783531188964844
9647.69,148,27,2023-09-21 01:19:20,0.0,32.39999999999998,5.057,39.901652075350285,116.43055200576782,3.8684719535769623,1.0,-0.1119999999999992,181,80,8.1411714553833
9652.28,148,27,2023-09-21 01:19:21,0.0,32.799999999999955,5.02,39.90169314667583,116.4305722899735,8.714596949890296,1.0,-0.0370000000000008,181,80,0.0
9657.28,148,27,2023-09-21 01:19:22,0.0,33.0,4.964,39.90173036232591,116.4306087512523,4.0000000000009095,1.0,-0.0559999999999991,181,80,0.0
9662.65,147,27,2023-09-21 01:19:23,47.0,33.0,5.076,39.90176145918667,116.43065937794744,0.0,1.0,0.1119999999999992,181,80,92.02771759033203
9668.73,147,27,2023-09-21 01:19:24,28.0,33.0,5.598,39.901780067011714,116.43072668462992,0.0,1.0,0.5220000000000002,181,80,71.29316711425781
9674.9,147,27,2023-09-21 01:19:25,52.0,33.0,5.888,39.90178761072457,116.43079767934978,0.0,1.0,0.29,181,80,98.59345245361328
9681.36,147,27,2023-09-21 01:19:26,62.0,33.0,6.177,39.90178819745779,116.43087160773575,0.0,1.0,0.2889999999999997,181,80,108.80081939697266
9687.45,148,27,2023-09-21 01:19:27,70.0,32.799999999999955,6.373,39.90179029293358,116.43094377592206,-3.2840722495901598,1.0,0.1960000000000006,181,80,66.664794921875
9693.94,148,27,2023-09-21 01:19:28,74.0,32.799999999999955,6.494,39.90179548971355,116.43101988360286,0.0,1.0,0.1209999999999995,181,80,99.8685073852539
9700.58,148,27,2023-09-21 01:19:29,77.0,32.60000000000002,6.541,39.90179691463709,116.43109724856912,-3.012048192770321,1.0,0.0470000000000006,181,80,55.03377342224121
9707.44,148,27,2023-09-21 01:19:30,78.0,32.60000000000002,6.671,39.90179716609418,116.43117737956344,0.0,1.0,0.1299999999999999,181,80,107.47969818115234
9714.21,148,27,2023-09-21 01:19:31,79.0,32.60000000000002,6.587,39.9017961602658,116.43125516362488,0.0,1.0,-0.0840000000000005,181,80,66.93255615234375
9720.57,147,27,2023-09-21 01:19:32,79.0,32.60000000000002,6.448,39.90179607644677,116.43133018165828,0.0,1.0,-0.1389999999999993,181,80,43.29303741455078
9727.05,147,27,2023-09-21 01:19:33,79.0,32.799999999999955,6.336,39.90179389715195,116.43140595406294,3.086419753085575,1.0,-0.1120000000000001,181,80,92.84587097167969
9733.64,147,27,2023-09-21 01:19:34,79.0,32.799999999999955,6.298,39.90179649554193,116.4314817264676,0.0,1.0,-0.0380000000000002,181,80,75.70174407958984
9739.95,146,27,2023-09-21 01:19:35,67.0,33.0,6.457,39.9017995968461,116.43155590631068,3.1695721077655143,1.0,0.1589999999999998,181,80,116.438232421875
9746.42,146,27,2023-09-21 01:19:36,63.0,33.0,6.569,39.901802111417055,116.43163109198213,0.0,1.0,0.1120000000000001,181,80,89.53704071044922
9752.88,147,27,2023-09-21 01:19:37,74.0,33.0,6.541,39.90180194377899,116.43170627765356,0.0,1.0,-0.0279999999999995,181,80,81.03209686279297
9759.33,147,27,2023-09-21 01:19:38,79.0,33.0,6.587,39.901797752827406,116.43178221769632,0.0,1.0,0.0459999999999993,181,80,97.75453186035156
9765.92,147,27,2023-09-21 01:19:39,78.0,33.0,6.569,39.90179155021906,116.43185941502452,0.0,1.0,-0.0179999999999997,181,80,97.87676239013672
9772.45,147,27,2023-09-21 01:19:40,78.0,33.0,6.429,39.901789873838425,116.4319357741624,0.0,1.0,-0.1399999999999996,181,80,52.512840270996094
9778.61,146,27,2023-09-21 01:19:41,78.0,33.0,6.242,39.90179163403809,116.43200844526292,0.0,1.0,-0.1870000000000002,181,80,72.02674865722656
9785.01,146,27,2023-09-21 01:19:42,78.0,33.0,6.074,39.9017929751426,116.43208178691566,0.0,1.0,-0.1680000000000001,181,80,55.16765594482422
9790.8,146,27,2023-09-21 01:19:43,78.0,33.200000000000045,5.906,39.90179188549519,116.43214951269329,3.4542314335073945,1.0,-0.1680000000000001,181,80,105.20442199707031
9796.55,146,27,2023-09-21 01:19:44,0.0,33.200000000000045,5.72,39.90179121494293,116.43221715465188,0.0,1.0,-0.1859999999999999,181,80,0.0
9801.98,145,27,2023-09-21 01:19:45,0.0,33.39999999999998,5.318,39.90179473534226,116.43228102475403,3.683241252300572,1.0,-0.4020000000000001,181,80,8.729408264160156
9806.14,145,27,2023-09-21 01:19:46,0.0,33.60000000000002,4.078,39.90179515443742,116.4323295559734,4.807692307693569,1.0,-1.239999999999999,181,80,0.0
9809.95,144,27,2023-09-21 01:19:47,0.0,33.60000000000002,3.331,39.90179708227515,116.4323718007654,0.0,1.0,-0.7470000000000003,181,80,1.4304234981536865
9813.46,144,27,2023-09-21 01:19:48,0.0,33.799999999999955,3.62,39.901792388409376,116.43241387791932,5.698005698006353,1.0,0.2890000000000001,181,80,0.0
9817.46,144,27,2023-09-21 01:19:49,0.0,34.0,3.919,39.901789873838425,116.43246039748192,5.000000000001137,1.0,0.2989999999999999,181,80,4.875013828277588
9821.57,144,27,2023-09-21 01:19:50,56.0,34.0,4.171,39.90178945474327,116.43250842578708,0.0,1.0,0.2520000000000002,181,80,107.99372863769531
9825.31,143,27,2023-09-21 01:19:51,56.0,34.200000000000045,4.124,39.901795322075486,116.43255402334034,5.347593582889228,1.0,-0.0470000000000006,181,80,88.49765014648438
9828.88,143,27,2023-09-21 01:19:52,56.0,34.200000000000045,3.919,39.90180982276797,116.43259693868458,0.0,1.0,-0.2049999999999996,181,80,46.61317443847656
9832.22,143,27,2023-09-21 01:19:53,56.0,34.200000000000045,3.21,39.90183211863041,116.43262862227856,0.0,1.0,-0.7090000000000001,181,80,46.14995193481445
9835.11,143,28,2023-09-21 01:19:54,41.0,34.200000000000045,2.827,39.90185625851154,116.4326525107026,0.0,1.0,-0.383,181,80,50.32311248779297
9838.15,143,27,2023-09-21 01:19:55,41.0,34.200000000000045,2.874,39.90188165567815,116.43267539329828,0.0,1.0,0.0470000000000001,181,80,66.58830261230469
9840.92,142,28,2023-09-21 01:19:56,41.0,34.200000000000045,2.519,39.901907220482826,116.4326942525804,0.0,1.0,-0.355,181,80,52.82245635986328
9842.95,142,27,2023-09-21 01:19:57,41.0,34.39999999999998,2.165,39.901927672326565,116.43270950764418,9.852216748761936,1.0,-0.3540000000000001,181,80,63.933738708496094
9843.95,142,28,2023-09-21 01:19:58,39.0,34.39999999999998,1.67,39.90194753743708,116.43271445296703,0.0,1.0,-0.4950000000000001,181,80,50.77223205566406
9848.65,142,28,2023-09-21 01:19:59,39.0,34.60000000000002,1.81,39.901981903240085,116.4326844457537,4.255319148938126,1.0,0.1400000000000001,181,80,35.15594482421875
9853.16,141,28,2023-09-21 01:20:00,39.0,34.60000000000002,2.081,39.90201241336763,116.43266080878676,0.0,1.0,0.2709999999999999,181,80,48.902828216552734
9856.88,141,28,2023-09-21 01:20:01,39.0,34.60000000000002,3.088,39.90203445777297,116.43262141384184,0.0,1.0,1.007,181,80,75.16909790039062
9862.89,141,28,2023-09-21 01:20:02,30.0,34.39999999999998,3.826,39.90206932649016,116.43257355317472,-3.327787021631252,1.0,0.738,181,80,57.707828521728516
9868.21,141,28,2023-09-21 01:20:03,30.0,34.39999999999998,4.469,39.902087515220046,116.43251940608025,0.0,1.0,0.6430000000000002,181,80,116.45343017578125
9873.11,140,28,2023-09-21 01:20:04,42.0,34.39999999999998,5.151,39.90209522657096,116.4324629958719,0.0,1.0,0.6819999999999995,181,80,137.65098571777344
9877.88,140,28,2023-09-21 01:20:05,59.0,34.200000000000045,5.309,39.90210369229317,116.43240583129229,-4.192872117400205,1.0,0.1580000000000003,181,80,63.14836120605469
9883.57,139,28,2023-09-21 01:20:06,59.0,34.200000000000045,5.878,39.90210620686412,116.43233634531498,0.0,1.0,0.569,181,80,159.40487670898438
9890.25,140,28,2023-09-21 01:20:07,67.0,34.200000000000045,6.14,39.90210955962539,116.43225889652967,0.0,1.0,0.2619999999999995,181,80,127.27574920654297
9896.89,140,28,2023-09-21 01:20:08,73.0,34.200000000000045,6.345,39.90211299620569,116.4321812801063,0.0,1.0,0.205,181,80,109.363525390625
9903.86,140,28,2023-09-21 01:20:09,75.0,34.200000000000045,6.541,39.90211500786245,116.4321003947407,0.0,1.0,0.1960000000000006,181,80,114.15284729003906
9910.72,140,28,2023-09-21 01:20:10,77.0,34.200000000000045,6.606,39.90211266092956,116.43202068284154,0.0,1.0,0.0649999999999995,181,80,110.66456604003906
9917.67,140,28,2023-09-21 01:20:11,79.0,34.0,6.783,39.90210872143507,116.43193912692368,-2.877697841726972,1.0,0.1770000000000005,181,80,61.21400451660156
9924.55,139,28,2023-09-21 01:20:12,79.0,34.0,6.774,39.902105536311865,116.43185866065323,0.0,1.0,-0.0090000000000003,181,80,93.39261627197266
9931.63,139,28,2023-09-21 01:20:13,80.0,34.0,6.737,39.90210696123541,116.43177635036407,0.0,1.0,-0.0369999999999999,181,80,95.53984069824219
9938.87,139,28,2023-09-21 01:20:14,81.0,34.0,6.849,39.90210620686412,116.4316931180656,0.0,1.0,0.1120000000000001,181,80,101.19840240478516
9945.69,140,28,2023-09-21 01:20:15,81.0,34.0,6.839,39.90210620686412,116.43161323852836,0.0,1.0,-0.0099999999999997,181,80,86.20158386230469
9952.65,144,28,2023-09-21 01:20:16,81.0,34.0,6.821,39.902108469977975,116.43153260461986,0.0,1.0,-0.0180000000000006,181,80,88.42427825927734
9959.35,145,28,2023-09-21 01:20:17,82.0,34.0,6.793,39.9021103978157,116.43145306035876,0.0,1.0,-0.0279999999999995,181,80,87.76016998291016
9966.44,146,28,2023-09-21 01:20:18,82.0,33.799999999999955,6.765,39.90210687741637,116.43137083388864,-2.82087447108662,1.0,-0.0280000000000004,181,80,76.06635284423828
9973.29,147,28,2023-09-21 01:20:19,82.0,33.799999999999955,6.793,39.90210101008415,116.43129095435144,0.0,1.0,0.0280000000000004,181,80,87.7588119506836
9980.46,148,28,2023-09-21 01:20:20,82.0,33.799999999999955,6.923,39.90209740586579,116.43120964989066,0.0,1.0,0.1299999999999999,181,80,99.08985137939453
9986.86,148,28,2023-09-21 01:20:21,83.0,33.60000000000002,6.97,39.90209556184709,116.43113329075275,-3.124999999998224,1.0,0.0469999999999997,181,80,56.50224494934082
9993.31,149,28,2023-09-21 01:20:22,83.0,33.60000000000002,6.933,39.90209698677063,116.43105491995811,0.0,1.0,-0.0369999999999999,181,80,73.4825668334961
10000.56,149,28,2023-09-21 01:20:23,83.0,33.60000000000002,6.765,39.90209656767547,116.43097235821187,0.0,1.0,-0.1680000000000001,181,80,63.670989990234375
10006.92,149,28,2023-09-21 01:20:24,83.0,33.799999999999955,6.727,39.90209765732288,116.43089516088368,3.1446540880489544,1.0,-0.0379999999999993,181,80,69.59969329833984
10014.07,149,28,2023-09-21 01:20:25,83.0,33.799999999999955,6.643,39.90210914053023,116.43081536516549,0.0,1.0,-0.0840000000000005,181,80,61.99860763549805
10020.55,149,28,2023-09-21 01:20:26,83.0,33.60000000000002,6.634,39.90212892182171,116.4307437837124,-3.086419753085575,1.0,-0.0089999999999994,181,80,69.9307632446289
10027.29,149,28,2023-09-21 01:20:27,70.0,33.60000000000002,6.811,39.90215859375894,116.43067488446832,0.0,1.0,0.1769999999999996,181,80,90.92025756835938
10033.9,149,28,2023-09-21 01:20:28,67.0,33.60000000000002,6.905,39.90219044499099,116.43060732632875,0.0,1.0,0.0940000000000003,181,80,87.40341186523438
10040.88,148,28,2023-09-21 01:20:29,79.0,33.39999999999998,6.923,39.902226738631725,116.43053993582726,-2.8653295128948137,1.0,0.0179999999999997,181,80,53.10531044006348
10047.89,148,28,2023-09-21 01:20:30,83.0,33.200000000000045,6.877,39.902269234880805,116.43047883175312,-2.8530670470745445,1.0,-0.0460000000000002,181,80,66.44588470458984
