altitude,cadence,distance,heart_rate,speed,temperature,timestamp,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
42.79999999999996,89.0,43925.15,,7.863,14,2025-03-08 04:55:00,39.85066437162459,116.75046930089592,-0.6973500697351585,8.0,0.203125,177,72,148.4313201904297
42.79999999999996,88.0,43974.11,,8.336,14,2025-03-08 04:55:06,39.85101029276848,116.75011357292531,0.0,6.0,0.0788333333333333,177,72,148.85797119140625
42.60000000000002,87.0,44040.19,,8.098,14,2025-03-08 04:55:14,39.85151999630034,116.74971350468697,-0.3026634382565473,8.0,-0.0297499999999999,177,72,162.60926818847656
42.79999999999996,83.0,44087.72,,7.841,14,2025-03-08 04:55:20,39.85190765932202,116.74947721883656,0.4207868714494776,6.0,-0.0428333333333334,177,72,187.17019653320312
42.79999999999996,87.0,44142.08,,7.808,14,2025-03-08 04:55:27,39.85238165594637,116.7493190523237,0.0,7.0,-0.0047142857142857,177,72,179.32728576660156
43.0,0.0,44173.11,,7.198,14,2025-03-08 04:55:31,39.85265037976205,116.74922031350434,0.644537544312127,4.0,-0.1524999999999998,177,72,10.297183990478516
43.0,0.0,44187.13,,6.49,14,2025-03-08 04:55:33,39.8527569975704,116.74913339316844,0.0,2.0,-0.3540000000000001,177,72,91.82794952392578
43.0,0.0,44200.1,,6.23,14,2025-03-08 04:55:35,39.85282111912966,116.74900699406862,0.0,2.0,-0.1299999999999999,177,72,45.035648345947266
43.0,0.0,44213.14,,6.334,14,2025-03-08 04:55:37,39.85284727066755,116.74885846674442,0.0,2.0,0.0519999999999996,177,72,43.55180358886719
43.0,72.0,44260.15,,6.796,14,2025-03-08 04:55:44,39.852842492982745,116.7483073566109,0.0,7.0,0.066,177,72,161.30862426757812
42.79999999999996,74.0,44315.75,,6.889,14,2025-03-08 04:55:52,39.852868895977736,116.74765599891543,-0.3597122302159186,8.0,0.0116249999999999,177,72,164.80206298828125
42.79999999999996,69.0,44368.76,,6.304,14,2025-03-08 04:56:00,39.85286822542548,116.7470340617001,0.0,8.0,-0.073125,177,72,164.08766174316406
43.79999999999996,57.0,44414.58,,5.163,14,2025-03-08 04:56:08,39.852884570136666,116.74649686552584,2.182453077258853,8.0,-0.142625,177,72,144.1358642578125
44.39999999999998,69.0,44457.62,,5.953,13,2025-03-08 04:56:16,39.852889934554696,116.74599185585976,1.39405204460969,8.0,0.09875,177,72,142.58868408203125
43.200000000000045,0.0,44502.48,,5.979,13,2025-03-08 04:56:24,39.85288230702281,116.74546589143574,-2.6749888542129208,8.0,0.0032499999999999,177,72,44.68723678588867
43.0,48.0,44545.55,,3.994,13,2025-03-08 04:56:32,39.85287878662348,116.74496096558867,-0.464360343626763,8.0,-0.2481249999999999,177,72,146.57363203214078
43.79999999999996,41.0,44566.57,,3.371,13,2025-03-08 04:56:38,39.85288515686989,116.74471512436868,3.805899143673056,6.0,-0.1038333333333333,177,72,145.3280487060547
44.0,41.0,44569.84,,3.331,13,2025-03-08 04:56:39,39.852893287315965,116.74467832781374,6.116207951077715,1.0,-0.04,177,72,157.35205078125
44.200000000000045,46.0,44573.17,,3.484,13,2025-03-08 04:56:40,39.85290116630495,116.74464060924949,6.006006006004222,1.0,0.153,177,72,140.54444885253906
44.39999999999998,46.0,44576.79,,4.069,13,2025-03-08 04:56:41,39.85290921293199,116.74459937028588,5.524861878447157,1.0,0.585,177,72,174.7919464111328
44.60000000000002,47.0,44580.69,,3.964,13,2025-03-08 04:56:42,39.852917678654194,116.74455503001808,5.128205128204381,1.0,-0.1049999999999999,177,72,184.06959533691406
44.79999999999996,47.0,44584.84,,4.355,13,2025-03-08 04:56:43,39.85292656347156,116.74450758844614,4.81927710843885,1.0,0.3910000000000004,177,72,190.1062469482422
45.60000000000002,0.0,44599.35,,1.685,13,2025-03-08 04:56:51,39.85296042636037,116.7443243600428,5.513439007580675,8.0,-0.33375,177,72,51.01067352294922
45.60000000000002,0.0,44616.85,,2.85,13,2025-03-08 04:56:59,39.85298649407923,116.74412235617638,0.0,8.0,0.145625,177,72,33.342254638671875
45.60000000000002,27.0,44628.83,,2.738,13,2025-03-08 04:57:03,39.85297911800444,116.74398296512663,0.0,4.0,-0.028,177,72,162.29373168945312
45.60000000000002,0.0,44636.33,,1.622,13,2025-03-08 04:57:06,39.85293477773666,116.74392068758608,0.0,3.0,-0.3719999999999999,177,72,50.85844039916992
45.79999999999996,0.0,44636.33,,0.0,13,2025-03-08 04:57:10,39.85291097313166,116.74392219632864,0.0,4.0,-0.4055,177,72,36.0
46.200000000000045,0.0,44655.65,,4.074,16,2025-03-08 05:01:07,39.85302513465285,116.74375170841812,2.0703933747417027,237.0,0.0171898734177215,177,72,65.11890411376953
46.0,72.0,44691.92,,6.024,16,2025-03-08 05:01:14,39.85321716405451,116.74340796656908,-0.55141990625879,7.0,0.2785714285714286,177,72,87.13639068603516
46.200000000000045,76.0,44740.13,,6.362,16,2025-03-08 05:01:22,39.8535096924752,116.74298979341984,0.4148516905207406,8.0,0.04225,177,72,174.40255737304688
46.200000000000045,81.0,44772.77,,6.632,17,2025-03-08 05:01:27,39.8537049908191,116.7427034676075,0.0,5.0,0.0539999999999999,177,72,204.57077026367188
46.60000000000002,65.0,44826.42,,6.69,17,2025-03-08 05:01:35,39.85402517952025,116.74223190173508,0.7455731593662003,8.0,0.00725,177,72,145.11669921875
47.0,85.0,44881.0,,6.777,17,2025-03-08 05:01:43,39.85435266047716,116.74175404943526,0.732869182850796,8.0,0.0108749999999999,177,72,171.94229125976562
47.0,84.0,44936.88,,7.082,17,2025-03-08 05:01:51,39.85468106344342,116.74125708639622,0.0,8.0,0.0381249999999999,177,72,140.82264709472656
47.0,85.0,44993.29,,7.12,17,2025-03-08 05:01:59,39.85499781556428,116.7407395876944,0.0,8.0,0.00475,177,72,147.85897827148438
46.79999999999996,87.0,45051.77,,7.394,17,2025-03-08 05:02:07,39.85528891906142,116.74016802571714,-0.3419972640219894,8.0,0.03425,177,72,134.0626983642578
46.60000000000002,84.0,45109.5,,7.108,17,2025-03-08 05:02:15,39.85554222017527,116.73957643099128,-0.3464403256537687,8.0,-0.03575,177,72,157.9362335205078
46.60000000000002,0.0,45164.36,,6.302,17,2025-03-08 05:02:23,39.85576643608511,116.73900277353825,0.0,8.0,-0.10075,177,72,35.98294448852539
46.79999999999996,0.0,45194.22,,5.778,17,2025-03-08 05:02:28,39.85588680021465,116.73868987709284,0.6697923643668048,5.0,-0.1048,177,72,17.486120223999023
46.79999999999996,0.0,45225.93,,0.926,16,2025-03-08 05:02:36,39.85598268918693,116.73833951354028,0.0,8.0,-0.6064999999999999,177,72,41.692081451416016
46.60000000000002,0.0,45225.93,,0.0,16,2025-03-08 05:02:40,39.85598025843501,116.73834345303476,0.0,4.0,-0.2315,177,72,36.0
46.60000000000002,83.0,45266.23,,6.962,16,2025-03-08 05:03:26,39.85608075745404,116.73788915388286,0.0,46.0,0.1513478260869565,177,72,178.91461181640625
46.39999999999998,96.0,45329.36,,7.941,17,2025-03-08 05:03:34,39.85626298002899,116.73718742094934,-0.3168065895771483,8.0,0.122375,177,72,60.68340301513672
46.60000000000002,91.0,45392.42,,8.057,17,2025-03-08 05:03:42,39.85644897446036,116.73648820258676,0.3171582619728082,8.0,0.0145,177,72,98.99248504638672
46.39999999999998,89.0,45441.91,,8.393,17,2025-03-08 05:03:48,39.85657679848373,116.73593231476843,-0.4041220448575961,6.0,0.056,177,72,159.7557373046875
46.39999999999998,93.0,45509.74,,8.266,17,2025-03-08 05:03:56,39.856753908097744,116.73517098650336,0.0,8.0,-0.015875,177,72,117.46466064453125
46.200000000000045,93.0,45577.76,,8.533,17,2025-03-08 05:04:04,39.85695390030742,116.73441636376084,-0.2940311673036163,8.0,0.0333749999999999,177,72,142.9370880126953
46.200000000000045,92.0,45641.79,,7.679,17,2025-03-08 05:04:12,39.8571414873004,116.733705913648,0.0,8.0,-0.1067499999999999,177,72,47.855960845947266
46.200000000000045,0.0,45702.17,,7.302,16,2025-03-08 05:04:20,39.85731759108603,116.73303536139429,0.0,8.0,-0.047125,177,72,8.08627986907959
46.200000000000045,92.0,45758.51,,7.416,16,2025-03-08 05:04:28,39.85748212784529,116.73240990377964,0.0,8.0,0.01425,177,72,73.45917510986328
46.0,88.0,45818.46,,7.779,16,2025-03-08 05:04:36,39.857653537765145,116.7317427881062,-0.3336113427857468,8.0,0.0453749999999999,177,72,154.7826690673828
46.200000000000045,89.0,45879.08,,7.591,16,2025-03-08 05:04:44,39.857828970998526,116.73106921836734,0.3299241174530465,8.0,-0.0234999999999999,177,72,129.7787322998047
46.39999999999998,91.0,45938.98,,7.665,16,2025-03-08 05:04:52,39.858000967651606,116.7304028570652,0.333889816360479,8.0,0.0092499999999999,177,72,92.9801254272461
46.39999999999998,92.0,46001.55,,7.783,16,2025-03-08 05:05:00,39.85818453133106,116.7297085840255,0.0,8.0,0.01475,177,72,100.74440002441406
46.39999999999998,91.0,46062.43,,7.401,16,2025-03-08 05:05:08,39.85835937783122,116.72903141006827,0.0,8.0,-0.04775,177,72,104.22986602783203
46.39999999999998,90.0,46121.77,,7.36,16,2025-03-08 05:05:16,39.85853472724557,116.72837359830736,0.0,8.0,-0.0051249999999999,177,72,112.31981658935547
46.39999999999998,92.0,46182.27,,7.549,16,2025-03-08 05:05:24,39.858711417764425,116.7277018725872,0.0,8.0,0.023625,177,72,69.68830108642578
46.39999999999998,82.0,46242.38,,7.673,16,2025-03-08 05:05:32,39.85887712799013,116.72703048214316,0.0,8.0,0.0154999999999999,177,72,161.03492736816406
46.39999999999998,82.0,46304.19,,7.671,16,2025-03-08 05:05:40,39.85906748101115,116.72634936869144,0.0,8.0,-0.0002499999999999,177,72,180.46641540527344
46.39999999999998,81.0,46365.13,,7.725,16,2025-03-08 05:05:48,39.8592378012836,116.72566959634425,0.0,8.0,0.0067499999999999,177,72,195.36167907714844
46.39999999999998,80.0,46425.8,,6.875,16,2025-03-08 05:05:56,39.85942647792399,116.72500147484244,0.0,8.0,-0.1062499999999999,177,72,146.47119140625
46.60000000000002,83.0,46482.44,,6.945,16,2025-03-08 05:06:04,39.85959076322615,116.72437216155232,0.3531073446328522,8.0,0.00875,177,72,132.73873901367188
46.79999999999996,80.0,46531.5,,6.462,15,2025-03-08 05:06:12,39.859733590856194,116.7238274216652,0.4076640847940099,8.0,-0.060375,177,72,210.27012634277344
46.79999999999996,83.0,46586.59,,6.785,15,2025-03-08 05:06:20,39.85988781787455,116.72321286052464,0.0,8.0,0.040375,177,72,168.83367919921875
46.79999999999996,77.0,46640.4,,6.621,15,2025-03-08 05:06:28,39.8600163962692,116.72260425053535,0.0,8.0,-0.0204999999999999,177,72,218.3480682373047
46.79999999999996,80.0,46692.44,,6.675,15,2025-03-08 05:06:36,39.86019727773965,116.72204107046127,0.0,8.0,0.0067499999999999,177,72,222.7691192626953
46.60000000000002,80.0,46746.34,,6.542,15,2025-03-08 05:06:44,39.86034915782511,116.72144025564194,-0.3710575139145703,8.0,-0.016625,177,72,244.21109008789062
46.60000000000002,82.0,46798.91,,6.71,15,2025-03-08 05:06:52,39.86050330102444,116.7208568751812,0.0,8.0,0.021,177,72,182.16184997558594
46.60000000000002,84.0,46853.39,,6.8,15,2025-03-08 05:07:00,39.860664485022426,116.72025312669577,0.0,8.0,0.0112499999999999,177,72,142.74346923828125
46.60000000000002,0.0,46904.9,,2.417,15,2025-03-08 05:07:08,39.86081711947918,116.71968206763268,0.0,8.0,-0.547875,177,72,55.76779556274414
46.60000000000002,0.0,46907.93,,0.0,15,2025-03-08 05:07:13,39.86082977615297,116.71962917782366,0.0,5.0,-0.4833999999999999,177,72,36.0
46.39999999999998,44.0,46927.89,,4.087,15,2025-03-08 05:07:32,39.8608835041523,116.71940554864705,-1.0020040080163035,19.0,0.2151052631578947,177,72,80.73921638152933
46.39999999999998,84.0,46974.38,,6.913,15,2025-03-08 05:07:40,39.86101308837533,116.71888679265976,0.0,8.0,0.35325,177,72,113.75460052490234
46.39999999999998,83.0,47032.67,,7.046,15,2025-03-08 05:07:48,39.86118617467582,116.7182409670204,0.0,8.0,0.016625,177,72,163.88699340820312
46.200000000000045,83.0,47086.9,,7.043,15,2025-03-08 05:07:56,39.86135163344443,116.71764216385782,-0.3687995574403835,8.0,-0.000375,177,72,176.868408203125
46.200000000000045,84.0,47143.13,,6.941,15,2025-03-08 05:08:04,39.86151441000402,116.71701729297638,0.0,8.0,-0.01275,177,72,148.53851318359375
46.200000000000045,84.0,47198.95,,7.082,15,2025-03-08 05:08:12,39.86167718656361,116.71639745123684,0.0,8.0,0.017625,177,72,146.4844970703125
46.0,0.0,47247.44,,6.31,15,2025-03-08 05:08:19,39.861853290349245,116.71587710268795,-0.4124561765312928,7.0,-0.1102857142857143,177,72,27.054841995239258
46.0,0.0,47282.95,,1.674,15,2025-03-08 05:08:27,39.861947167664766,116.7154789622873,0.0,8.0,-0.5794999999999999,177,72,43.605926513671875
46.0,55.0,47303.38,,4.719,15,2025-03-08 05:08:35,39.86201656982303,116.7152571771294,0.0,8.0,0.380625,177,72,67.88042449951172
45.79999999999996,89.0,47347.03,,7.246,15,2025-03-08 05:08:43,39.86212712712586,116.71476557850838,-0.4581901489118873,8.0,0.315875,177,72,112.25714111328125
45.79999999999996,88.0,47413.1,,7.553,15,2025-03-08 05:08:51,39.86233826726675,116.71404113061726,0.0,8.0,0.0383749999999999,177,72,134.35552978515625
45.60000000000002,0.0,47469.23,,7.12,15,2025-03-08 05:08:59,39.86249492503703,116.7134151700884,-0.3563156957062448,8.0,-0.0541249999999999,177,72,15.846282005310059
45.60000000000002,80.0,47527.1,,7.304,15,2025-03-08 05:09:07,39.86261109821498,116.71275367029013,0.0,8.0,0.023,177,72,132.49960327148438
45.60000000000002,78.0,47585.8,,7.344,15,2025-03-08 05:09:15,39.86278091557324,116.71210122294724,0.0,8.0,0.005,177,72,159.25132751464844
45.60000000000002,76.0,47643.08,,7.115,15,2025-03-08 05:09:23,39.86294796690345,116.71146537177265,0.0,8.0,-0.028625,177,72,145.4742431640625
45.60000000000002,75.0,47699.93,,6.786,15,2025-03-08 05:09:31,39.8631177842617,116.7108359746635,0.0,8.0,-0.041125,177,72,157.69776916503906
45.60000000000002,74.0,47760.68,,6.993,15,2025-03-08 05:09:39,39.86331610009074,116.71017170883717,0.0,8.0,0.025875,177,72,129.98654174804688
45.39999999999998,74.0,47816.31,,7.057,15,2025-03-08 05:09:47,39.86348558217287,116.7095576506108,-0.3595182455510604,8.0,0.008,177,72,127.31302642822266
45.39999999999998,77.0,47865.56,,7.257,15,2025-03-08 05:09:55,39.8636188544333,116.70900628902018,0.0,8.0,0.0249999999999999,177,72,103.66718292236328
45.39999999999998,76.0,47922.7,,6.981,15,2025-03-08 05:10:03,39.86376117914915,116.70836205594242,0.0,8.0,-0.0344999999999999,177,72,159.49771118164062
45.79999999999996,72.0,47979.77,,6.856,15,2025-03-08 05:10:11,39.86395589075983,116.70774271711709,0.7008936393901863,8.0,-0.015625,177,72,167.86541748046875
45.79999999999996,0.0,48029.99,,6.255,15,2025-03-08 05:10:19,39.86410022713244,116.70718397945166,0.0,8.0,-0.075125,177,72,36.37461853027344
45.79999999999996,58.0,48075.23,,5.583,15,2025-03-08 05:10:27,39.86423601396382,116.70668341219424,0.0,8.0,-0.0839999999999999,177,72,106.77967834472656
45.79999999999996,0.0,48124.25,,5.819,14,2025-03-08 05:10:35,39.86437540501356,116.70613766647875,0.0,8.0,0.0294999999999999,177,72,23.191509246826172
45.60000000000002,69.0,48165.86,,6.344,14,2025-03-08 05:10:42,39.86453021876514,116.7056932579726,-0.4806536890168926,7.0,0.075,177,72,189.82192993164062
45.39999999999998,75.0,48219.37,,6.891,14,2025-03-08 05:10:50,39.86465158872306,116.70508598908782,-0.3737619136610687,8.0,0.0683749999999999,177,72,157.98538208007812
45.60000000000002,0.0,48260.65,,3.124,14,2025-03-08 05:10:58,39.86477362923324,116.70462909154594,0.4844961240311316,8.0,-0.470875,177,72,73.16175842285156
45.79999999999996,66.0,48299.83,,5.489,14,2025-03-08 05:11:06,39.86488158814609,116.70419138856232,0.5104645227154934,8.0,0.2956249999999999,177,72,122.83010864257812
46.0,73.0,48344.4,,6.112,14,2025-03-08 05:11:14,39.86501527950168,116.70369819737972,0.4487323311645653,8.0,0.077875,177,72,213.18626403808594
45.79999999999996,74.0,48393.11,,6.16,14,2025-03-08 05:11:22,39.86514318734408,116.70315161347388,-0.4105933073291912,8.0,0.006,177,72,205.50445556640625
45.60000000000002,66.0,48440.96,,6.096,14,2025-03-08 05:11:30,39.86527998000384,116.7026191111654,-0.4179728317658054,8.0,-0.008,177,72,160.71987915039062
45.60000000000002,73.0,48493.24,,7.12,14,2025-03-08 05:11:38,39.86543009988964,116.7020374070853,0.0,8.0,0.128,177,72,168.90660095214844
45.39999999999998,76.0,48548.89,,6.923,14,2025-03-08 05:11:46,39.865591786801815,116.70141932554544,-0.359389038634394,8.0,-0.024625,177,72,186.7723846435547
45.200000000000045,71.0,48601.18,,6.771,14,2025-03-08 05:11:54,39.86577778123319,116.7008558101952,-0.3824823101930167,8.0,-0.019,177,72,199.19683837890625
45.60000000000002,85.0,48658.47,,7.079,15,2025-03-08 05:12:02,39.8659672960639,116.70023035258056,0.6982021295164448,8.0,0.0384999999999999,177,72,156.24534606933594
47.0,83.0,48719.04,,6.915,15,2025-03-08 05:12:10,39.86613912507892,116.69955569319428,2.311375268284603,8.0,-0.0204999999999999,177,72,165.06134033203125
48.200000000000045,77.0,48767.1,,6.674,15,2025-03-08 05:12:18,39.86627893522382,116.69902176596224,2.496878901373499,8.0,-0.0301249999999999,177,72,179.20413208007812
49.0,70.0,48819.22,,5.715,15,2025-03-08 05:12:26,39.86643383279443,116.6984444204718,1.5349194167304574,8.0,-0.119875,177,72,145.2790985107422
49.79999999999996,71.0,48862.63,,6.009,15,2025-03-08 05:12:34,39.86655352637172,116.69795935973524,1.842893342547856,8.0,0.03675,177,72,164.78135681152344
50.39999999999998,68.0,48909.62,,5.73,15,2025-03-08 05:12:42,39.86668948084116,116.69743775390089,1.276867418599608,8.0,-0.0348749999999999,177,72,199.6292724609375
50.60000000000002,80.0,48957.32,,6.46,15,2025-03-08 05:12:50,39.86683482304216,116.69691137038171,0.4192872117401628,8.0,0.0912499999999999,177,72,231.43524169921875
50.0,82.0,49011.19,,6.807,15,2025-03-08 05:12:58,39.8669948335737,116.69631441123784,-1.1137924633376528,8.0,0.043375,177,72,201.09364318847656
48.79999999999996,72.0,49074.26,,7.486,15,2025-03-08 05:13:06,39.86717948690057,116.69561427086592,-1.9026478515935483,8.0,0.0848749999999999,177,72,198.91598510742188
47.60000000000002,78.0,49130.51,,7.897,15,2025-03-08 05:13:14,39.86735651269555,116.69499577023088,-2.133333333333212,8.0,0.051375,177,72,191.82371520996094
46.60000000000002,81.0,49195.8,,8.383,15,2025-03-08 05:13:22,39.867551727220416,116.69427291490138,-1.5316281206922755,8.0,0.0607499999999998,177,72,209.18576049804688
46.0,0.0,49264.95,,6.924,15,2025-03-08 05:13:30,39.86776362173259,116.69350965879858,-0.8676789587853553,8.0,-0.1823749999999998,177,72,35.3487663269043
45.79999999999996,0.0,49292.78,,5.494,15,2025-03-08 05:13:35,39.86784559674561,116.69320095330475,-0.7186489399929318,5.0,-0.2860000000000001,177,72,47.69440460205078
46.0,55.0,49335.71,,5.311,15,2025-03-08 05:13:43,39.86803913488984,116.69276568107308,0.4658746797112604,8.0,-0.0228749999999999,177,72,166.45440673828125
46.39999999999998,52.0,49361.28,,5.391,15,2025-03-08 05:13:47,39.86810317263007,116.6924785170704,1.564333202972162,4.0,0.02,177,72,183.9341278076172
47.0,69.0,49410.75,,6.099,15,2025-03-08 05:13:55,39.86820853315294,116.6919142473489,1.2128562765312485,8.0,0.0885,177,72,128.33462524414062
47.200000000000045,66.0,49460.99,,6.393,15,2025-03-08 05:14:03,39.86833166331053,116.69134729541838,0.3980891719746289,8.0,0.0367499999999999,177,72,161.3277130126953
47.60000000000002,72.0,49514.76,,6.541,15,2025-03-08 05:14:11,39.86849687062204,116.69075410813092,0.7439092430722465,8.0,0.0185,177,72,155.4417724609375
47.60000000000002,72.0,49566.36,,6.803,15,2025-03-08 05:14:19,39.86865629442036,116.69018506072462,0.0,8.0,0.0327499999999999,177,72,172.58424377441406
47.39999999999998,76.0,49620.66,,7.075,15,2025-03-08 05:14:27,39.86881932243705,116.68958449736238,-0.3683241252302666,8.0,0.034,177,72,144.08216857910156
47.200000000000045,76.0,49679.92,,7.143,15,2025-03-08 05:14:35,39.868918396532536,116.68890128843486,-0.3374957813026484,8.0,0.0084999999999999,177,72,131.99285888671875
47.0,78.0,49715.6,,7.182,15,2025-03-08 05:14:40,39.8690340667963,116.6885115299374,-0.5605381165920511,5.0,0.0078000000000001,177,72,129.53346252441406
47.0,0.0,49757.8,,6.896,15,2025-03-08 05:14:46,39.869176810607314,116.68805295601489,0.0,6.0,-0.0476666666666667,177,72,31.911104202270508
46.79999999999996,76.0,49806.85,,7.255,15,2025-03-08 05:14:53,39.86931008286774,116.6875046119094,-0.4077471967381514,7.0,0.0512857142857142,177,72,143.99278259277344
46.79999999999996,84.0,49863.4,,7.569,15,2025-03-08 05:15:01,39.8694764636457,116.68687756173313,0.0,8.0,0.03925,177,72,125.55500030517578
46.39999999999998,0.0,49922.04,,5.997,15,2025-03-08 05:15:09,39.869656255468726,116.68623056262732,-0.6821282401091086,8.0,-0.1965,177,72,50.27680206298828
46.60000000000002,0.0,49961.79,,3.364,15,2025-03-08 05:15:17,39.86976689659059,116.68578699231148,0.5031446540881647,8.0,-0.329125,177,72,61.79964828491211
46.60000000000002,0.0,49983.71,,4.371,15,2025-03-08 05:15:25,39.86983856186271,116.68554752133788,0.0,8.0,0.125875,177,72,17.715986251831055
46.39999999999998,76.0,50035.32,,6.515,15,2025-03-08 05:15:33,39.86996630206704,116.68496497906744,-0.3875217981012269,8.0,0.2679999999999999,177,72,123.47512817382812
46.60000000000002,84.0,50087.18,,7.003,15,2025-03-08 05:15:41,39.8701237142086,116.68439207598568,0.3856536829927559,8.0,0.061,177,72,145.09286499023438
46.79999999999996,81.0,50145.01,,6.653,15,2025-03-08 05:15:49,39.8702931124717,116.68375052511692,0.3458412588620538,8.0,-0.04375,177,72,196.1029510498047
46.79999999999996,77.0,50196.8,,6.323,15,2025-03-08 05:15:57,39.87044759094715,116.68317686766386,0.0,8.0,-0.0412499999999999,177,72,182.1933135986328
47.0,0.0,50246.4,,5.675,15,2025-03-08 05:16:05,39.870595866814256,116.68262768536806,0.4032258064517164,8.0,-0.081,177,72,24.682865142822266
47.200000000000045,0.0,50277.76,,0.0,15,2025-03-08 05:16:13,39.8707024846226,116.6822731308639,0.6377551020409494,8.0,-0.709375,177,72,36.0
47.200000000000045,0.0,50277.76,,0.0,15,2025-03-08 05:16:16,39.87069820985198,116.68227698653936,0.0,3.0,0.0,177,72,36.0
47.60000000000002,0.0,50290.45,,2.761,16,2025-03-08 05:17:21,39.87070768140256,116.68212896212935,3.1520882584722867,65.0,0.042476923076923,177,72,23.93914222717285
47.60000000000002,48.0,50319.91,,4.861,16,2025-03-08 05:17:29,39.87078026868403,116.6817968711257,0.0,8.0,0.2624999999999999,177,72,144.17355346679688
48.0,38.0,50363.16,,5.283,16,2025-03-08 05:17:37,39.87092929892242,116.6813283227384,0.9248554913294272,8.0,0.05275,177,72,144.53057861328125
48.0,75.0,50409.26,,5.585,16,2025-03-08 05:17:45,39.87106315791607,116.6808161046356,0.0,8.0,0.0377499999999999,177,72,180.18917846679688
48.200000000000045,64.0,50447.39,,5.264,16,2025-03-08 05:17:53,39.871164578944445,116.68038862757383,0.5245213742461557,8.0,-0.0401249999999999,177,72,169.20486450195312
48.200000000000045,69.0,50491.24,,5.71,16,2025-03-08 05:18:01,39.87129927612841,116.6799048241228,0.0,8.0,0.0557499999999999,177,72,168.52081298828125
48.200000000000045,70.0,50533.93,,4.032,16,2025-03-08 05:18:09,39.87141720950604,116.6794280614704,0.0,8.0,-0.20975,177,72,168.62118530273438
48.0,63.0,50571.2,,5.558,16,2025-03-08 05:18:17,39.87152391113341,116.67901391163468,-0.5366246310707342,8.0,0.1907499999999999,177,72,131.9730224609375
48.200000000000045,70.0,50617.56,,5.737,16,2025-03-08 05:18:25,39.87164511345327,116.6784933116287,0.4314063848145879,8.0,0.022375,177,72,173.1168975830078
48.0,69.0,50656.87,,5.877,16,2025-03-08 05:18:32,39.87176178954542,116.67805812321603,-0.5087763927754269,7.0,0.0199999999999999,177,72,153.52462768554688
48.0,75.0,50706.93,,6.238,16,2025-03-08 05:18:40,39.87194878980517,116.67752369306982,0.0,8.0,0.045125,177,72,185.42185974121094
48.0,78.0,50758.59,,6.598,16,2025-03-08 05:18:48,39.872148195281625,116.6769760195166,0.0,8.0,0.0449999999999999,177,72,219.65350341796875
48.200000000000045,82.0,50812.12,,6.772,16,2025-03-08 05:18:56,39.87238842062652,116.67643119581044,0.3736222678872083,8.0,0.02175,177,72,179.00755310058594
48.39999999999998,83.0,50867.58,,6.981,16,2025-03-08 05:19:04,39.87265940755606,116.67588469572364,0.3606202668588801,8.0,0.0261249999999999,177,72,161.54550170898438
48.60000000000002,87.0,50923.83,,7.053,16,2025-03-08 05:19:12,39.872961826622486,116.67535487562418,0.3555555555556364,8.0,0.009,177,72,132.7467803955078
48.79999999999996,0.0,50964.95,,6.629,16,2025-03-08 05:19:18,39.8731941729784,116.6749793663621,0.4863813229570876,6.0,-0.0706666666666667,177,72,53.693817138671875
49.200000000000045,77.0,51017.82,,6.722,16,2025-03-08 05:19:26,39.87353347241879,116.67454392649232,0.7565727255533784,8.0,0.0116250000000001,177,72,157.0011444091797
49.200000000000045,85.0,51073.3,,7.04,16,2025-03-08 05:19:34,39.87388551235199,116.67408166453242,0.0,8.0,0.0397499999999999,177,72,140.22268676757812
49.39999999999998,88.0,51127.69,,7.448,16,2025-03-08 05:19:42,39.874238055199385,116.67363842949273,0.3677146534288176,8.0,0.051,177,72,120.3167724609375
49.39999999999998,92.0,51192.95,,7.596,16,2025-03-08 05:19:50,39.87466922029853,116.6731174942106,0.0,8.0,0.0184999999999999,177,72,104.21175384521484
49.200000000000045,93.0,51254.24,,7.758,16,2025-03-08 05:19:58,39.875080101192,116.67263695970178,-0.3263175069341311,8.0,0.0202499999999999,177,72,127.10455322265625
49.200000000000045,83.0,51313.56,,7.084,16,2025-03-08 05:20:06,39.87546759657562,116.6721575986594,0.0,8.0,-0.08425,177,72,170.0010528564453
49.39999999999998,84.0,51369.43,,7.363,16,2025-03-08 05:20:14,39.87582298927009,116.67169382795691,0.3579738679075038,8.0,0.0348750000000001,177,72,164.0329132080078
49.39999999999998,92.0,51429.31,,7.577,16,2025-03-08 05:20:22,39.8762197047472,116.6712180711329,0.0,8.0,0.0267499999999999,177,72,120.79127502441406
49.39999999999998,87.0,51488.69,,7.215,16,2025-03-08 05:20:30,39.8766203597188,116.67075622826816,0.0,8.0,-0.04525,177,72,178.39845275878906
49.200000000000045,84.0,51545.21,,6.977,16,2025-03-08 05:20:38,39.87699620425701,116.67030888609588,-0.3538570417550303,8.0,-0.0297499999999999,177,72,153.2718963623047
49.200000000000045,82.0,51600.96,,6.936,16,2025-03-08 05:20:46,39.87735520116985,116.66985115036368,0.0,8.0,-0.005125,177,72,119.21159362792969
49.39999999999998,0.0,51633.9,,4.319,16,2025-03-08 05:20:52,39.877568017691374,116.66958318091928,0.6071645415905211,6.0,-0.4361666666666666,177,72,33.13498306274414
49.200000000000045,79.0,51678.7,,6.674,16,2025-03-08 05:21:00,39.87784973345697,116.6692086774856,-0.4464285714284626,8.0,0.294375,177,72,144.42459106445312
