distance,heart_rate,temperature,timestamp,cadence,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
7372.05,142,27,2023-09-21 01:13:47,93.0,33.799999999999955,7.026,39.8851974774152,116.43923431634904,0.0,1.0,-0.3269999999999999,181,80,47.979095458984375
7379.2,142,27,2023-09-21 01:13:48,52.0,33.799999999999955,6.933,39.88525774329901,116.439205147326,0.0,1.0,-0.0929999999999999,181,80,52.999454498291016
7386.41,142,27,2023-09-21 01:13:49,27.0,33.799999999999955,7.045,39.8853203561157,116.4391861204058,0.0,1.0,0.1120000000000001,181,80,72.783203125
7393.23,143,27,2023-09-21 01:13:50,53.0,33.799999999999955,6.933,39.88538070581853,116.4391729608178,0.0,1.0,-0.1120000000000001,181,80,49.70254898071289
7400.07,142,27,2023-09-21 01:13:51,53.0,34.0,7.054,39.885442312806845,116.43916030414402,2.923976608187737,1.0,0.1210000000000004,181,80,79.27632904052734
7406.65,143,27,2023-09-21 01:13:52,53.0,34.0,6.933,39.885502411052585,116.4391507487744,0.0,1.0,-0.1210000000000004,181,80,44.90041732788086
7413.47,143,27,2023-09-21 01:13:53,53.0,34.200000000000045,6.765,39.88556284457445,116.4391454681754,2.932551319648495,1.0,-0.1680000000000001,181,80,27.098896026611328
7419.69,143,27,2023-09-21 01:13:54,53.0,34.200000000000045,6.522,39.8856192547828,116.43913968466222,0.0,1.0,-0.2429999999999994,181,80,36.347774505615234
7426.25,143,27,2023-09-21 01:13:55,53.0,34.200000000000045,6.42,39.885676838457584,116.4391290396452,0.0,1.0,-0.1020000000000003,181,80,48.11442565917969
7432.36,143,27,2023-09-21 01:13:56,0.0,34.39999999999998,6.27,39.88573224283755,116.43912065774202,3.273322422257652,1.0,-0.1500000000000003,181,80,2.172412872314453
7438.71,143,27,2023-09-21 01:13:57,0.0,34.39999999999998,6.261,39.88578890450299,116.43910758197308,0.0,1.0,-0.0089999999999994,181,80,8.410472869873047
7444.78,142,27,2023-09-21 01:13:58,0.0,34.39999999999998,6.056,39.88584313541651,116.43909702077508,0.0,1.0,-0.205,181,80,6.366336345672607
7450.86,142,27,2023-09-21 01:13:59,54.0,34.39999999999998,6.065,39.88589845597744,116.43908671103418,0.0,1.0,0.0090000000000003,181,80,80.21179962158203
7457.49,140,27,2023-09-21 01:14:00,53.0,34.39999999999998,6.224,39.88595654256642,116.43907874822617,0.0,1.0,0.1589999999999998,181,80,88.94280242919922
7463.74,138,27,2023-09-21 01:14:01,71.0,34.39999999999998,6.28,39.8860130365938,116.43907061778008,0.0,1.0,0.056,181,80,106.6104736328125
7470.31,137,27,2023-09-21 01:14:02,71.0,34.39999999999998,6.513,39.88607204519212,116.43906416371463,0.0,1.0,0.2329999999999996,181,80,148.67654418945312
7476.95,137,27,2023-09-21 01:14:03,71.0,34.200000000000045,6.597,39.88613122142851,116.43906047567724,-3.012048192770321,1.0,0.0840000000000005,181,80,70.03822326660156
7483.25,138,27,2023-09-21 01:14:04,71.0,34.200000000000045,6.364,39.8861872125417,116.4390582125634,0.0,1.0,-0.2330000000000005,181,80,65.40010833740234
7489.55,139,27,2023-09-21 01:14:05,71.0,34.200000000000045,6.42,39.886245131492615,116.43905519507824,0.0,1.0,0.056,181,80,95.38702392578125
7496.17,139,27,2023-09-21 01:14:06,71.0,34.0,6.569,39.88630573265255,116.43905209377408,-3.0211480362545133,1.0,0.149,181,80,64.57970809936523
7503.35,139,27,2023-09-21 01:14:07,68.0,33.799999999999955,6.989,39.88637102767825,116.43905519507824,-2.785515320334782,1.0,0.4199999999999999,181,80,79.56024551391602
7510.92,140,27,2023-09-21 01:14:08,73.0,33.799999999999955,7.325,39.88643942400813,116.4390489924699,0.0,1.0,0.3360000000000003,181,80,222.18624877929688
7518.87,141,27,2023-09-21 01:14:09,84.0,33.799999999999955,7.633,39.88650958053768,116.43903742544352,0.0,1.0,0.3079999999999998,181,80,155.78628540039062
7526.52,142,27,2023-09-21 01:14:10,89.0,33.60000000000002,7.698,39.886578815057874,116.43902795389296,-2.614379084966242,1.0,0.0650000000000003,181,80,84.20164108276367
7534.25,142,27,2023-09-21 01:14:11,94.0,33.39999999999998,7.726,39.88664989359677,116.4390180632472,-2.587322121604874,1.0,0.0279999999999995,181,80,73.26538467407227
7542.88,142,27,2023-09-21 01:14:12,96.0,33.200000000000045,7.95,39.8867258336395,116.43900557421148,-2.3174971031278013,1.0,0.2240000000000002,181,80,107.23435010006452
7551.35,142,27,2023-09-21 01:14:13,96.0,33.0,7.95,39.88679951056838,116.43899308517577,-2.3612750885482816,1.0,0.0,181,80,98.90999084756626
7559.48,142,27,2023-09-21 01:14:14,96.0,33.0,7.968,39.8868711758405,116.43897925503552,0.0,1.0,0.0179999999999997,181,80,151.35389709472656
7567.48,143,27,2023-09-21 01:14:15,96.0,33.0,8.09,39.88694275729358,116.43896550871432,0.0,1.0,0.1219999999999998,181,80,143.3109893798828
7574.95,144,27,2023-09-21 01:14:16,96.0,33.200000000000045,7.614,39.88700964488089,116.43895268440248,2.6773761713525928,1.0,-0.476,181,80,121.87139129638672
7582.66,144,27,2023-09-21 01:14:17,96.0,33.200000000000045,7.493,39.8870783764869,116.43894497305156,0.0,1.0,-0.1209999999999995,181,80,24.89166831970215
7589.86,145,27,2023-09-21 01:14:18,96.0,33.200000000000045,7.231,39.88714241422713,116.438927706331,0.0,1.0,-0.2620000000000004,181,80,7.205151557922363
7597.33,146,27,2023-09-21 01:14:19,96.0,33.200000000000045,7.371,39.887209217995405,116.43891052342951,0.0,1.0,0.1400000000000005,181,80,32.58995056152344
7604.85,147,27,2023-09-21 01:14:20,75.0,33.200000000000045,7.325,39.88727610558272,116.43890373408794,0.0,1.0,-0.0460000000000002,181,80,114.73261260986328
7611.98,147,27,2023-09-21 01:14:21,75.0,33.39999999999998,7.035,39.88733980804682,116.43891136161984,2.8050490883584045,1.0,-0.29,181,80,121.18864440917969
7618.83,148,27,2023-09-21 01:14:22,75.0,33.39999999999998,6.905,39.88740275613964,116.43891504965724,0.0,1.0,-0.1299999999999999,181,80,112.94437408447266
7625.79,148,27,2023-09-21 01:14:23,72.0,33.39999999999998,6.737,39.88746545277536,116.4389078412205,0.0,1.0,-0.1680000000000001,181,80,107.09019470214844
7632.89,149,27,2023-09-21 01:14:24,72.0,33.60000000000002,6.727,39.88752814941108,116.438890658319,2.8169014084512005,1.0,-0.0099999999999997,181,80,109.54297637939453
7640.12,149,27,2023-09-21 01:14:25,72.0,33.60000000000002,6.755,39.88759017549455,116.43887330777945,0.0,1.0,0.0279999999999995,181,80,115.27580261230469
7646.7,149,27,2023-09-21 01:14:26,49.0,33.60000000000002,6.671,39.887649016454816,116.43886710517108,0.0,1.0,-0.0839999999999996,181,80,66.97174072265625
7653.57,150,27,2023-09-21 01:14:27,49.0,33.799999999999955,6.653,39.88770877942443,116.43886593170464,2.911208151381877,1.0,-0.0180000000000006,181,80,66.44261169433594
7659.91,149,27,2023-09-21 01:14:28,50.0,33.799999999999955,6.569,39.88776569254696,116.43886559642851,0.0,1.0,-0.0839999999999996,181,80,75.21340942382812
7666.36,149,27,2023-09-21 01:14:29,50.0,33.799999999999955,6.755,39.88782403059304,116.43886961974204,0.0,1.0,0.1859999999999999,181,80,98.29582214355469
7672.66,149,27,2023-09-21 01:14:30,63.0,33.799999999999955,6.774,39.887882117182016,116.4388711284846,0.0,1.0,0.0190000000000001,181,80,113.8528060913086
7679.09,147,27,2023-09-21 01:14:31,81.0,33.60000000000002,6.811,39.8879417963326,116.43886559642851,-3.110419906686201,1.0,0.0369999999999999,181,80,66.86954498291016
7685.9,148,27,2023-09-21 01:14:32,82.0,33.60000000000002,6.811,39.88800373859704,116.4388546999544,0.0,1.0,0.0,181,80,115.94820404052734
7693.24,148,27,2023-09-21 01:14:33,84.0,33.39999999999998,6.998,39.88806894980371,116.43884355202316,-2.724795640327541,1.0,0.1870000000000002,181,80,67.28359603881836
7700.97,148,27,2023-09-21 01:14:34,85.0,33.39999999999998,7.259,39.88813675940037,116.4388340804726,0.0,1.0,0.2610000000000001,181,80,140.98583984375
7708.05,148,27,2023-09-21 01:14:35,86.0,33.39999999999998,7.381,39.88820138387382,116.43882335163651,0.0,1.0,0.1219999999999998,181,80,137.17535400390625
7715.51,148,27,2023-09-21 01:14:36,87.0,33.39999999999998,7.241,39.88826642744243,116.4388076774776,0.0,1.0,-0.1400000000000005,181,80,104.0057144165039
7723.15,148,27,2023-09-21 01:14:37,87.0,33.39999999999998,7.334,39.88833272829652,116.4387920871377,0.0,1.0,0.0929999999999999,181,80,84.9016342163086
7730.46,148,27,2023-09-21 01:14:38,87.0,33.60000000000002,7.241,39.88839500583708,116.43877046182752,2.735978112175575,1.0,-0.0929999999999999,181,80,85.9687271118164
7737.18,148,27,2023-09-21 01:14:39,87.0,33.60000000000002,7.175,39.88845309242606,116.4387439750135,0.0,1.0,-0.0659999999999998,181,80,86.9222412109375
7744.39,148,27,2023-09-21 01:14:40,37.0,33.799999999999955,7.241,39.88851796835661,116.43873249180616,2.7739251040212314,1.0,0.0659999999999998,181,80,53.862876892089844
7751.38,148,27,2023-09-21 01:14:41,55.0,33.799999999999955,7.362,39.88858334720135,116.43872989341617,0.0,1.0,0.1210000000000004,181,80,84.27140808105469
7758.97,149,27,2023-09-21 01:14:42,78.0,33.799999999999955,7.353,39.88865048624575,116.4387249480933,0.0,1.0,-0.0090000000000003,181,80,120.6290283203125
7766.48,149,27,2023-09-21 01:14:43,78.0,33.799999999999955,7.437,39.88871787674725,116.43872687593102,0.0,1.0,0.0840000000000005,181,80,124.12600708007812
7773.74,149,27,2023-09-21 01:14:44,78.0,33.799999999999955,7.353,39.88878317177296,116.43872536718844,0.0,1.0,-0.0840000000000005,181,80,108.2264633178711
7780.74,149,27,2023-09-21 01:14:45,78.0,33.60000000000002,7.25,39.88884821534157,116.43871866166592,-2.857142857141883,1.0,-0.1029999999999997,181,80,58.860673904418945
7788.01,149,27,2023-09-21 01:14:46,78.0,33.39999999999998,7.035,39.88891342654824,116.4387061726302,-2.751031636864284,1.0,-0.2149999999999998,181,80,48.533958435058594
7795.55,149,27,2023-09-21 01:14:47,0.0,33.60000000000002,7.017,39.88897813484073,116.43869636580348,2.65251989389982,1.0,-0.0179999999999997,181,80,0.0
7802.23,148,27,2023-09-21 01:14:48,0.0,33.60000000000002,6.485,39.889036221429706,116.43868748098612,0.0,1.0,-0.532,181,80,0.0
7808.38,147,27,2023-09-21 01:14:49,0.0,33.60000000000002,6.158,39.88909070380032,116.4386839605868,0.0,1.0,-0.3269999999999999,181,80,3.521139144897461
7814.51,147,27,2023-09-21 01:14:50,53.0,33.60000000000002,6.401,39.88914736546576,116.43868035636842,0.0,1.0,0.2429999999999994,181,80,88.9222183227539
7820.75,147,27,2023-09-21 01:14:51,33.0,33.799999999999955,6.373,39.8892024345696,116.4386676158756,3.2051282051272243,1.0,-0.0279999999999995,181,80,63.91191482543945
7827.09,147,27,2023-09-21 01:14:52,63.0,33.799999999999955,6.606,39.88926077261567,116.4386602398008,0.0,1.0,0.2329999999999996,181,80,139.48170471191406
7833.68,148,27,2023-09-21 01:14:53,78.0,33.799999999999955,6.877,39.889322547242045,116.43865378573535,0.0,1.0,0.2709999999999999,181,80,136.31201171875
7841.16,148,27,2023-09-21 01:14:54,83.0,33.799999999999955,7.045,39.889388009905815,116.43864657729864,0.0,1.0,0.1680000000000001,181,80,107.55770874023438
7848.52,148,27,2023-09-21 01:14:55,86.0,33.799999999999955,7.269,39.88945405930281,116.43863861449064,0.0,1.0,0.2240000000000002,181,80,119.25535583496094
7855.98,148,27,2023-09-21 01:14:56,86.0,33.60000000000002,7.549,39.88952220417559,116.43863257952034,-2.6809651474524827,1.0,0.2800000000000002,181,80,64.33464813232422
7863.74,148,27,2023-09-21 01:14:57,89.0,33.60000000000002,7.595,39.88959101960063,116.43862436525524,0.0,1.0,0.0459999999999993,181,80,116.5983657836914
7871.14,148,27,2023-09-21 01:14:58,89.0,33.39999999999998,7.474,39.88965757191181,116.43861128948627,-2.702702702703118,1.0,-0.1209999999999995,181,80,59.36935234069824
7878.93,148,27,2023-09-21 01:14:59,91.0,33.39999999999998,7.577,39.88972823135555,116.43859737552702,0.0,1.0,0.1029999999999997,181,80,102.91141510009766
7887.02,148,27,2023-09-21 01:15:00,93.0,33.39999999999998,7.791,39.88980199210346,116.43858589231968,0.0,1.0,0.2140000000000004,181,80,96.01791381835938
7895.8,148,27,2023-09-21 01:15:01,93.0,33.200000000000045,7.95,39.88987759687007,116.43857357092202,-2.2779043280175126,1.0,0.1589999999999998,181,80,116.29786682128906
7903.84,148,27,2023-09-21 01:15:02,95.0,33.200000000000045,7.828,39.88994783721864,116.4385651051998,0.0,1.0,-0.1219999999999998,181,80,122.32120513916016
7911.48,148,27,2023-09-21 01:15:03,95.0,33.200000000000045,7.623,39.890014892444015,116.43855839967728,0.0,1.0,-0.205,181,80,93.72083282470703
7918.5,148,27,2023-09-21 01:15:04,95.0,32.799999999999955,7.39,39.89007943309844,116.43855110742152,-5.698005698006639,1.0,-0.2330000000000005,181,80,19.640350341796875
7925.86,148,27,2023-09-21 01:15:05,55.0,32.799999999999955,7.493,39.89014707505703,116.4385475870222,0.0,1.0,0.1030000000000006,181,80,70.19247436523438
7933.16,147,27,2023-09-21 01:15:06,38.0,32.799999999999955,7.334,39.89021320827305,116.43855638802052,0.0,1.0,-0.1590000000000007,181,80,56.68110275268555
7940.53,147,27,2023-09-21 01:15:07,73.0,32.60000000000002,7.325,39.89027934148908,116.4385687932372,-2.7137042062406342,1.0,-0.0089999999999994,181,80,58.29928016662598
7947.59,147,27,2023-09-21 01:15:08,87.0,32.799999999999955,7.231,39.89034346304834,116.43858639523388,2.832861189800573,1.0,-0.0940000000000003,181,80,70.68318939208984
7954.66,148,27,2023-09-21 01:15:09,87.0,32.799999999999955,6.914,39.89040314219892,116.4386137202382,0.0,1.0,-0.3170000000000001,181,80,44.711490631103516
7961.57,148,27,2023-09-21 01:15:10,87.0,32.799999999999955,7.017,39.89046139642596,116.43864632584156,0.0,1.0,0.1030000000000006,181,80,75.95550537109375
7968.16,148,27,2023-09-21 01:15:11,87.0,33.0,6.28,39.89051152020693,116.43868102692068,3.034901365706238,1.0,-0.7370000000000001,181,80,10.13208293914795
7973.75,149,27,2023-09-21 01:15:12,87.0,33.200000000000045,5.598,39.89055410027504,116.43871170468628,3.577817531306624,1.0,-0.6820000000000004,181,80,25.963443756103516
7979.03,149,27,2023-09-21 01:15:13,87.0,33.60000000000002,5.179,39.89059383049607,116.43874104134738,7.57575757575751,1.0,-0.4189999999999996,181,80,0.0
7983.92,149,27,2023-09-21 01:15:14,0.0,33.799999999999955,4.992,39.890630040317774,116.4387701265514,4.089979550100581,1.0,-0.1870000000000002,181,80,1.4814015626907349
7988.52,150,27,2023-09-21 01:15:15,0.0,34.0,5.458,39.8906681779772,116.43880340270698,4.347826086957166,1.0,0.4660000000000002,181,80,0.4831225275993347
7993.96,149,27,2023-09-21 01:15:16,69.0,34.0,5.813,39.89071033895016,116.43884162418544,0.0,1.0,0.3549999999999995,181,80,110.55695343017578
7999.72,149,27,2023-09-21 01:15:17,56.0,34.0,5.972,39.89075811579824,116.43887414596976,0.0,1.0,0.1590000000000007,181,80,99.12994384765625
8005.88,150,27,2023-09-21 01:15:18,66.0,33.799999999999955,5.972,39.89081117324531,116.4388949330896,-3.2467532467540616,1.0,0.0,181,80,58.96478843688965
8012.22,150,27,2023-09-21 01:15:19,72.0,33.799999999999955,6.14,39.89086666144431,116.43891203217208,0.0,1.0,0.1679999999999992,181,80,108.26483154296875
8019.23,150,27,2023-09-21 01:15:20,76.0,33.799999999999955,6.522,39.890927178785205,116.43892737105487,0.0,1.0,0.3820000000000005,181,80,123.44158935546875
8025.51,151,27,2023-09-21 01:15:21,76.0,33.60000000000002,6.606,39.89098576828837,116.43893206492066,-3.18471337579476,1.0,0.0839999999999996,181,80,73.44841003417969
8032.39,150,27,2023-09-21 01:15:22,76.0,33.60000000000002,6.671,39.89104854874313,116.4389261137694,0.0,1.0,0.0650000000000003,181,80,138.94212341308594
8039.51,151,27,2023-09-21 01:15:23,76.0,33.60000000000002,6.699,39.89111158065498,116.43891890533268,0.0,1.0,0.0279999999999995,181,80,133.13937377929688
8046.65,151,27,2023-09-21 01:15:24,77.0,33.60000000000002,6.578,39.89117385819554,116.4389101881534,0.0,1.0,-0.1209999999999995,181,80,129.4110565185547
8053.35,150,27,2023-09-21 01:15:25,76.0,33.60000000000002,6.625,39.89123445935547,116.43890541046858,0.0,1.0,0.0469999999999997,181,80,137.21522521972656
8060.51,150,27,2023-09-21 01:15:26,79.0,33.60000000000002,6.802,39.89129765890539,116.4388993754983,0.0,1.0,0.1769999999999996,181,80,166.716796875
8067.25,149,27,2023-09-21 01:15:27,82.0,33.799999999999955,6.671,39.89135666750372,116.43888772465289,2.967359050444188,1.0,-0.1309999999999993,181,80,135.71656799316406
8073.57,149,27,2023-09-21 01:15:28,82.0,33.799999999999955,6.354,39.89141156896949,116.438872134313,0.0,1.0,-0.3170000000000001,181,80,126.65522766113281
8079.65,149,27,2023-09-21 01:15:29,80.0,33.799999999999955,5.85,39.89146269857884,116.43885939382017,0.0,1.0,-0.5040000000000004,181,80,68.51477813720703
8085.03,149,27,2023-09-21 01:15:30,80.0,34.0,5.757,39.89150946959853,116.43884003162384,3.717472118959877,1.0,-0.0929999999999999,181,80,79.00298309326172
8090.67,148,27,2023-09-21 01:15:31,66.0,34.39999999999998,6.102,39.8915614373982,116.43882955424488,7.092198581559468,1.0,0.3450000000000006,181,80,168.45787048339844
8096.59,148,27,2023-09-21 01:15:32,60.0,34.39999999999998,6.466,39.8916180152446,116.43882762640716,0.0,1.0,0.3639999999999999,181,80,214.3139190673828
8103.37,148,27,2023-09-21 01:15:33,71.0,34.60000000000002,6.653,39.8916785325855,116.4388293866068,2.9498525073754127,1.0,0.1869999999999994,181,80,195.6442413330078
8109.76,148,27,2023-09-21 01:15:34,75.0,34.60000000000002,6.559,39.89173712208867,116.43882402218878,0.0,1.0,-0.0939999999999994,181,80,156.96319580078125
8116.65,148,27,2023-09-21 01:15:35,79.0,34.60000000000002,6.522,39.89179805852473,116.43881874158978,0.0,1.0,-0.0369999999999999,181,80,142.76866149902344
8122.77,148,27,2023-09-21 01:15:36,79.0,34.60000000000002,6.289,39.891855139285326,116.43881337717175,0.0,1.0,-0.2330000000000005,181,80,81.50016021728516
8129.36,148,27,2023-09-21 01:15:37,79.0,34.799999999999955,6.0,39.891912806779146,116.43880197778344,3.0349013657049317,1.0,-0.2889999999999997,181,80,77.4830551147461
8135.53,147,27,2023-09-21 01:15:38,79.0,34.799999999999955,5.757,39.891966031864285,116.43878898583353,0.0,1.0,-0.2430000000000003,181,80,59.596839904785156
8140.51,147,27,2023-09-21 01:15:39,79.0,35.200000000000045,4.805,39.89200894720853,116.4387815259397,8.032128514057288,1.0,-0.952,181,80,15.422359466552734
8144.09,146,27,2023-09-21 01:15:40,79.0,35.200000000000045,3.714,39.89204180426896,116.43878194503486,0.0,1.0,-1.0909999999999995,181,80,4.503358840942383
8147.22,147,27,2023-09-21 01:15:41,0.0,35.60000000000002,3.098,39.89207038655877,116.43879057839511,12.77955271565378,1.0,-0.6160000000000001,181,80,0.0
8150.47,147,27,2023-09-21 01:15:42,0.0,36.0,3.042,39.89209586754441,116.43881052732468,12.307692307691608,1.0,-0.056,181,80,3.236422061920166
8153.66,147,27,2023-09-21 01:15:43,0.0,36.0,3.34,39.892116989940405,116.43884086981416,0.0,1.0,0.298,181,80,0.0
8157.4,147,27,2023-09-21 01:15:44,0.0,36.0,3.602,39.89214138127864,116.43887205049396,0.0,1.0,0.262,181,80,0.0
8161.46,147,27,2023-09-21 01:15:45,0.0,36.0,3.48,39.89215965382755,116.43891664221884,0.0,1.0,-0.1219999999999998,181,80,0.29481253027915955
8164.95,147,27,2023-09-21 01:15:46,0.0,36.0,3.135,39.8921775072813,116.43894597887991,0.0,1.0,-0.3450000000000002,181,80,0.01049107313156128
8168.14,148,27,2023-09-21 01:15:47,56.0,36.0,3.135,39.89220038987696,116.43896768800914,0.0,1.0,0.0,181,80,48.52885818481445
8171.21,147,27,2023-09-21 01:15:48,56.0,36.0,3.098,39.89222578704357,116.4389826077968,0.0,1.0,-0.0369999999999999,181,80,45.31303024291992
8174.27,147,27,2023-09-21 01:15:49,56.0,35.799999999999955,3.294,39.89225411787629,116.43899367190896,-6.535947712418933,1.0,0.1960000000000001,181,80,71.78130340576172
8174.27,147,27,2023-09-21 01:15:50,56.0,35.799999999999955,,39.89226610399783,116.43897808156908,0.0,1.0,,181,80,40.0
8174.27,147,27,2023-09-21 01:15:51,56.0,35.799999999999955,,,,0.0,1.0,,181,80,40.0
8182.09,147,27,2023-09-21 01:15:52,0.0,35.799999999999955,2.687,39.89232276566327,116.43902669660748,0.0,1.0,,181,80,7.1904520988464355
8183.23,147,27,2023-09-21 01:15:53,0.0,35.799999999999955,2.351,39.89233994856477,116.43902116455138,0.0,1.0,-0.3359999999999998,181,80,0.4796369969844818
8187.02,147,27,2023-09-21 01:15:54,0.0,36.0,2.799,39.89237414672971,116.43899274989964,5.27704485488125,1.0,0.4479999999999999,181,80,4.261772155761719
8190.68,147,27,2023-09-21 01:15:55,0.0,36.0,3.126,39.89240314811468,116.43895394168794,0.0,1.0,0.3269999999999999,181,80,0.0
8198.22,147,27,2023-09-21 01:15:56,31.0,36.0,3.975,39.89244841039181,116.43889627419412,0.0,1.0,0.8490000000000002,181,80,83.95218658447266
8204.64,147,27,2023-09-21 01:15:57,31.0,36.0,4.096,39.89248386584222,116.43884195946156,0.0,1.0,0.121,181,80,77.2582778930664
8210.8,146,27,2023-09-21 01:15:58,35.0,36.0,4.469,39.892516722902656,116.43878948874772,0.0,1.0,0.3730000000000002,181,80,116.53898620605469
8216.06,145,27,2023-09-21 01:15:59,44.0,35.60000000000002,4.703,39.892554273828864,116.43875344656408,-7.604562737641837,1.0,0.2339999999999999,181,80,63.615997314453125
8220.92,144,27,2023-09-21 01:16:00,50.0,35.39999999999998,4.768,39.89259609952569,116.43873483873904,-4.115226337449003,1.0,0.0649999999999995,181,80,52.443132400512695
8226.36,143,27,2023-09-21 01:16:01,52.0,35.39999999999998,5.085,39.89264253526926,116.43872075714172,0.0,1.0,0.3170000000000001,181,80,108.27376556396484
8231.95,141,27,2023-09-21 01:16:02,56.0,35.39999999999998,5.776,39.89269240759313,116.43871505744757,0.0,1.0,0.6909999999999998,181,80,173.1467742919922
8237.49,140,27,2023-09-21 01:16:03,60.0,35.39999999999998,6.196,39.89274370484054,116.43870533443987,0.0,1.0,0.4199999999999999,181,80,206.0909423828125
8243.74,140,27,2023-09-21 01:16:04,66.0,35.39999999999998,6.42,39.89280128851533,116.43870214931668,0.0,1.0,0.2240000000000002,181,80,158.93087768554688
8251.02,140,27,2023-09-21 01:16:05,73.0,35.200000000000045,6.858,39.89286582916975,116.43870105966926,-2.747252747251563,1.0,0.4379999999999997,181,80,81.95539474487305
8258.11,141,27,2023-09-21 01:16:06,77.0,35.200000000000045,6.877,39.89292777143419,116.4386987965554,0.0,1.0,0.0190000000000001,181,80,132.7132568359375
8264.89,141,27,2023-09-21 01:16:07,81.0,35.0,7.175,39.89299038425088,116.43869812600316,-2.9498525073758084,1.0,0.298,181,80,74.66396713256836
8272.19,141,27,2023-09-21 01:16:08,84.0,35.0,7.25,39.893055679276586,116.43870055675508,0.0,1.0,0.0750000000000001,181,80,133.0980224609375
8279.49,141,27,2023-09-21 01:16:09,86.0,35.0,7.269,39.89312139339745,116.43870424479246,0.0,1.0,0.0190000000000001,181,80,119.9940185546875
8286.97,141,27,2023-09-21 01:16:10,88.0,34.799999999999955,7.493,39.893189035356045,116.43870944157244,-2.673796791444614,1.0,0.2240000000000002,181,80,64.52749252319336
8294.36,142,27,2023-09-21 01:16:11,89.0,34.799999999999955,7.325,39.89325474947691,116.43870625644922,0.0,1.0,-0.1680000000000001,181,80,91.70692443847656
8301.68,142,27,2023-09-21 01:16:12,91.0,34.60000000000002,7.353,39.893320966511965,116.43870231695472,-2.7322404371576465,1.0,0.0279999999999995,181,80,60.862030029296875
8309.23,143,27,2023-09-21 01:16:13,91.0,34.60000000000002,7.577,39.89338953047991,116.43869653344154,0.0,1.0,0.2240000000000002,181,80,120.96218872070312
8316.95,144,27,2023-09-21 01:16:14,91.0,34.39999999999998,7.707,39.89345985464752,116.43870022147894,-2.590673575129732,1.0,0.1299999999999999,181,80,65.22576522827148
8324.8,146,27,2023-09-21 01:16:15,93.0,34.39999999999998,7.67,39.89353051409125,116.4386985450983,0.0,1.0,-0.0369999999999999,181,80,112.23662567138672
8332.85,147,27,2023-09-21 01:16:16,93.0,34.39999999999998,7.763,39.89360284991562,116.43869552761316,0.0,1.0,0.0929999999999999,181,80,93.16519927978516
8340.93,148,27,2023-09-21 01:16:17,94.0,34.200000000000045,7.996,39.893676694482565,116.4386914204806,-2.4752475247516537,1.0,0.2330000000000005,181,80,68.71871943524752
8349.25,148,27,2023-09-21 01:16:18,94.0,34.0,7.95,39.8937507905066,116.43868194893004,-2.4038461538467844,1.0,-0.0460000000000002,181,80,113.47825622558594
8357.14,149,27,2023-09-21 01:16:19,96.0,33.799999999999955,7.567,39.89382027648389,116.43866912461816,-2.534854245881625,1.0,-0.383,181,80,59.80036926269531
8365.1,149,27,2023-09-21 01:16:20,95.0,33.39999999999998,7.782,39.8938890080899,116.43864020705225,-5.02512562813982,1.0,0.2149999999999998,181,80,57.77477836608887
8373.03,148,27,2023-09-21 01:16:21,94.0,33.39999999999998,7.81,39.89395447075367,116.43860307522118,0.0,1.0,0.0279999999999995,181,80,98.01368713378906
8381.02,148,27,2023-09-21 01:16:22,94.0,33.200000000000045,7.866,39.89401884377003,116.43856309354304,-2.503128911138138,1.0,0.056,181,80,61.4149055480957
8388.86,148,27,2023-09-21 01:16:23,94.0,33.200000000000045,7.912,39.89408053457737,116.43851850181818,0.0,1.0,0.0460000000000002,181,80,106.50161743164062
8396.61,148,27,2023-09-21 01:16:24,95.0,33.200000000000045,7.968,39.89414440467954,116.4384778495878,0.0,1.0,0.056,181,80,109.80428314208984
8404.71,149,27,2023-09-21 01:16:25,95.0,33.200000000000045,7.968,39.89421120844781,116.43844172358511,0.0,1.0,0.0,181,80,111.94432067871094
8412.75,149,27,2023-09-21 01:16:26,95.0,33.0,7.884,39.89427843131125,116.43840962089598,-2.487562189055022,1.0,-0.0839999999999996,181,80,59.01298713684082
8420.51,150,27,2023-09-21 01:16:27,47.0,33.0,8.034,39.89434707909823,116.43838145770133,0.0,1.0,0.1500000000000003,181,80,50.96333694458008
8428.86,151,27,2023-09-21 01:16:28,72.0,33.0,8.015,39.89441924728453,116.43835664726794,0.0,1.0,-0.0190000000000001,181,80,98.01372528076172
8437.05,151,27,2023-09-21 01:16:29,91.0,33.0,7.884,39.89448864944279,116.43832923844457,0.0,1.0,-0.1310000000000002,181,80,74.35002136230469
8444.76,151,27,2023-09-21 01:16:30,91.0,33.0,7.81,39.8945571295917,116.4383107982576,0.0,1.0,-0.0740000000000007,181,80,99.9630126953125
8452.48,151,27,2023-09-21 01:16:31,91.0,32.799999999999955,7.726,39.89462686702609,116.43830459564924,-2.5906735751303427,1.0,-0.0839999999999996,181,80,58.38735771179199
8460.29,151,27,2023-09-21 01:16:32,69.0,32.799999999999955,7.698,39.8946971911937,116.4382992312312,0.0,1.0,-0.0279999999999995,181,80,71.31620025634766
8467.94,151,27,2023-09-21 01:16:33,70.0,32.799999999999955,7.642,39.89476634189487,116.43829068168998,0.0,1.0,-0.056,181,80,70.60943603515625
