cadence,distance,heart_rate,temperature,timestamp,altitude,speed,latitude,longitude,slope,time_diff,acceleration,height,weight,predicted_power
0.0,43929.99,95.0,27,2024-10-03 06:51:34,292.0,11.43,37.94685244560242,114.11352843046188,-8.68809730669379,1.0,0.1769999999999996,170,60,41.564340591430664
0.0,43941.68,95.0,27,2024-10-03 06:51:35,291.4,11.486,37.946917321532965,114.11363379098476,-5.132591958938437,1.0,0.0560000000000009,170,60,74.33322143554688
8.0,43953.91,95.0,27,2024-10-03 06:51:36,290.6,11.598,37.94698663987219,114.11373747512698,-6.541291905149184,1.0,0.1120000000000001,170,60,58.39492416381836
89.0,43965.59,95.0,27,2024-10-03 06:51:37,289.79999999999995,12.139,37.94706232845783,114.11383336409926,-6.849315068497831,1.0,0.5409999999999986,170,60,67.12752532958984
89.0,43978.55,95.0,27,2024-10-03 06:51:38,288.79999999999995,12.708,37.94715109281242,114.11392581649125,-7.716049382712237,1.0,0.5690000000000008,170,60,67.35135650634766
89.0,43990.9,95.0,27,2024-10-03 06:51:39,288.0,12.97,37.947243796661496,114.11400779150426,-6.477732793522663,1.0,0.2620000000000004,170,60,113.72171020507812
89.0,44004.24,95.0,27,2024-10-03 06:51:40,287.20000000000005,13.222,37.94734848663211,114.11408339627089,-5.997001499251604,1.0,0.2519999999999989,170,60,99.14584350585938
89.0,44017.28,96.0,27,2024-10-03 06:51:41,285.6,12.783,37.94745451770723,114.1141437459737,-12.269938650306102,1.0,-0.439,170,60,71.37699890136719
0.0,44029.89,96.0,27,2024-10-03 06:51:42,284.79999999999995,12.606,37.947561303153634,114.1141960490495,-6.344171292625149,1.0,-0.1769999999999996,170,60,74.62081146240234
0.0,44042.71,97.0,27,2024-10-03 06:51:43,283.4,12.419,37.9476701002568,114.11424248479308,-10.92043681747277,1.0,-0.1869999999999994,170,60,39.22665214538574
0.0,44054.93,97.0,27,2024-10-03 06:51:44,282.4,12.083,37.94777537696064,114.1142838075757,-8.183306055645701,1.0,-0.3360000000000003,170,60,39.10763931274414
0.0,44067.15,97.0,27,2024-10-03 06:51:45,281.4,11.85,37.94788056984544,114.11432253196836,-8.183306055645701,1.0,-0.2330000000000005,170,60,40.20893669128418
0.0,44078.62,98.0,27,2024-10-03 06:51:46,280.4,11.411,37.94798073358834,114.11435555666684,-8.718395815169124,1.0,-0.439,170,60,40.84785270690918
0.0,44089.32,98.0,27,2024-10-03 06:51:47,279.4,10.618,37.948075449094176,114.1143821272999,-9.345794392525908,1.0,-0.7929999999999993,170,60,41.40121650695801
0.0,44099.59,100.0,27,2024-10-03 06:51:48,278.79999999999995,9.881,37.94816471636295,114.1144119668752,-5.842259006818011,1.0,-0.7370000000000001,170,60,39.306352615356445
0.0,44109.3,101.0,27,2024-10-03 06:51:49,278.20000000000005,9.349,37.94824895448983,114.11443904042244,-6.179196704423413,1.0,-0.532,170,60,46.282175064086914
0.0,44118.27,102.0,27,2024-10-03 06:51:50,277.20000000000005,8.845,37.948327073827386,114.11446737125516,-11.148272017844832,1.0,-0.5039999999999996,170,60,46.88075256347656
0.0,44126.93,102.0,27,2024-10-03 06:51:51,276.79999999999995,8.248,37.94840075075626,114.11449427716434,-4.618937644340989,1.0,-0.5970000000000013,170,60,54.749935150146484
0.0,44134.22,104.0,27,2024-10-03 06:51:52,276.20000000000005,7.418,37.94846227392554,114.11452151834963,-8.230452674894886,1.0,-0.8299999999999992,170,60,42.7433967590332
0.0,44140.64,104.0,27,2024-10-03 06:51:53,275.6,6.802,37.94851591810584,114.11455144174396,-9.34579439252626,1.0,-0.6160000000000005,170,60,46.63774299621582
4.0,44146.53,105.0,27,2024-10-03 06:51:54,275.20000000000005,6.205,37.94855975545943,114.11459092050792,-6.791171477080081,1.0,-0.5969999999999995,170,60,44.54684638977051
48.0,44151.77,105.0,27,2024-10-03 06:51:55,275.0,5.738,37.94859202578664,114.114638697356,-3.8167938931321226,1.0,-0.4669999999999996,170,60,85.05521392822266
48.0,44156.62,105.0,27,2024-10-03 06:51:56,274.6,4.787,37.948615830391645,114.11468622274695,-8.247422680402003,1.0,-0.9510000000000004,170,60,88.03246307373047
29.0,44160.79,105.0,27,2024-10-03 06:51:57,274.20000000000005,4.32,37.94861884787679,114.11473475396632,-9.5923261390922,1.0,-0.4669999999999996,170,60,71.32312393188477
45.0,44165.31,105.0,27,2024-10-03 06:51:58,274.0,4.479,37.94860267080367,114.11478202790022,-4.424778761066087,1.0,0.1589999999999998,170,60,88.44371032714844
49.0,44170.06,105.0,27,2024-10-03 06:51:59,274.0,4.833,37.948579704388976,114.11482804454864,0.0,1.0,0.3540000000000001,170,60,269.0264892578125
49.0,44175.01,105.0,27,2024-10-03 06:52:00,273.79999999999995,5.169,37.94856185093522,114.11488034762442,-4.040404040401396,1.0,0.3359999999999994,170,60,89.43721771240234
65.0,44180.37,105.0,27,2024-10-03 06:52:01,273.6,5.468,37.94854290783405,114.1149368416518,-3.731343283580412,1.0,0.2990000000000004,170,60,84.94858932495117
70.0,44186.03,106.0,27,2024-10-03 06:52:02,273.6,5.654,37.94851893559098,114.1149936709553,0.0,1.0,0.1859999999999999,170,60,225.1376190185547
74.0,44191.96,106.0,27,2024-10-03 06:52:03,273.4,5.962,37.94849538244307,114.11505376920104,-3.3726812816194887,1.0,0.3079999999999998,170,60,78.0906753540039
77.0,44197.9,107.0,27,2024-10-03 06:52:04,273.20000000000005,6.289,37.94847182929516,114.11511621437968,-3.367003367000899,1.0,0.3269999999999999,170,60,72.87594604492188
81.0,44204.57,107.0,27,2024-10-03 06:52:05,273.0,6.578,37.94844567775726,114.11518461070956,-2.9985007496266545,1.0,0.2890000000000006,170,60,72.49057388305664
83.0,44211.4,108.0,27,2024-10-03 06:52:06,273.0,6.783,37.94841893948615,114.11525518633424,0.0,1.0,0.205,170,60,215.40443420410156
85.0,44218.72,108.0,27,2024-10-03 06:52:07,273.0,6.989,37.94839044101536,114.11532978527248,0.0,1.0,0.2059999999999995,170,60,207.57850646972656
87.0,44226.0,108.0,27,2024-10-03 06:52:08,273.0,7.073,37.94836445711553,114.115405138582,0.0,1.0,0.0840000000000005,170,60,195.1171875
88.0,44233.31,108.0,27,2024-10-03 06:52:09,273.0,7.213,37.94833947904408,114.11548141390084,0.0,1.0,0.1399999999999996,170,60,184.06947326660156
89.0,44240.64,109.0,27,2024-10-03 06:52:10,273.0,7.306,37.948313411325216,114.11555710248648,0.0,1.0,0.0929999999999999,170,60,213.0641632080078
89.0,44247.78,109.0,27,2024-10-03 06:52:11,273.0,7.362,37.94828650541604,114.1156308632344,0.0,1.0,0.056,170,60,214.17478942871094
89.0,44254.92,109.0,27,2024-10-03 06:52:12,273.0,7.371,37.948259096592665,114.11570428870618,0.0,1.0,0.0090000000000003,170,60,215.7972412109375
90.0,44262.13,109.0,27,2024-10-03 06:52:13,273.20000000000005,7.437,37.94823084957898,114.11577880382538,2.7739251040231583,1.0,0.0659999999999998,170,60,187.3326873779297
90.0,44269.56,110.0,27,2024-10-03 06:52:14,273.4,7.474,37.94820302166045,114.11585541442037,2.6917900403758277,1.0,0.0369999999999999,170,60,212.04051208496094
89.0,44276.82,110.0,27,2024-10-03 06:52:15,273.4,7.446,37.94817360118032,114.11592942662536,0.0,1.0,-0.0280000000000004,170,60,229.98049926757812
89.0,44284.11,110.0,27,2024-10-03 06:52:16,273.6,7.409,37.94814535416663,114.11600519903004,2.7434842249660014,1.0,-0.0369999999999999,170,60,238.70111083984375
89.0,44291.64,110.0,27,2024-10-03 06:52:17,273.79999999999995,7.39,37.94811903499067,114.11608340218665,2.656042496679452,1.0,-0.0190000000000001,170,60,229.9393768310547
89.0,44298.66,111.0,27,2024-10-03 06:52:18,273.79999999999995,7.371,37.94809271581471,114.11615724675356,0.0,1.0,-0.0189999999999992,170,60,218.8997802734375
89.0,44306.2,111.0,27,2024-10-03 06:52:19,273.79999999999995,7.409,37.94806631281972,114.11623544991016,0.0,1.0,0.0379999999999993,170,60,209.7574462890625
91.0,44313.52,111.0,27,2024-10-03 06:52:20,273.79999999999995,7.446,37.9480395745486,114.11631197668612,0.0,1.0,0.0369999999999999,170,60,226.43092346191406
92.0,44320.96,112.0,27,2024-10-03 06:52:21,274.0,7.577,37.94801199808717,114.1163906827569,2.688172043010523,1.0,0.1310000000000002,170,60,155.93112182617188
91.0,44329.13,112.0,27,2024-10-03 06:52:22,274.0,7.586,37.94798257760704,114.11647425033152,0.0,1.0,0.0090000000000003,170,60,208.89578247070312
91.0,44336.81,112.0,27,2024-10-03 06:52:23,274.20000000000005,7.539,37.94795575551689,114.1165537107736,2.6041666666671603,1.0,-0.0470000000000006,170,60,234.07510375976562
92.0,44344.17,112.0,27,2024-10-03 06:52:24,274.20000000000005,7.567,37.94792700558901,114.11662990227342,0.0,1.0,0.0280000000000004,170,60,193.29635620117188
92.0,44351.82,113.0,27,2024-10-03 06:52:25,274.6,7.66,37.94789909385145,114.11670944653451,5.228758169933348,1.0,0.0929999999999999,170,60,213.27525329589844
90.0,44359.39,113.0,27,2024-10-03 06:52:26,275.0,7.633,37.94787084683776,114.11678857170044,5.284015852047459,1.0,-0.0270000000000001,170,60,216.0847625732422
88.0,44366.92,114.0,27,2024-10-03 06:52:27,275.0,7.409,37.94784519821405,114.11686786450446,0.0,1.0,-0.2240000000000002,170,60,157.45635986328125
86.0,44374.18,114.0,27,2024-10-03 06:52:28,275.4,7.11,37.94781770557165,114.1169419605285,5.509641873276378,1.0,-0.2989999999999995,170,60,187.53890991210938
86.0,44380.97,114.0,27,2024-10-03 06:52:29,275.4,6.783,37.947789542377,114.11701077595352,0.0,1.0,-0.3269999999999999,170,60,182.53656005859375
93.0,44387.6,114.0,27,2024-10-03 06:52:30,275.6,6.718,37.94776255264878,114.11707908846438,3.016591251887247,1.0,-0.0650000000000003,170,60,243.85398864746094
92.0,44394.58,114.0,27,2024-10-03 06:52:31,276.0,6.709,37.9477374907583,114.11715066991746,5.730659025785012,1.0,-0.0090000000000003,170,60,224.50685119628906
93.0,44401.08,114.0,27,2024-10-03 06:52:32,276.0,6.699,37.9477150272578,114.11721889860928,0.0,1.0,-0.0099999999999997,170,60,195.28294372558594
94.0,44407.78,114.0,27,2024-10-03 06:52:33,276.0,6.793,37.94769113883376,114.11728888750076,0.0,1.0,0.0940000000000003,170,60,190.01795959472656
94.0,44414.51,114.0,27,2024-10-03 06:52:34,276.20000000000005,6.849,37.94766649603844,114.11735971458256,2.9717682020795,1.0,0.056,170,60,192.77691650390625
94.0,44421.49,114.0,26,2024-10-03 06:52:35,276.6,6.811,37.94764135032892,114.1174317151308,5.730659025790985,1.0,-0.0380000000000002,170,60,230.64471435546875
94.0,44428.1,114.0,26,2024-10-03 06:52:36,276.79999999999995,6.755,37.94761863537133,114.11750187166037,3.025718608168141,1.0,-0.056,170,60,252.8170928955078
94.0,44434.96,115.0,26,2024-10-03 06:52:37,276.79999999999995,6.802,37.94759642332792,114.11757479421794,0.0,1.0,0.0469999999999997,170,60,197.3575897216797
94.0,44441.86,116.0,26,2024-10-03 06:52:38,277.0,6.811,37.94757312163711,114.1176473814994,2.898550724637729,1.0,0.0090000000000003,170,60,236.99534606933594
96.0,44448.9,116.0,26,2024-10-03 06:52:39,277.0,6.914,37.94754889793694,114.11772089079022,0.0,1.0,0.1029999999999997,170,60,241.16241455078125
96.0,44455.8,118.0,26,2024-10-03 06:52:40,277.20000000000005,6.961,37.9475268535316,114.11779406480493,2.898550724637729,1.0,0.0470000000000006,170,60,234.21414184570312
94.0,44462.6,121.0,26,2024-10-03 06:52:41,277.20000000000005,6.914,37.94750363565981,114.11786480806768,0.0,1.0,-0.0470000000000006,170,60,207.5437469482422
92.0,44468.94,126.0,26,2024-10-03 06:52:42,277.79999999999995,6.737,37.947484189644456,114.11793295294046,9.463722397469258,1.0,-0.1769999999999996,170,60,229.02896118164062
91.0,44475.17,129.0,26,2024-10-03 06:52:43,278.0,6.541,37.94746415689588,114.1179999243468,3.210272873197051,1.0,-0.1959999999999997,170,60,205.92579650878906
88.0,44481.5,131.0,26,2024-10-03 06:52:44,278.4,6.401,37.94744672253728,114.11806873977184,6.319115323852557,1.0,-0.1400000000000005,170,60,184.3428955078125
88.0,44487.92,132.0,26,2024-10-03 06:52:45,278.6,6.401,37.94743054546416,114.1181386448443,3.115264797509344,1.0,0.0,170,60,217.58782958984375
89.0,44494.35,132.0,26,2024-10-03 06:52:46,279.20000000000005,6.42,37.94741403311491,114.11820905283092,9.33125972006214,1.0,0.0190000000000001,170,60,282.09600830078125
88.0,44500.68,133.0,26,2024-10-03 06:52:47,279.6,6.429,37.94740221463144,114.11828063428402,6.319115323852557,1.0,0.0090000000000003,170,60,232.98294067382812
89.0,44507.39,135.0,26,2024-10-03 06:52:48,279.6,6.457,37.94739190489054,114.11835481412707,0.0,1.0,0.0279999999999995,170,60,193.12640380859375
88.0,44513.6,137.0,26,2024-10-03 06:52:49,279.79999999999995,6.429,37.947380002588034,114.1184248868376,3.220611916263445,1.0,-0.0279999999999995,170,60,242.88470458984375
88.0,44520.13,138.0,26,2024-10-03 06:52:50,279.79999999999995,6.345,37.94736675918102,114.11849688738585,0.0,1.0,-0.0840000000000005,170,60,146.68240356445312
88.0,44526.7,138.0,26,2024-10-03 06:52:51,280.0,6.392,37.94735100120306,114.11856804974376,3.044140030442227,1.0,0.0470000000000006,170,60,214.95372009277344
88.0,44532.95,139.0,26,2024-10-03 06:52:52,280.0,6.373,37.94733306393027,114.1186352726072,0.0,1.0,-0.0190000000000001,170,60,193.69631958007812
87.0,44538.91,139.0,26,2024-10-03 06:52:53,280.4,6.336,37.94732023961842,114.11870324984191,6.711409395965563,1.0,-0.0369999999999999,170,60,234.48431396484375
86.0,44545.56,139.0,26,2024-10-03 06:52:54,280.6,6.252,37.94731345027685,114.1187779325992,3.007518796995797,1.0,-0.0840000000000005,170,60,218.9679718017578
84.0,44552.07,140.0,26,2024-10-03 06:52:55,280.6,6.149,37.94730423018336,114.1188498493284,0.0,1.0,-0.1029999999999997,170,60,186.4437713623047
82.0,44557.81,140.0,26,2024-10-03 06:52:56,280.79999999999995,6.009,37.947296015918255,114.11891531199215,3.4843205574913374,1.0,-0.1399999999999996,170,60,244.1472930908203
81.0,44563.78,141.0,26,2024-10-03 06:52:57,281.0,5.888,37.94728956185281,114.11898287013172,3.350083752093911,1.0,-0.1210000000000004,170,60,224.35516357421875
82.0,44569.94,141.0,26,2024-10-03 06:52:58,281.0,5.916,37.94728218577802,114.1190517693758,0.0,1.0,0.0280000000000004,170,60,189.5205078125
80.0,44575.82,141.0,26,2024-10-03 06:52:59,281.0,5.841,37.947274558246136,114.11911739967763,0.0,1.0,-0.0750000000000001,170,60,158.7431182861328
79.0,44581.38,141.0,26,2024-10-03 06:53:00,281.0,5.71,37.94726483523846,114.11918001249433,0.0,1.0,-0.1310000000000002,170,60,171.16038513183594
79.0,44587.19,142.0,26,2024-10-03 06:53:01,281.0,5.71,37.94725427404046,114.11924438551068,0.0,1.0,0.0,170,60,195.1901092529297
79.0,44592.83,145.0,26,2024-10-03 06:53:02,281.0,5.748,37.94724455103278,114.11930741742252,0.0,1.0,0.0380000000000002,170,60,228.2711639404297
79.0,44598.6,147.0,26,2024-10-03 06:53:03,281.0,5.757,37.94723633676767,114.11937162280084,0.0,1.0,0.0089999999999994,170,60,223.08779907226562
79.0,44604.03,148.0,26,2024-10-03 06:53:04,281.0,5.738,37.94722829014063,114.11943398416042,0.0,1.0,-0.0189999999999992,170,60,218.576904296875
79.0,44609.88,148.0,26,2024-10-03 06:53:05,280.79999999999995,5.72,37.94722158461809,114.11950020119548,-3.4188034188050462,1.0,-0.0180000000000006,170,60,65.09416198730469
79.0,44615.86,149.0,26,2024-10-03 06:53:06,280.79999999999995,5.72,37.94721462763846,114.11956692114472,0.0,1.0,0.0,170,60,212.43226623535156
80.0,44621.58,149.0,26,2024-10-03 06:53:07,280.6,5.729,37.94720582664013,114.11963079124688,-3.496503496501592,1.0,0.0090000000000003,170,60,71.67270278930664
80.0,44627.31,149.0,26,2024-10-03 06:53:08,280.6,5.804,37.94719669036567,114.11969533190133,0.0,1.0,0.0750000000000001,170,60,234.33370971679688
80.0,44633.21,149.0,26,2024-10-03 06:53:09,280.6,5.794,37.94718696735799,114.11976071074604,0.0,1.0,-0.0100000000000006,170,60,204.8699188232422
80.0,44638.92,150.0,26,2024-10-03 06:53:10,280.6,5.766,37.9471777472645,114.11982483230533,0.0,1.0,-0.0279999999999995,170,60,232.77215576171875
79.0,44644.52,150.0,26,2024-10-03 06:53:11,280.79999999999995,5.748,37.94717171229422,114.11988819949327,3.571428571428281,1.0,-0.0179999999999997,170,60,266.3569030761719
78.0,44650.35,150.0,26,2024-10-03 06:53:12,280.79999999999995,5.701,37.94716148637235,114.11995206959546,0.0,1.0,-0.0470000000000006,170,60,235.20928955078125
79.0,44655.56,150.0,26,2024-10-03 06:53:13,281.0,5.664,37.9471518471837,114.12001116201282,3.838771593091727,1.0,-0.0369999999999999,170,60,270.49066162109375
88.0,44661.39,150.0,26,2024-10-03 06:53:14,281.0,5.897,37.94714044779539,114.12007654085755,0.0,1.0,0.2330000000000005,170,60,260.6513366699219
92.0,44667.36,151.0,26,2024-10-03 06:53:15,281.20000000000005,5.925,37.94712787494064,114.12014259025456,3.350083752093911,1.0,0.0279999999999995,170,60,268.15704345703125
95.0,44673.46,151.0,26,2024-10-03 06:53:16,281.6,6.028,37.9471177328378,114.12021073512732,6.557377049181519,1.0,0.1029999999999997,170,60,220.04957580566406
97.0,44679.74,151.0,26,2024-10-03 06:53:17,282.0,6.205,37.94710599817336,114.12028064019978,6.369426751593175,1.0,0.1770000000000005,170,60,177.36083984375
99.0,44686.11,151.0,26,2024-10-03 06:53:18,282.0,6.308,37.94709434732795,114.12035138346256,0.0,1.0,0.1029999999999997,170,60,244.52719116210938
99.0,44692.49,150.0,26,2024-10-03 06:53:19,282.0,6.401,37.94708135537803,114.12042195908724,0.0,1.0,0.0929999999999999,170,60,250.9350128173828
99.0,44698.82,150.0,26,2024-10-03 06:53:20,282.0,6.373,37.94707012362778,114.12049295380712,0.0,1.0,-0.0279999999999995,170,60,222.6648406982422
99.0,44705.35,150.0,26,2024-10-03 06:53:21,282.20000000000005,6.382,37.94706266373396,114.1205656249076,3.06278713629527,1.0,0.0089999999999994,170,60,214.05006408691406
99.0,44711.54,150.0,26,2024-10-03 06:53:22,282.20000000000005,6.401,37.94705084525049,114.12063502706587,0.0,1.0,0.0190000000000001,170,60,236.56137084960938
99.0,44717.85,150.0,26,2024-10-03 06:53:23,282.4,6.392,37.94703844003379,114.1207056865096,3.16957210776554,1.0,-0.0089999999999994,170,60,221.85366821289062
99.0,44724.45,151.0,26,2024-10-03 06:53:24,282.4,6.401,37.947027292102575,114.12077936343849,0.0,1.0,0.0089999999999994,170,60,242.27784729003906
99.0,44731.1,151.0,26,2024-10-03 06:53:25,282.4,6.42,37.94701631180942,114.12085337564348,0.0,1.0,0.0190000000000001,170,60,237.99742126464844
99.0,44737.48,151.0,26,2024-10-03 06:53:26,282.6,6.382,37.94700248166919,114.12092386744916,3.134796238242939,1.0,-0.0380000000000002,170,60,204.51943969726562
98.0,44743.92,151.0,26,2024-10-03 06:53:27,282.6,6.364,37.94698747806251,114.12099394015968,0.0,1.0,-0.0179999999999997,170,60,198.6348876953125
98.0,44750.13,151.0,26,2024-10-03 06:53:28,282.79999999999995,6.317,37.94697247445583,114.12106149829924,3.220611916263445,1.0,-0.0469999999999997,170,60,201.81446838378906
96.0,44756.19,151.0,26,2024-10-03 06:53:29,282.79999999999995,6.242,37.946955878287554,114.1211277153343,0.0,1.0,-0.0750000000000001,170,60,214.322509765625
96.0,44762.22,151.0,26,2024-10-03 06:53:30,282.79999999999995,6.205,37.94693852774799,114.12119292654096,0.0,1.0,-0.0369999999999999,170,60,225.0349578857422
96.0,44768.41,151.0,26,2024-10-03 06:53:31,282.79999999999995,6.233,37.94692025519908,114.12125922739506,0.0,1.0,0.0279999999999995,170,60,239.56179809570312
95.0,44774.32,151.0,26,2024-10-03 06:53:32,282.79999999999995,6.158,37.946901647374034,114.12132284604012,0.0,1.0,-0.0749999999999992,170,60,203.92698669433594
95.0,44780.47,151.0,26,2024-10-03 06:53:33,282.79999999999995,6.14,37.946881698444486,114.12138822488488,0.0,1.0,-0.0180000000000006,170,60,208.6746063232422
96.0,44786.6,151.0,26,2024-10-03 06:53:34,282.79999999999995,6.177,37.94686174951494,114.1214536037296,0.0,1.0,0.0369999999999999,170,60,237.0945587158203
94.0,44792.9,152.0,26,2024-10-03 06:53:35,283.0,6.14,37.94683978892863,114.12151906639338,3.1746031746024297,1.0,-0.0369999999999999,170,60,224.21290588378906
94.0,44799.02,152.0,26,2024-10-03 06:53:36,283.20000000000005,6.074,37.94681296683848,114.12158008664846,3.26797385621238,1.0,-0.0659999999999998,170,60,209.82579040527344
95.0,44805.1,152.0,26,2024-10-03 06:53:37,283.4,6.065,37.94678631238639,114.1216406878084,3.28947368420846,1.0,-0.0089999999999994,170,60,229.95416259765625
96.0,44811.31,152.0,26,2024-10-03 06:53:38,283.4,6.177,37.94675773009658,114.12170128896832,0.0,1.0,0.1119999999999992,170,60,256.53094482421875
98.0,44817.48,152.0,26,2024-10-03 06:53:39,283.6,6.298,37.94672646559775,114.1217596270144,3.241491085897346,1.0,0.1210000000000004,170,60,200.78419494628906
98.0,44823.74,152.0,26,2024-10-03 06:53:40,283.6,6.336,37.94669637456536,114.1218201443553,0.0,1.0,0.0380000000000002,170,60,254.02430725097656
98.0,44830.03,152.0,26,2024-10-03 06:53:41,283.79999999999995,6.27,37.94666645117104,114.12188057787716,3.1796502384722416,1.0,-0.0660000000000007,170,60,198.0203094482422
96.0,44836.24,152.0,26,2024-10-03 06:53:42,284.0,6.214,37.946638874709606,114.12194210104644,3.220611916265275,1.0,-0.0559999999999991,170,60,222.8049774169922
96.0,44842.41,152.0,26,2024-10-03 06:53:43,284.20000000000005,6.177,37.94661280699074,114.12200362421572,3.241491085897346,1.0,-0.0370000000000008,170,60,219.83802795410156
96.0,44848.55,152.0,26,2024-10-03 06:53:44,284.4,6.186,37.94658447615802,114.1220638062805,3.257328990227211,1.0,0.0090000000000003,170,60,227.91114807128906
96.0,44854.8,152.0,26,2024-10-03 06:53:45,284.6,6.205,37.94655446894467,114.12212365306914,3.200000000000727,1.0,0.0190000000000001,170,60,237.22801208496094
96.0,44860.89,152.0,26,2024-10-03 06:53:46,284.6,6.205,37.94652488082647,114.12218207493424,0.0,1.0,0.0,170,60,256.47137451171875
97.0,44867.06,152.0,26,2024-10-03 06:53:47,285.0,6.214,37.946495208889246,114.12224150262772,6.482982171800495,1.0,0.0090000000000003,170,60,199.44851684570312
97.0,44873.27,152.0,26,2024-10-03 06:53:48,285.20000000000005,6.27,37.946467297151685,114.122303025797,3.220611916265275,1.0,0.0559999999999991,170,60,211.09693908691406
99.0,44879.69,152.0,26,2024-10-03 06:53:49,285.20000000000005,6.326,37.946438463404775,114.12236572243272,0.0,1.0,0.056,170,60,261.23651123046875
100.0,44885.93,152.0,26,2024-10-03 06:53:50,285.20000000000005,6.392,37.94640929438174,114.12242699414492,0.0,1.0,0.0660000000000007,170,60,275.5681457519531
100.0,44892.38,152.0,26,2024-10-03 06:53:51,285.20000000000005,6.448,37.94637953862548,114.12248952314258,0.0,1.0,0.056,170,60,260.7723083496094
100.0,44898.69,152.0,26,2024-10-03 06:53:52,285.20000000000005,6.448,37.946349196136,114.1225508786738,0.0,1.0,0.0,170,60,239.94314575195312
89.0,44905.16,152.0,26,2024-10-03 06:53:53,285.20000000000005,6.429,37.94631851837039,114.12261307239532,0.0,1.0,-0.0190000000000001,170,60,267.9336853027344
90.0,44911.49,152.0,26,2024-10-03 06:53:54,285.4,6.476,37.946289014071226,114.12267493084072,3.1595576619290124,1.0,0.0469999999999997,170,60,216.88284301757812
93.0,44918.06,152.0,26,2024-10-03 06:53:55,285.6,6.634,37.94625959359109,114.12274030968548,3.044140030442227,1.0,0.1580000000000003,170,60,193.62857055664062
92.0,44924.92,153.0,26,2024-10-03 06:53:56,285.6,6.709,37.94623025693,114.1228080354631,0.0,1.0,0.0749999999999992,170,60,262.4405517578125
92.0,44931.46,153.0,26,2024-10-03 06:53:57,285.6,6.699,37.94620016589761,114.12287182174624,0.0,1.0,-0.0099999999999997,170,60,249.68017578125
92.0,44937.93,153.0,26,2024-10-03 06:53:58,285.6,6.69,37.9461710806936,114.12293627858162,0.0,1.0,-0.0089999999999994,170,60,253.27783203125
93.0,44944.64,153.0,26,2024-10-03 06:53:59,285.79999999999995,6.69,37.946141408756375,114.1230023279786,2.980625931444975,1.0,0.0,170,60,204.6724395751953
92.0,44951.31,153.0,26,2024-10-03 06:54:00,286.0,6.755,37.94611316174269,114.12306963466108,2.9985007496266545,1.0,0.0649999999999995,170,60,217.0801239013672
94.0,44958.11,153.0,26,2024-10-03 06:54:01,286.20000000000005,6.783,37.946084914729,114.12313777953386,2.9411764705876453,1.0,0.0280000000000004,170,60,200.49864196777344
94.0,44964.89,153.0,26,2024-10-03 06:54:02,286.4,6.849,37.946052476763725,114.1232031583786,2.9498525073741315,1.0,0.0659999999999998,170,60,180.81396484375
94.0,44971.61,153.0,26,2024-10-03 06:54:03,286.6,6.877,37.94602003879845,114.12326878868043,2.976190476190637,1.0,0.0279999999999995,170,60,190.3928680419922
94.0,44978.54,153.0,26,2024-10-03 06:54:04,286.6,6.877,37.9459881875664,114.12333668209612,0.0,1.0,0.0,170,60,214.26788330078125
93.0,44985.35,154.0,26,2024-10-03 06:54:05,286.6,6.783,37.945955749601126,114.12340197712184,0.0,1.0,-0.0939999999999994,170,60,232.700439453125
93.0,44991.99,154.0,26,2024-10-03 06:54:06,286.6,6.783,37.94592507183552,114.12346802651882,0.0,1.0,0.0,170,60,229.07020568847656
93.0,44999.03,154.0,26,2024-10-03 06:54:07,286.6,6.765,37.94589288532734,114.12353650666772,0.0,1.0,-0.0180000000000006,170,60,212.32180786132812
92.0,45005.93,154.0,26,2024-10-03 06:54:08,286.6,6.662,37.94586589559913,114.12360582500696,0.0,1.0,-0.1029999999999997,170,60,252.48129272460938
91.0,45012.23,154.0,26,2024-10-03 06:54:09,286.6,6.634,37.94584401883185,114.12367321550846,0.0,1.0,-0.0279999999999995,170,60,273.62127685546875
92.0,45018.9,153.0,26,2024-10-03 06:54:10,286.79999999999995,6.606,37.94582482427359,114.12374538369475,2.9985007496249496,1.0,-0.0280000000000004,170,60,245.72084045410156
90.0,45025.71,154.0,26,2024-10-03 06:54:11,286.79999999999995,6.578,37.94580789282918,114.12381922826172,0.0,1.0,-0.0279999999999995,170,60,256.88104248046875
90.0,45032.25,153.0,26,2024-10-03 06:54:12,287.0,6.513,37.94579640962184,114.12389164790513,3.0581039755354555,1.0,-0.0650000000000003,170,60,212.8035430908203
90.0,45038.39,153.0,26,2024-10-03 06:54:13,287.0,6.531,37.94579381123185,114.12396339699626,0.0,1.0,0.0179999999999997,170,60,247.8209228515625
90.0,45045.14,153.0,26,2024-10-03 06:54:14,287.0,6.559,37.94579716399312,114.12404000759123,0.0,1.0,0.0280000000000004,170,60,253.38233947753906
92.0,45052.1,153.0,26,2024-10-03 06:54:15,287.20000000000005,6.643,37.94580194167793,114.12411787547173,2.8735632183918183,1.0,0.0839999999999996,170,60,230.26202392578125
93.0,45058.87,153.0,26,2024-10-03 06:54:16,287.4,6.718,37.94580772519112,114.12419348023832,2.9542097488893857,1.0,0.0750000000000001,170,60,198.1870574951172
93.0,45065.21,153.0,26,2024-10-03 06:54:17,287.4,6.821,37.94581585563719,114.1242669057101,0.0,1.0,0.1029999999999997,170,60,241.73170471191406
